run_accession	study_accession	sample_accession	experiment_accession	scientific_name	tax_id	study_title	sample_title	experiment_title	library_name	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model	fastq_ftp	fastq_md5	fastq_bytes	omics	target_evidence	target_status
SRR29672932	PRJNA1130622	SAMN42212545	SRX25176381	Cricetulus griseus	10029	CHO serum-free adaptation, temperature, pH, glucose		Illumina HiSeq 2500 sequencing: RNA-Seq of cricetulus griseus: low temperature/pH	P	CHO K1-PF		RNA-Seq	TRANSCRIPTOMIC	cDNA_oligo_dT	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/032/SRR29672932/SRR29672932_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/032/SRR29672932/SRR29672932_2.fastq.gz	005321d5bb2fddf517227d386237c738;ab69118a5a742235e02879be378d9d64	1874774809;1864603276	RNA-seq	True	target
SRR2968323	PRJNA304606	SAMN04305210	SRX1457795	Cricetulus griseus	10029	RNA-sequencing analysis of a wildtype CHO cell line (CHO-K1), a mutant CHO cell line (pgsA745) that lacks xylosyltransferase (XylT) activity, and pgsA745 stably transfected with XylT1 (pgsA745-XylT1).	CHOK1 rep1	Illumina HiSeq 2500 sequencing: GSM1958459: CHOK1 rep1 Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/003/SRR2968323/SRR2968323_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR296/003/SRR2968323/SRR2968323_2.fastq.gz	f146666d92defc99a320c9ac5100aab5;b9624ba84438645efa35280c866f2856	2628705203;2656181790	RNA-seq	True	target
SRR3161765	PRJNA311594	SAMN04501035	SRX1570968	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	96h-1	Illumina HiSeq 2500 sequencing: GSM2059634: 96h-1 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/005/SRR3161765/SRR3161765_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/005/SRR3161765/SRR3161765_2.fastq.gz	9153d49d447a0ddea0afad198b8a5c51;86bdca1007cafe6f444b4a1714cc0a1c	1087298198;1114348950	RNA-seq	True	target
SRR3161770	PRJNA311594	SAMN04501040	SRX1570973	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	108h-2	Illumina HiSeq 2500 sequencing: GSM2059639: 108h-2 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/000/SRR3161770/SRR3161770_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/000/SRR3161770/SRR3161770_2.fastq.gz	11160b108076e75bde50136d0b37cbc3;b924bd2353a6b09ab4ef9b56fa4c2abe	1169730475;1176553050	RNA-seq	True	target
SRR3161778	PRJNA311594	SAMN04501048	SRX1570981	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	132h-2	Illumina HiSeq 2500 sequencing: GSM2059647: 132h-2 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/008/SRR3161778/SRR3161778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/008/SRR3161778/SRR3161778_2.fastq.gz	a5cc05aa277d72f3ea09ce230892ee72;2527e23d1e05f6ec450d3c99ec1518d1	1121925015;1129245349	RNA-seq	True	target
SRR3161784	PRJNA311594	SAMN04501054	SRX1570987	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	144h-4	Illumina HiSeq 2500 sequencing: GSM2059653: 144h-4 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/004/SRR3161784/SRR3161784_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/004/SRR3161784/SRR3161784_2.fastq.gz	cf8cef174c99c5cd4c3abe22236fe61f;4df42a26321e4862ff2076439afac220	1236404754;1250946729	RNA-seq	True	target
SRR3161789	PRJNA311594	SAMN04501059	SRX1570992	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	168h-1	Illumina HiSeq 2500 sequencing: GSM2059658: 168h-1 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/009/SRR3161789/SRR3161789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/009/SRR3161789/SRR3161789_2.fastq.gz	c7d9bef12a8d5eda8c6916848588b630;2e9bd4134644e6537b7ed2265bb5a5f7	1064806264;1073112489	RNA-seq	True	target
SRR3161793	PRJNA311594	SAMN04501063	SRX1570996	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	180h-1	Illumina HiSeq 2500 sequencing: GSM2059662: 180h-1 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/003/SRR3161793/SRR3161793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/003/SRR3161793/SRR3161793_2.fastq.gz	092c15e95064e69ea98f70af77d77c86;b093d44557e2d5af79032baa71d931a3	1142394009;1155589280	RNA-seq	True	target
SRR3161796	PRJNA311594	SAMN04501066	SRX1570999	Cricetulus griseus	10029	CHO-S transcriptome in batch culture	180h-4	Illumina HiSeq 2500 sequencing: GSM2059665: 180h-4 Cricetulus griseus RNA-Seq		CHO-S		RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/006/SRR3161796/SRR3161796_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR316/006/SRR3161796/SRR3161796_2.fastq.gz	4848094b97cd515dd0789d56d8c37fea;f283f2aa70c8dc2c68bab0b6568c91f1	926599440;935676295	RNA-seq	True	target
SRR3284457	PRJNA316065	SAMN04574683	SRX1655608	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096526: Day6_rep2_RNAseq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/007/SRR3284457/SRR3284457.fastq.gz	f603d8e966acd3f14117f294592c8cc8	599652982	RNA-seq	True	target
SRR3284458	PRJNA316065	SAMN04574683	SRX1655608	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RNAseq	Illumina HiSeq 2500 sequencing: GSM2096526: Day6_rep2_RNAseq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/008/SRR3284458/SRR3284458.fastq.gz	d52a37ae7f501feedf9aa019b2438c8a	587128115	RNA-seq	True	target
SRR3284463	PRJNA316065	SAMN04574686	SRX1655611	Cricetulus griseus	10029	Ribosome profiling-guided depletion of an mRNA improves CHO cell growth and recombinant product titers	Day6_rep2_RiboSeq	Illumina HiSeq 2500 sequencing: GSM2096529: Day6_rep2_RiboSeq Cricetulus griseus RNA-Seq				RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina HiSeq 2500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR328/003/SRR3284463/SRR3284463.fastq.gz	cc434c0c9c8ab389578ac6585dd3f18e	532277888	RNA-seq	True	target
SRR33198158	PRJNA1252143	SAMN48037645	SRX28445678	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep1	Illumina NovaSeq X Plus sequencing: GSM8935928: wt-like, Sppl3 KO, E1E2, Furin,clone1_1, rep1 Cricetulus griseus RNA-Seq	GSM8935928	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/058/SRR33198158/SRR33198158_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/058/SRR33198158/SRR33198158_2.fastq.gz	effeeb2ca777d1230d39bc3c8808d7b3;9fe5c79a40aba133004553195fa2896d	1901340206;1860144498	RNA-seq	True	target
SRR33198160	PRJNA1252143	SAMN48037646	SRX28445677	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep3	Illumina NovaSeq X Plus sequencing: GSM8935927: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep3 Cricetulus griseus RNA-Seq	GSM8935927	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/060/SRR33198160/SRR33198160_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/060/SRR33198160/SRR33198160_2.fastq.gz	8c8d2524ae524a8596539f148ec45317;242db7b8f88bcbe6a8780c299c177862	1435413883;1424919972	RNA-seq	True	target
SRR33198161	PRJNA1252143	SAMN48037647	SRX28445676	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep2	Illumina NovaSeq X Plus sequencing: GSM8935926: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, cell-line1, rep2 Cricetulus griseus RNA-Seq	GSM8935926	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/061/SRR33198161/SRR33198161_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/061/SRR33198161/SRR33198161_2.fastq.gz	0c7bd1442a52e341e458b4a1217e830f;8570350815686d9e84dfadbd0c39f8e4	1702182404;1694822906	RNA-seq	True	target
SRR33198166	PRJNA1252143	SAMN48037652	SRX28445671	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep3	Illumina NovaSeq X Plus sequencing: GSM8935920: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep3 Cricetulus griseus RNA-Seq	GSM8935920	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/066/SRR33198166/SRR33198166_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/066/SRR33198166/SRR33198166_2.fastq.gz	fb7419e1f7edb230644c4e0416f68bbf;1053bdf75f04ddb5609ee08a733b9c36	1376274384;1367357290	RNA-seq	True	target
SRR33198168	PRJNA1252143	SAMN48037654	SRX28445669	Cricetulus griseus	10029	Enhanced Production of HCV E1E2 Subunit Vaccine Candidates via Protein-Protein Interaction Identification in Glyco-engineered CHO cells	Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep1	Illumina NovaSeq X Plus sequencing: GSM8935918: Cell-line 1, Sppl3/Mgat2/St3gal3/4/6/B3gnt2 KO, E1E2, Furin,cell-line1_17, rep1 Cricetulus griseus RNA-Seq	GSM8935918	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/068/SRR33198168/SRR33198168_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR331/068/SRR33198168/SRR33198168_2.fastq.gz	43a0254d1b2741ba5c4d373f672e1955;be51fa693ae52206f5c105da9fbc276a	1463283505;1450799054	RNA-seq	True	target
SRR33309095	PRJNA1254963	SAMN48140364	SRX28553915	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	G12, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951146: G12, Rituximab, rep3 Cricetulus griseus RNA-Seq	GSM8951146	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/095/SRR33309095/SRR33309095_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/095/SRR33309095/SRR33309095_2.fastq.gz	6fe00be46fe84e5f91a10ef3fe325d5f;bc61633fd68e7802e0ecd05abee51527	1444361983;1511938320	RNA-seq	True	target
SRR33309100	PRJNA1254963	SAMN48140369	SRX28553910	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	F1, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951141: F1, Rituximab, rep1 Cricetulus griseus RNA-Seq	GSM8951141	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/000/SRR33309100/SRR33309100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/000/SRR33309100/SRR33309100_2.fastq.gz	a06f0454c5afadc27b8a7765259253d4;8c3c7a1111a3ce3ac57238e41ee589b4	1283273318;1342796574	RNA-seq	True	target
SRR33309101	PRJNA1254963	SAMN48140370	SRX28553909	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E10, Rituximab, rep3	Illumina NovaSeq X Plus sequencing: GSM8951140: E10, Rituximab, rep3 Cricetulus griseus RNA-Seq	GSM8951140	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/001/SRR33309101/SRR33309101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/001/SRR33309101/SRR33309101_2.fastq.gz	467e5793ebc4145f3657a3c34cd274b4;ab116fb12893db11a0301066bf507091	1571333758;1657636468	RNA-seq	True	target
SRR33309103	PRJNA1254963	SAMN48140372	SRX28553907	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E10, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951138: E10, Rituximab, rep1 Cricetulus griseus RNA-Seq	GSM8951138	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/003/SRR33309103/SRR33309103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/003/SRR33309103/SRR33309103_2.fastq.gz	ffcc766cadd253643410c1f1ad3222f0;9a2ed766f4d3932a13b3ca2a7cd4f57b	1666987769;1761469620	RNA-seq	True	target
SRR33309109	PRJNA1254963	SAMN48140378	SRX28553901	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E7, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951132: E7, Rituximab, rep1 Cricetulus griseus RNA-Seq	GSM8951132	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/009/SRR33309109/SRR33309109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/009/SRR33309109/SRR33309109_2.fastq.gz	7253d648a55c725a764af8ea913355d2;b73503b5c61ba16b4d2b7a4d86d62ab5	1536670973;1603134380	RNA-seq	True	target
SRR33309113	PRJNA1254963	SAMN48140383	SRX28553896	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B5, Rituximab, rep2	Illumina NovaSeq X Plus sequencing: GSM8951127: B5, Rituximab, rep2 Cricetulus griseus RNA-Seq	GSM8951127	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/013/SRR33309113/SRR33309113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/013/SRR33309113/SRR33309113_2.fastq.gz	9d0c1fb91f81b130b1168b832ca8df07;326a635ba850b99399e936bbd4154279	1263858167;1330737297	RNA-seq	True	target
SRR33309114	PRJNA1254963	SAMN48140384	SRX28553895	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B5, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951126: B5, Rituximab, rep1 Cricetulus griseus RNA-Seq	GSM8951126	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/014/SRR33309114/SRR33309114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/014/SRR33309114/SRR33309114_2.fastq.gz	844fc66af4c104ce14ae3a73beb41c12;1c3c5549b443fa820d5f30bf56d5c5a7	1695663410;1762332441	RNA-seq	True	target
SRR33309115	PRJNA1254963	SAMN48140381	SRX28553898	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	E6, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951129: E6, Rituximab, rep1 Cricetulus griseus RNA-Seq	GSM8951129	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/015/SRR33309115/SRR33309115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/015/SRR33309115/SRR33309115_2.fastq.gz	e4f133ed1f65f50813b32f62980dafb8;6b3224c533b6d0f92de7509b2d90696e	1710147864;1728778322	RNA-seq	True	target
SRR33309118	PRJNA1254963	SAMN48140387	SRX28553892	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	B2, Rituximab, rep1	Illumina NovaSeq X Plus sequencing: GSM8951123: B2, Rituximab, rep1 Cricetulus griseus RNA-Seq	GSM8951123	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/018/SRR33309118/SRR33309118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/018/SRR33309118/SRR33309118_2.fastq.gz	9d37c9aa17e866156524ae8d48964a79;4715ad8a62da674cfb804bdad534f3bc	1670475585;1748518817	RNA-seq	True	target
SRR33309126	PRJNA1254963	SAMN48140395	SRX28553884	Cricetulus griseus	10029	In situ detection and amplification of protein-protein interactions can increase recombinant protein production	CHO-S, Lama knockout, rep2	Illumina NovaSeq X Plus sequencing: GSM8951115: CHO-S, Lama knockout, rep2 Cricetulus griseus RNA-Seq	GSM8951115	CHO-S	Chinese Hamster Ovaries	RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/026/SRR33309126/SRR33309126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR333/026/SRR33309126/SRR33309126_2.fastq.gz	afc033142d53e833fc8488651604681a;d85537a940c5fb41c27186360869b84b	1715665694;1795817815	RNA-seq	True	target
SRR35653648	PRJNA1335855	SAMN52025842	SRX30705856	Cricetulus griseus	10029	Research on M6A in CHO cells	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq 6000 sequencing: OE-ALKBH5-1	OE-ALKBH5-1			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/048/SRR35653648/SRR35653648_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR356/048/SRR35653648/SRR35653648_2.fastq.gz	ade6d307fc6d8ac832e87b90e44dd096;70d3dd416a916e7e9c77450eb2e88950	1233655096;1236454028	RNA-seq	True	target
SRR38262918	PRJNA1282762	SAMN49662886	SRX33099502	Cricetulus griseus	10029	Shotgun Genetic Engineering	Model organism or animal sample from Cricetulus griseus	Illumina NovaSeq X Plus sequencing: RNA-Seq of Engineered Cricetulus griseus clone: female ovary	BS28017			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	SINGLE	ILLUMINA	Illumina NovaSeq X Plus	ftp.sra.ebi.ac.uk/vol1/fastq/SRR382/018/SRR38262918/SRR38262918.fastq.gz	3e86e9573d6d2d1ec359a9943b43b615	1843816624	RNA-seq	False	target
SRR3946106	PRJNA330832	SAMN05426770	SRX1971991	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	EGFRNER_6			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/006/SRR3946106/SRR3946106.fastq.gz	f3c289a9a7488f638b89de914c65cc00	1938579115	RNA-seq	True	target
SRR3946108	PRJNA330832	SAMN05426770	SRX1971993	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	EGFRTyro3_6			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/008/SRR3946108/SRR3946108.fastq.gz	ffadd9b04a38082a38e1e685eb7d8fde	2564260418	RNA-seq	True	target
SRR3946110	PRJNA330832	SAMN05426770	SRX1971995	Cricetulus griseus	10029	Cricetulus griseus Transcriptome or Gene expression	Gene expression in EGFR-TAM expressing CHO (Cricetulus griseus) cell lines	NextSeq 500 sequencing: EGFR-TAM signaling using RNASeq	control_6			RNA-Seq	TRANSCRIPTOMIC	RT-PCR	SINGLE	ILLUMINA	NextSeq 500	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/000/SRR3946110/SRR3946110.fastq.gz	e52ef4838124d825789e5622ade6ff9b	1352508446	RNA-seq	True	target
SRR39497723	PRJNA1489724	SAMN61409209	SRX34192515	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	100_DNAdam	Illumina NovaSeq 6000 sequencing: 100_DNAdam multiplex CRISPR gene-set co-culture RNA-seq replicate 3	libLAQ8869	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/023/SRR39497723/SRR39497723_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/023/SRR39497723/SRR39497723_2.fastq.gz	f72f74e649da93dd84bcc35166131688;83011c63de9d900039d499f62a52399f	3415738980;3453536439	RNA-seq	True	target
SRR39499716	PRJNA1489724	SAMN61409214	SRX34194511	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	101_TGFbeta	Illumina NovaSeq 6000 sequencing: 101_TGFbeta multiplex CRISPR gene-set co-culture RNA-seq replicate 4	libLAQ8874	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/016/SRR39499716/SRR39499716_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR394/016/SRR39499716/SRR39499716_2.fastq.gz	36676da73c45e21d2c0de436909d64fa;03994f342aa687dbe8122f49af89e0ea	8211289485;8316207615	RNA-seq	True	target
SRR39505007	PRJNA1489724	SAMN61409222	SRX34199678	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	152_Immune	Illumina NovaSeq 6000 sequencing: 152_Immune multiplex CRISPR gene-set co-culture RNA-seq replicate 4	libLAQ8882	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/007/SRR39505007/SRR39505007_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/007/SRR39505007/SRR39505007_2.fastq.gz	f8b580cdab017122dddea73ff70225ae;bb51045590701b0bb440b765a0b591da	5872368303;5966495166	RNA-seq	True	target
SRR39505009	PRJNA1489724	SAMN61409220	SRX34199676	Cricetulus griseus	10029	RNA-seq analysis of multiplex CRISPR knockout gene sets in CHO-DG44-derived co-culture samples	152_Immune	Illumina NovaSeq 6000 sequencing: 152_Immune multiplex CRISPR gene-set co-culture RNA-seq replicate 2	libLAQ8880	CHO DG44		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina NovaSeq 6000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/009/SRR39505009/SRR39505009_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR395/009/SRR39505009/SRR39505009_2.fastq.gz	c4ae1f771c6f08a0fbd037ff25dbafcd;7c089aa73b997b3d1f8a7f76a7c25f42	3854168609;3885234553	RNA-seq	True	target
