batch_id	batch_order	resource_class	run_accession	study_accession	fastq_structure	instrument_platform	fastq_bytes	predicted_minutes
MEDIUM_019	20	MEDIUM	SRR33309109	PRJNA1254963	PAIRED	ILLUMINA	3139805353	9.568
MEDIUM_019	21	MEDIUM	SRR22246890	PRJNA899862	PAIRED	ILLUMINA	3139101931	9.567
MEDIUM_019	22	MEDIUM	SRR7770746	PRJNA488640	PAIRED	ILLUMINA	3136051690	9.558
MEDIUM_019	23	MEDIUM	ERR3001886	PRJEB30364	PAIRED	ILLUMINA	3133399180	9.551
MEDIUM_019	24	MEDIUM	SRR40310829	PRJNA1516528	PAIRED	ILLUMINA	3132267873	9.548
MEDIUM_019	25	MEDIUM	DRR524613	PRJDB17021	PAIRED	ILLUMINA	2845406582	8.765
MEDIUM_020	1	MEDIUM	ERR3001887	PRJEB30364	PAIRED	ILLUMINA	3129801024	9.541
MEDIUM_020	2	MEDIUM	SRR7779187	PRJNA489076	PAIRED	ILLUMINA	3129428191	9.540
MEDIUM_020	3	MEDIUM	SRR7779183	PRJNA489076	PAIRED	ILLUMINA	3128333820	9.537
MEDIUM_020	4	MEDIUM	SRR15111577	PRJNA746067	PAIRED	ILLUMINA	3127932165	9.536
MEDIUM_020	5	MEDIUM	SRR29672929	PRJNA1130622	PAIRED	ILLUMINA	3126323824	9.532
MEDIUM_020	6	MEDIUM	DRR524624	PRJDB17021	PAIRED	ILLUMINA	3126207864	9.531
MEDIUM_020	7	MEDIUM	DRR524605	PRJDB17021	PAIRED	ILLUMINA	3119971499	9.514
MEDIUM_020	8	MEDIUM	SRR7779184	PRJNA489076	PAIRED	ILLUMINA	3115126858	9.501
MEDIUM_020	9	MEDIUM	SRR22246887	PRJNA899862	PAIRED	ILLUMINA	3111001959	9.490
MEDIUM_020	10	MEDIUM	SRR7779180	PRJNA489076	PAIRED	ILLUMINA	3110177811	9.488
MEDIUM_020	11	MEDIUM	ERR4184083	PRJEB38542	SINGLE	ILLUMINA	3108091581	9.482
MEDIUM_020	12	MEDIUM	SRR7779192	PRJNA489076	PAIRED	ILLUMINA	3107361962	9.480
MEDIUM_020	13	MEDIUM	ERR3001884	PRJEB30364	PAIRED	ILLUMINA	3106385802	9.477
MEDIUM_020	14	MEDIUM	SRR12618084	PRJNA662582	SINGLE	ILLUMINA	3103500215	9.469
MEDIUM_020	15	MEDIUM	SRR33198163	PRJNA1252143	PAIRED	ILLUMINA	3101219995	9.463
MEDIUM_020	16	MEDIUM	SRR40310836	PRJNA1516528	PAIRED	ILLUMINA	3096655076	9.451
MEDIUM_020	17	MEDIUM	SRR22143448	PRJNA896947	PAIRED	ILLUMINA	3088188666	9.428
MEDIUM_020	18	MEDIUM	SRR7779185	PRJNA489076	PAIRED	ILLUMINA	3082431882	9.412
MEDIUM_020	19	MEDIUM	SRR22246884	PRJNA899862	PAIRED	ILLUMINA	3080662713	9.407
MEDIUM_020	20	MEDIUM	SRR12618114	PRJNA662582	SINGLE	ILLUMINA	3070403417	9.379
MEDIUM_020	21	MEDIUM	SRR29672921	PRJNA1130622	PAIRED	ILLUMINA	3070376453	9.379
MEDIUM_020	22	MEDIUM	SRR40188912	PRJNA1497331	PAIRED	ILLUMINA	3068888422	9.375
MEDIUM_020	23	MEDIUM	SRR12618124	PRJNA662582	SINGLE	ILLUMINA	3068253538	9.373
MEDIUM_020	24	MEDIUM	SRR36663587	PRJNA1397461	PAIRED	ILLUMINA	3067205244	9.370
MEDIUM_020	25	MEDIUM	SRR33309105	PRJNA1254963	PAIRED	ILLUMINA	3065256781	9.365
MEDIUM_021	1	MEDIUM	SRR22246883	PRJNA899862	PAIRED	ILLUMINA	3063882891	9.361
MEDIUM_021	2	MEDIUM	SRR7779202	PRJNA489076	PAIRED	ILLUMINA	3063695673	9.361
MEDIUM_021	3	MEDIUM	ERR3001894	PRJEB30364	PAIRED	ILLUMINA	3061811249	9.356
MEDIUM_021	4	MEDIUM	SRR12618098	PRJNA662582	SINGLE	ILLUMINA	3059374220	9.349
MEDIUM_021	5	MEDIUM	SRR24099903	PRJNA953054	PAIRED	ILLUMINA	3059508863	9.349
MEDIUM_021	6	MEDIUM	SRR7779195	PRJNA489076	PAIRED	ILLUMINA	3057542580	9.344
MEDIUM_021	7	MEDIUM	SRR33309111	PRJNA1254963	PAIRED	ILLUMINA	3056808117	9.342
MEDIUM_021	8	MEDIUM	SRR12618119	PRJNA662582	SINGLE	ILLUMINA	3056600518	9.341
MEDIUM_021	9	MEDIUM	SRR12774962	PRJNA667472	PAIRED	ILLUMINA	3053042583	9.332
MEDIUM_021	10	MEDIUM	ERR4184082	PRJEB38542	SINGLE	ILLUMINA	3052663321	9.331
MEDIUM_021	11	MEDIUM	SRR12618135	PRJNA662582	SINGLE	ILLUMINA	3050178161	9.324
MEDIUM_021	12	MEDIUM	SRR7779200	PRJNA489076	PAIRED	ILLUMINA	3047705259	9.317
MEDIUM_021	13	MEDIUM	SRR40310835	PRJNA1516528	PAIRED	ILLUMINA	3044914085	9.309
MEDIUM_021	14	MEDIUM	ERR1983096	PRJEB14303	PAIRED	ILLUMINA	3044515974	9.308
MEDIUM_021	15	MEDIUM	SRR7779189	PRJNA489076	PAIRED	ILLUMINA	3036990777	9.288
MEDIUM_021	16	MEDIUM	SRR33198164	PRJNA1252143	PAIRED	ILLUMINA	3035794587	9.285
MEDIUM_021	17	MEDIUM	SRR33198162	PRJNA1252143	PAIRED	ILLUMINA	3034663290	9.282
MEDIUM_021	18	MEDIUM	SRR15111555	PRJNA746067	PAIRED	ILLUMINA	3030163293	9.269
MEDIUM_021	19	MEDIUM	SRR33309110	PRJNA1254963	PAIRED	ILLUMINA	3025640251	9.257
MEDIUM_021	20	MEDIUM	SRR7779169	PRJNA489076	PAIRED	ILLUMINA	3023086218	9.250
MEDIUM_021	21	MEDIUM	SRR36663585	PRJNA1397461	PAIRED	ILLUMINA	3014513592	9.227
MEDIUM_021	22	MEDIUM	SRR18163665	PRJNA810994	SINGLE	ILLUMINA	3014130462	9.225
MEDIUM_021	23	MEDIUM	SRR12587966	PRJNA661407	PAIRED	ILLUMINA	3013030327	9.222
MEDIUM_021	24	MEDIUM	SRR33309117	PRJNA1254963	PAIRED	ILLUMINA	3004158401	9.198
MEDIUM_021	25	MEDIUM	SRR7770744	PRJNA488640	PAIRED	ILLUMINA	3002729780	9.194
MEDIUM_021	26	MEDIUM	SRR24650993	PRJNA974014	PAIRED	ILLUMINA	2408235939	7.572
MEDIUM_022	1	MEDIUM	ERR1983094	PRJEB14303	PAIRED	ILLUMINA	3001523523	9.191
MEDIUM_022	2	MEDIUM	SRR7779173	PRJNA489076	PAIRED	ILLUMINA	2999499969	9.186
MEDIUM_022	3	MEDIUM	SRR29672927	PRJNA1130622	PAIRED	ILLUMINA	2996001550	9.176
MEDIUM_022	4	MEDIUM	SRR36663589	PRJNA1397461	PAIRED	ILLUMINA	2995884695	9.176
MEDIUM_022	5	MEDIUM	SRR12618082	PRJNA662582	SINGLE	ILLUMINA	2992675720	9.167
MEDIUM_022	6	MEDIUM	SRR12618117	PRJNA662582	SINGLE	ILLUMINA	2981039758	9.135
MEDIUM_022	7	MEDIUM	SRR36663591	PRJNA1397461	PAIRED	ILLUMINA	2974431544	9.117
MEDIUM_022	8	MEDIUM	SRR7779196	PRJNA489076	PAIRED	ILLUMINA	2969211106	9.103
MEDIUM_022	9	MEDIUM	SRR33309112	PRJNA1254963	PAIRED	ILLUMINA	2964926378	9.091
MEDIUM_022	10	MEDIUM	SRR18163659	PRJNA810994	SINGLE	ILLUMINA	2964045682	9.089
MEDIUM_022	11	MEDIUM	SRR22246901	PRJNA899862	PAIRED	ILLUMINA	2961604627	9.082
MEDIUM_022	12	MEDIUM	SRR7770745	PRJNA488640	PAIRED	ILLUMINA	2961515836	9.082
MEDIUM_022	13	MEDIUM	SRR12618129	PRJNA662582	SINGLE	ILLUMINA	2958236448	9.073
MEDIUM_022	14	MEDIUM	SRR33309095	PRJNA1254963	PAIRED	ILLUMINA	2956300303	9.068
MEDIUM_022	15	MEDIUM	SRR33198165	PRJNA1252143	PAIRED	ILLUMINA	2956198400	9.067
MEDIUM_022	16	MEDIUM	SRR22246897	PRJNA899862	PAIRED	ILLUMINA	2953578818	9.060
MEDIUM_022	17	MEDIUM	SRR33198151	PRJNA1252143	PAIRED	ILLUMINA	2945933662	9.039
MEDIUM_022	18	MEDIUM	SRR12774959	PRJNA667472	PAIRED	ILLUMINA	2944619096	9.036
MEDIUM_022	19	MEDIUM	SRR12618105	PRJNA662582	SINGLE	ILLUMINA	2943876549	9.034
MEDIUM_022	20	MEDIUM	SRR7770748	PRJNA488640	PAIRED	ILLUMINA	2917824349	8.963
MEDIUM_022	21	MEDIUM	SRR33198168	PRJNA1252143	PAIRED	ILLUMINA	2914082559	8.952
MEDIUM_022	22	MEDIUM	SRR9137506	PRJNA545135	PAIRED	ILLUMINA	2908000557	8.936
MEDIUM_022	23	MEDIUM	SRR22246893	PRJNA899862	PAIRED	ILLUMINA	2906976378	8.933
MEDIUM_022	24	MEDIUM	SRR9703436	PRJNA555245	SINGLE	ILLUMINA	2903108404	8.923
MEDIUM_022	25	MEDIUM	SRR7779168	PRJNA489076	PAIRED	ILLUMINA	2903081258	8.922
MEDIUM_022	26	MEDIUM	SRR29672924	PRJNA1130622	PAIRED	ILLUMINA	2894130097	8.898
MEDIUM_023	1	MEDIUM	SRR9137503	PRJNA545135	PAIRED	ILLUMINA	2889979572	8.887
MEDIUM_023	2	MEDIUM	SRR33309124	PRJNA1254963	PAIRED	ILLUMINA	2870056013	8.832
MEDIUM_023	3	MEDIUM	SRR12618136	PRJNA662582	SINGLE	ILLUMINA	2862572858	8.812
MEDIUM_023	4	MEDIUM	SRR7779201	PRJNA489076	PAIRED	ILLUMINA	2860675170	8.807
MEDIUM_023	5	MEDIUM	SRR33198160	PRJNA1252143	PAIRED	ILLUMINA	2860333855	8.806
MEDIUM_023	6	MEDIUM	SRR7779178	PRJNA489076	PAIRED	ILLUMINA	2860024870	8.805
MEDIUM_023	7	MEDIUM	SRR12618120	PRJNA662582	SINGLE	ILLUMINA	2859298518	8.803
MEDIUM_023	8	MEDIUM	SRR33198167	PRJNA1252143	PAIRED	ILLUMINA	2857363500	8.798
MEDIUM_023	9	MEDIUM	SRR12774953	PRJNA667472	PAIRED	ILLUMINA	2844987579	8.764
MEDIUM_023	10	MEDIUM	SRR33309107	PRJNA1254963	PAIRED	ILLUMINA	2844435430	8.762
MEDIUM_023	11	MEDIUM	ERR4184070	PRJEB38542	SINGLE	ILLUMINA	2843830465	8.761
MEDIUM_023	12	MEDIUM	SRR7770747	PRJNA488640	PAIRED	ILLUMINA	2839384880	8.749
MEDIUM_023	13	MEDIUM	SRR12618118	PRJNA662582	SINGLE	ILLUMINA	2838352011	8.746
MEDIUM_023	14	MEDIUM	SRR5298325	PRJNA355213	SINGLE	ILLUMINA	2838065491	8.745
MEDIUM_023	15	MEDIUM	SRR15923901	PRJNA763926	PAIRED	ILLUMINA	2834823583	8.736
MEDIUM_023	16	MEDIUM	SRR33309108	PRJNA1254963	PAIRED	ILLUMINA	2834803220	8.736
MEDIUM_023	17	MEDIUM	SRR7779191	PRJNA489076	PAIRED	ILLUMINA	2834371485	8.735
MEDIUM_023	18	MEDIUM	SRR40310831	PRJNA1516528	PAIRED	ILLUMINA	2829959426	8.723
MEDIUM_023	19	MEDIUM	SRR7779194	PRJNA489076	PAIRED	ILLUMINA	2829876781	8.723
MEDIUM_023	20	MEDIUM	SRR12618100	PRJNA662582	SINGLE	ILLUMINA	2829472583	8.722
MEDIUM_023	21	MEDIUM	SRR3161786	PRJNA311594	PAIRED	ILLUMINA	2829799202	8.722
MEDIUM_023	22	MEDIUM	SRR33309121	PRJNA1254963	PAIRED	ILLUMINA	2829140366	8.721
MEDIUM_023	23	MEDIUM	SRR36222939	PRJNA1363687	PAIRED	ILLUMINA	2827789369	8.717
MEDIUM_023	24	MEDIUM	SRR33309116	PRJNA1254963	PAIRED	ILLUMINA	2822711514	8.703
MEDIUM_023	25	MEDIUM	SRR33198152	PRJNA1252143	PAIRED	ILLUMINA	2817114333	8.688
MEDIUM_023	26	MEDIUM	SRR36663598	PRJNA1397464	PAIRED	ILLUMINA	2817288226	8.688
MEDIUM_023	27	MEDIUM	SRR15111560	PRJNA746067	PAIRED	ILLUMINA	2815365818	8.683
MEDIUM_024	1	MEDIUM	SRR12618128	PRJNA662582	SINGLE	ILLUMINA	2810808834	8.671
MEDIUM_024	2	MEDIUM	SRR7779177	PRJNA489076	PAIRED	ILLUMINA	2807760275	8.662
MEDIUM_024	3	MEDIUM	SRR15923900	PRJNA763926	PAIRED	ILLUMINA	2800668183	8.643
MEDIUM_024	4	MEDIUM	DRR524625	PRJDB17021	PAIRED	ILLUMINA	2796680277	8.632
MEDIUM_024	5	MEDIUM	SRR22246896	PRJNA899862	PAIRED	ILLUMINA	2795048208	8.628
MEDIUM_024	6	MEDIUM	SRR12774961	PRJNA667472	PAIRED	ILLUMINA	2790387955	8.615
MEDIUM_024	7	MEDIUM	SRR12618134	PRJNA662582	SINGLE	ILLUMINA	2783437783	8.596
MEDIUM_024	8	MEDIUM	SRR40310840	PRJNA1516528	PAIRED	ILLUMINA	2777753869	8.580
MEDIUM_024	9	MEDIUM	SRR7779171	PRJNA489076	PAIRED	ILLUMINA	2766840813	8.551
MEDIUM_024	10	MEDIUM	SRR24650989	PRJNA974014	PAIRED	ILLUMINA	2763891450	8.543
MEDIUM_024	11	MEDIUM	SRR7779188	PRJNA489076	PAIRED	ILLUMINA	2763743853	8.542
MEDIUM_024	12	MEDIUM	SRR36663597	PRJNA1397464	PAIRED	ILLUMINA	2762940279	8.540
MEDIUM_024	13	MEDIUM	SRR33198159	PRJNA1252143	PAIRED	ILLUMINA	2750195729	8.505
MEDIUM_024	14	MEDIUM	SRR9137507	PRJNA545135	PAIRED	ILLUMINA	2747377113	8.498
MEDIUM_024	15	MEDIUM	SRR33198166	PRJNA1252143	PAIRED	ILLUMINA	2743631674	8.487
MEDIUM_024	16	MEDIUM	SRR7779174	PRJNA489076	PAIRED	ILLUMINA	2741636735	8.482
MEDIUM_024	17	MEDIUM	SRR24650976	PRJNA974014	PAIRED	ILLUMINA	2730249161	8.451
MEDIUM_024	18	MEDIUM	SRR33198156	PRJNA1252143	PAIRED	ILLUMINA	2727459249	8.443
MEDIUM_024	19	MEDIUM	SRR12618116	PRJNA662582	SINGLE	ILLUMINA	2715966995	8.412
MEDIUM_024	20	MEDIUM	SRR22246903	PRJNA899862	PAIRED	ILLUMINA	2714908515	8.409
MEDIUM_024	21	MEDIUM	SRR40310839	PRJNA1516528	PAIRED	ILLUMINA	2712196121	8.402
MEDIUM_024	22	MEDIUM	SRR36663601	PRJNA1397464	PAIRED	ILLUMINA	2706758934	8.387
MEDIUM_024	23	MEDIUM	SRR3401749	PRJNA318886	PAIRED	ILLUMINA	2706301131	8.385
MEDIUM_024	24	MEDIUM	SRR16980333	PRJNA766998	PAIRED	ILLUMINA	2696744941	8.359
MEDIUM_024	25	MEDIUM	SRR3401750	PRJNA318886	PAIRED	ILLUMINA	2694421591	8.353
MEDIUM_024	26	MEDIUM	SRR7779179	PRJNA489076	PAIRED	ILLUMINA	2680533661	8.315
MEDIUM_024	27	MEDIUM	SRR40188913	PRJNA1497331	UNPAIRED_FROM_PAIRED	ILLUMINA	2676755120	8.305
MEDIUM_024	28	MEDIUM	SRR9137504	PRJNA545135	PAIRED	ILLUMINA	2675762873	8.302
MEDIUM_025	1	MEDIUM	SRR24651000	PRJNA974014	PAIRED	ILLUMINA	2674080115	8.297
MEDIUM_025	2	MEDIUM	SRR35653646	PRJNA1335855	PAIRED	ILLUMINA	2665438757	8.274
MEDIUM_025	3	MEDIUM	SRR3161781	PRJNA311594	PAIRED	ILLUMINA	2663205469	8.268
MEDIUM_025	4	MEDIUM	SRR7779190	PRJNA489076	PAIRED	ILLUMINA	2660695761	8.261
MEDIUM_025	5	MEDIUM	SRR29672930	PRJNA1130622	PAIRED	ILLUMINA	2660295135	8.260
MEDIUM_025	6	MEDIUM	SRR36663584	PRJNA1397461	PAIRED	ILLUMINA	2660414352	8.260
MEDIUM_025	7	MEDIUM	SRR12618104	PRJNA662582	SINGLE	ILLUMINA	2653548848	8.241
MEDIUM_025	8	MEDIUM	SRR7779197	PRJNA489076	PAIRED	ILLUMINA	2650169851	8.232
MEDIUM_025	9	MEDIUM	ERR4184080	PRJEB38542	SINGLE	ILLUMINA	2647911126	8.226
MEDIUM_025	10	MEDIUM	SRR36663596	PRJNA1397464	PAIRED	ILLUMINA	2646892718	8.223
MEDIUM_025	11	MEDIUM	SRR24650916	PRJNA974014	PAIRED	ILLUMINA	2644739458	8.217
MEDIUM_025	12	MEDIUM	SRR3161766	PRJNA311594	PAIRED	ILLUMINA	2641120814	8.208
MEDIUM_025	13	MEDIUM	SRR24650978	PRJNA974014	PAIRED	ILLUMINA	2638935665	8.202
MEDIUM_025	14	MEDIUM	ERR16729280	PRJEB108721	PAIRED	ILLUMINA	2629772689	8.177
MEDIUM_025	15	MEDIUM	SRR15923892	PRJNA763926	PAIRED	ILLUMINA	2629210404	8.175
MEDIUM_025	16	MEDIUM	SRR33309100	PRJNA1254963	PAIRED	ILLUMINA	2626069892	8.166
MEDIUM_025	17	MEDIUM	SRR24650998	PRJNA974014	PAIRED	ILLUMINA	2624873325	8.163
MEDIUM_025	18	MEDIUM	SRR22246902	PRJNA899862	PAIRED	ILLUMINA	2624129847	8.161
MEDIUM_025	19	MEDIUM	SRR24650917	PRJNA974014	PAIRED	ILLUMINA	2624130141	8.161
MEDIUM_025	20	MEDIUM	SRR33309102	PRJNA1254963	PAIRED	ILLUMINA	2617372056	8.143
MEDIUM_025	21	MEDIUM	SRR9137510	PRJNA545135	PAIRED	ILLUMINA	2614904534	8.136
MEDIUM_025	22	MEDIUM	SRR3161787	PRJNA311594	PAIRED	ILLUMINA	2612565812	8.130
MEDIUM_025	23	MEDIUM	SRR24650912	PRJNA974014	PAIRED	ILLUMINA	2611838819	8.128
MEDIUM_025	24	MEDIUM	SRR3161782	PRJNA311594	PAIRED	ILLUMINA	2607157814	8.115
MEDIUM_025	25	MEDIUM	SRR22143445	PRJNA896947	PAIRED	ILLUMINA	2601090740	8.098
MEDIUM_025	26	MEDIUM	SRR24650913	PRJNA974014	PAIRED	ILLUMINA	2598514756	8.091
MEDIUM_025	27	MEDIUM	SRR33309097	PRJNA1254963	PAIRED	ILLUMINA	2598382747	8.091
MEDIUM_025	28	MEDIUM	SRR22246899	PRJNA899862	PAIRED	ILLUMINA	2596487554	8.086
MEDIUM_025	29	MEDIUM	SRR33309113	PRJNA1254963	PAIRED	ILLUMINA	2594595464	8.081
MEDIUM_026	1	MEDIUM	SRR3161774	PRJNA311594	PAIRED	ILLUMINA	2590776858	8.070
MEDIUM_026	2	MEDIUM	SRR36663590	PRJNA1397461	PAIRED	ILLUMINA	2590650856	8.070
MEDIUM_026	3	MEDIUM	SRR3161775	PRJNA311594	PAIRED	ILLUMINA	2588537261	8.064
MEDIUM_026	4	MEDIUM	ERR4184077	PRJEB38542	SINGLE	ILLUMINA	2585012516	8.054
MEDIUM_026	5	MEDIUM	SRR40188909	PRJNA1497331	PAIRED	ILLUMINA	2579043873	8.038
MEDIUM_026	6	MEDIUM	SRR33309106	PRJNA1254963	PAIRED	ILLUMINA	2577818596	8.035
MEDIUM_026	7	MEDIUM	SRR33198155	PRJNA1252143	PAIRED	ILLUMINA	2575245692	8.028
MEDIUM_026	8	MEDIUM	SRR15111578	PRJNA746067	PAIRED	ILLUMINA	2570089239	8.014
MEDIUM_026	9	MEDIUM	SRR33198153	PRJNA1252143	PAIRED	ILLUMINA	2568564334	8.010
MEDIUM_026	10	MEDIUM	SRR24650990	PRJNA974014	PAIRED	ILLUMINA	2564964255	8.000
MEDIUM_026	11	MEDIUM	SRR3946108	PRJNA330832	SINGLE	ILLUMINA	2564260418	7.998
MEDIUM_026	12	MEDIUM	SRR9703434	PRJNA555245	SINGLE	ILLUMINA	2562503230	7.993
MEDIUM_026	13	MEDIUM	SRR19256295	PRJNA839086	PAIRED	ILLUMINA	2558664937	7.983
MEDIUM_026	14	MEDIUM	SRR9151760	PRJNA545309	PAIRED	ILLUMINA	2555676408	7.974
MEDIUM_026	15	MEDIUM	SRR24650964	PRJNA974014	PAIRED	ILLUMINA	2554636566	7.972
MEDIUM_026	16	MEDIUM	ERR15000463	PRJEB89701	PAIRED	ILLUMINA	2554618105	7.971
MEDIUM_026	17	MEDIUM	SRR40310834	PRJNA1516528	PAIRED	ILLUMINA	2554435743	7.971
MEDIUM_026	18	MEDIUM	DRR524620	PRJDB17021	PAIRED	ILLUMINA	2550724211	7.961
MEDIUM_026	19	MEDIUM	SRR24650992	PRJNA974014	PAIRED	ILLUMINA	2547471344	7.952
MEDIUM_026	20	MEDIUM	SRR3401747	PRJNA318886	PAIRED	ILLUMINA	2546102850	7.948
MEDIUM_026	21	MEDIUM	SRR24650911	PRJNA974014	PAIRED	ILLUMINA	2545235759	7.946
MEDIUM_026	22	MEDIUM	SRR24650996	PRJNA974014	PAIRED	ILLUMINA	2542473862	7.938
MEDIUM_026	23	MEDIUM	SRR3401751	PRJNA318886	PAIRED	ILLUMINA	2541120365	7.935
MEDIUM_026	24	MEDIUM	ERR4184073	PRJEB38542	SINGLE	ILLUMINA	2539814347	7.931
MEDIUM_026	25	MEDIUM	SRR40310838	PRJNA1516528	PAIRED	ILLUMINA	2539852112	7.931
MEDIUM_026	26	MEDIUM	SRR3161769	PRJNA311594	PAIRED	ILLUMINA	2537933667	7.926
MEDIUM_026	27	MEDIUM	SRR35653653	PRJNA1335855	PAIRED	ILLUMINA	2530101725	7.905
MEDIUM_026	28	MEDIUM	SRR24650934	PRJNA974014	PAIRED	ILLUMINA	2522698801	7.884
MEDIUM_026	29	MEDIUM	SRR3161783	PRJNA311594	PAIRED	ILLUMINA	2516789590	7.868
MEDIUM_026	30	MEDIUM	SRR35653651	PRJNA1335855	PAIRED	ILLUMINA	2512590274	7.857
MEDIUM_027	1	MEDIUM	SRR3161776	PRJNA311594	PAIRED	ILLUMINA	2510505638	7.851
MEDIUM_027	2	MEDIUM	SRR35653647	PRJNA1335855	PAIRED	ILLUMINA	2508141470	7.845
MEDIUM_027	3	MEDIUM	SRR3401401	PRJNA318741	PAIRED	ILLUMINA	2506406254	7.840
MEDIUM_027	4	MEDIUM	SRR3401746	PRJNA318886	PAIRED	ILLUMINA	2506406391	7.840
MEDIUM_027	5	MEDIUM	DRR524609	PRJDB17021	PAIRED	ILLUMINA	2503893346	7.833
MEDIUM_027	6	MEDIUM	SRR19256296	PRJNA839086	PAIRED	ILLUMINA	2493229475	7.804
MEDIUM_027	7	MEDIUM	SRR36663599	PRJNA1397464	PAIRED	ILLUMINA	2492765098	7.803
MEDIUM_027	8	MEDIUM	ERR4184079	PRJEB38542	SINGLE	ILLUMINA	2489016266	7.792
MEDIUM_027	9	MEDIUM	SRR3161784	PRJNA311594	PAIRED	ILLUMINA	2487351483	7.788
MEDIUM_027	10	MEDIUM	SRR35653654	PRJNA1335855	PAIRED	ILLUMINA	2486350606	7.785
MEDIUM_027	11	MEDIUM	SRR22246891	PRJNA899862	PAIRED	ILLUMINA	2485258718	7.782
MEDIUM_027	12	MEDIUM	SRR2922606	PRJNA302601	SINGLE	ILLUMINA	2483780843	7.778
MEDIUM_027	13	MEDIUM	SRR36222940	PRJNA1363687	PAIRED	ILLUMINA	2478839202	7.765
MEDIUM_027	14	MEDIUM	SRR7779203	PRJNA489076	PAIRED	ILLUMINA	2478688971	7.764
MEDIUM_027	15	MEDIUM	SRR23702453	PRJNA941080	PAIRED	ILLUMINA	2475508146	7.756
MEDIUM_027	16	MEDIUM	SRR24650933	PRJNA974014	PAIRED	ILLUMINA	2474700893	7.753
MEDIUM_027	17	MEDIUM	SRR24650988	PRJNA974014	PAIRED	ILLUMINA	2471577139	7.745
MEDIUM_027	18	MEDIUM	SRR24650925	PRJNA974014	PAIRED	ILLUMINA	2471165726	7.744
MEDIUM_027	19	MEDIUM	SRR5409489	PRJNA378247	PAIRED	ILLUMINA	2471249358	7.744
MEDIUM_027	20	MEDIUM	SRR24650994	PRJNA974014	PAIRED	ILLUMINA	2471061056	7.743
MEDIUM_027	21	MEDIUM	SRR22246892	PRJNA899862	PAIRED	ILLUMINA	2470198073	7.741
MEDIUM_027	22	MEDIUM	SRR35653648	PRJNA1335855	PAIRED	ILLUMINA	2470109124	7.741
MEDIUM_027	23	MEDIUM	SRR24650929	PRJNA974014	PAIRED	ILLUMINA	2467117173	7.733
MEDIUM_027	24	MEDIUM	SRR3401752	PRJNA318886	PAIRED	ILLUMINA	2462044567	7.719
MEDIUM_027	25	MEDIUM	SRR24651003	PRJNA974014	PAIRED	ILLUMINA	2456960542	7.705
MEDIUM_027	26	MEDIUM	SRR24650991	PRJNA974014	PAIRED	ILLUMINA	2456076484	7.703
MEDIUM_027	27	MEDIUM	SRR28413170	PRJNA1090557	PAIRED	ILLUMINA	2448099728	7.681
MEDIUM_027	28	MEDIUM	SRR24650975	PRJNA974014	PAIRED	ILLUMINA	2446117452	7.675
MEDIUM_027	29	MEDIUM	SRR24650937	PRJNA974014	PAIRED	ILLUMINA	2440742132	7.661
MEDIUM_027	30	MEDIUM	SRR28413171	PRJNA1090557	PAIRED	ILLUMINA	2438875407	7.656
MEDIUM_027	31	MEDIUM	SRR3161795	PRJNA311594	PAIRED	ILLUMINA	2281008938	7.225
MEDIUM_028	1	MEDIUM	SRR22246900	PRJNA899862	PAIRED	ILLUMINA	2437481541	7.652
MEDIUM_028	2	MEDIUM	ERR4184081	PRJEB38542	SINGLE	ILLUMINA	2433679012	7.641
MEDIUM_028	3	MEDIUM	SRR24650995	PRJNA974014	PAIRED	ILLUMINA	2433051416	7.640
MEDIUM_028	4	MEDIUM	SRR24650914	PRJNA974014	PAIRED	ILLUMINA	2432755953	7.639
MEDIUM_028	5	MEDIUM	SRR24651001	PRJNA974014	PAIRED	ILLUMINA	2430469312	7.633
MEDIUM_028	6	MEDIUM	SRR35653652	PRJNA1335855	PAIRED	ILLUMINA	2428661721	7.628
MEDIUM_028	7	MEDIUM	SRR24650980	PRJNA974014	PAIRED	ILLUMINA	2426845560	7.623
MEDIUM_028	8	MEDIUM	SRR19256300	PRJNA839086	PAIRED	ILLUMINA	2424872509	7.617
MEDIUM_028	9	MEDIUM	SRR24650974	PRJNA974014	PAIRED	ILLUMINA	2420356426	7.605
MEDIUM_028	10	MEDIUM	SRR40188910	PRJNA1497331	PAIRED	ILLUMINA	2418560393	7.600
MEDIUM_028	11	MEDIUM	SRR22246898	PRJNA899862	PAIRED	ILLUMINA	2416896623	7.596
MEDIUM_028	12	MEDIUM	SRR19256298	PRJNA839086	PAIRED	ILLUMINA	2412555322	7.584
MEDIUM_028	13	MEDIUM	SRR19256306	PRJNA839086	PAIRED	ILLUMINA	2401953081	7.555
MEDIUM_028	14	MEDIUM	ERR15000468	PRJEB89701	PAIRED	ILLUMINA	2397822064	7.544
MEDIUM_028	15	MEDIUM	SRR24650935	PRJNA974014	PAIRED	ILLUMINA	2397021026	7.541
MEDIUM_028	16	MEDIUM	SRR19256299	PRJNA839086	PAIRED	ILLUMINA	2384334067	7.507
MEDIUM_028	17	MEDIUM	SRR24650958	PRJNA974014	PAIRED	ILLUMINA	2383869572	7.505
MEDIUM_028	18	MEDIUM	SRR7779170	PRJNA489076	PAIRED	ILLUMINA	2380780376	7.497
MEDIUM_028	19	MEDIUM	SRR36663588	PRJNA1397461	PAIRED	ILLUMINA	2374456097	7.480
