run_accession	study_accession	fastq_structure	fastq_bytes	fastq_GB	resource_class	predicted_minutes	predicted_scratch_apparent_GB	cpus	memory_mb	scratch_target_gb	estimated_allocated_tmpdir_gb	slurm_constraint	walltime	evidence_level	scheduling_status	batch_id	batch_order
DRR524624	PRJDB17021	PAIRED	3126207864	3.126208	MEDIUM	9.531	49.341	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	9
DRR524605	PRJDB17021	PAIRED	3119971499	3.119971	MEDIUM	9.514	49.306	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	10
SRR7779184	PRJNA489076	PAIRED	3115126858	3.115127	MEDIUM	9.501	49.279	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	11
SRR22246887	PRJNA899862	PAIRED	3111001959	3.111002	MEDIUM	9.490	49.256	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	12
SRR7779180	PRJNA489076	PAIRED	3110177811	3.110178	MEDIUM	9.488	49.252	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	13
ERR4184083	PRJEB38542	SINGLE	3108091581	3.108092	MEDIUM	9.482	49.240	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	14
SRR7779192	PRJNA489076	PAIRED	3107361962	3.107362	MEDIUM	9.480	49.236	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	15
ERR3001884	PRJEB30364	PAIRED	3106385802	3.106386	MEDIUM	9.477	49.231	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	16
SRR12618084	PRJNA662582	SINGLE	3103500215	3.103500	MEDIUM	9.469	49.215	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	17
SRR33198163	PRJNA1252143	PAIRED	3101219995	3.101220	MEDIUM	9.463	49.202	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	18
SRR40310836	PRJNA1516528	PAIRED	3096655076	3.096655	MEDIUM	9.451	49.177	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	19
SRR22143448	PRJNA896947	PAIRED	3088188666	3.088189	MEDIUM	9.428	49.130	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	20
SRR7779185	PRJNA489076	PAIRED	3082431882	3.082432	MEDIUM	9.412	49.098	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	21
SRR22246884	PRJNA899862	PAIRED	3080662713	3.080663	MEDIUM	9.407	49.088	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	22
SRR12618114	PRJNA662582	SINGLE	3070403417	3.070403	MEDIUM	9.379	49.032	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	23
SRR29672921	PRJNA1130622	PAIRED	3070376453	3.070376	MEDIUM	9.379	49.031	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	24
SRR40188912	PRJNA1497331	PAIRED	3068888422	3.068888	MEDIUM	9.375	49.023	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_020	25
SRR12618124	PRJNA662582	SINGLE	3068253538	3.068254	MEDIUM	9.373	49.020	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	1
SRR36663587	PRJNA1397461	PAIRED	3067205244	3.067205	MEDIUM	9.370	49.014	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	2
SRR33309105	PRJNA1254963	PAIRED	3065256781	3.065257	MEDIUM	9.365	49.003	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	3
SRR22246883	PRJNA899862	PAIRED	3063882891	3.063883	MEDIUM	9.361	48.995	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	4
SRR7779202	PRJNA489076	PAIRED	3063695673	3.063696	MEDIUM	9.361	48.994	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	5
ERR3001894	PRJEB30364	PAIRED	3061811249	3.061811	MEDIUM	9.356	48.984	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	6
SRR12618098	PRJNA662582	SINGLE	3059374220	3.059374	MEDIUM	9.349	48.971	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	7
SRR24099903	PRJNA953054	PAIRED	3059508863	3.059509	MEDIUM	9.349	48.971	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	8
SRR7779195	PRJNA489076	PAIRED	3057542580	3.057543	MEDIUM	9.344	48.960	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	9
SRR33309111	PRJNA1254963	PAIRED	3056808117	3.056808	MEDIUM	9.342	48.956	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	10
SRR12618119	PRJNA662582	SINGLE	3056600518	3.056601	MEDIUM	9.341	48.955	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	11
SRR12774962	PRJNA667472	PAIRED	3053042583	3.053043	MEDIUM	9.332	48.935	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	12
ERR4184082	PRJEB38542	SINGLE	3052663321	3.052663	MEDIUM	9.331	48.933	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	13
SRR12618138	PRJNA662582	SINGLE	3050908247	3.050908	MEDIUM	9.326	48.924	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	14
SRR12618135	PRJNA662582	SINGLE	3050178161	3.050178	MEDIUM	9.324	48.920	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	15
SRR7779200	PRJNA489076	PAIRED	3047705259	3.047705	MEDIUM	9.317	48.906	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	16
SRR40310835	PRJNA1516528	PAIRED	3044914085	3.044914	MEDIUM	9.309	48.890	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	17
ERR1983096	PRJEB14303	PAIRED	3044515974	3.044516	MEDIUM	9.308	48.888	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	18
SRR7779189	PRJNA489076	PAIRED	3036990777	3.036991	MEDIUM	9.288	48.847	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	19
SRR33198164	PRJNA1252143	PAIRED	3035794587	3.035795	MEDIUM	9.285	48.840	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	20
SRR33198162	PRJNA1252143	PAIRED	3034663290	3.034663	MEDIUM	9.282	48.834	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	21
SRR15111555	PRJNA746067	PAIRED	3030163293	3.030163	MEDIUM	9.269	48.809	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	22
SRR33309110	PRJNA1254963	PAIRED	3025640251	3.025640	MEDIUM	9.257	48.784	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	23
SRR7779169	PRJNA489076	PAIRED	3023086218	3.023086	MEDIUM	9.250	48.770	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	24
SRR36663585	PRJNA1397461	PAIRED	3014513592	3.014514	MEDIUM	9.227	48.722	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	25
SRR9151758	PRJNA545309	PAIRED	2190829550	2.190830	MEDIUM	6.979	44.162	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_021	26
SRR18163665	PRJNA810994	SINGLE	3014130462	3.014130	MEDIUM	9.225	48.720	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	1
SRR12587966	PRJNA661407	PAIRED	3013030327	3.013030	MEDIUM	9.222	48.714	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	2
SRR33309117	PRJNA1254963	PAIRED	3004158401	3.004158	MEDIUM	9.198	48.665	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	3
SRR7770744	PRJNA488640	PAIRED	3002729780	3.002730	MEDIUM	9.194	48.657	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	4
ERR1983094	PRJEB14303	PAIRED	3001523523	3.001524	MEDIUM	9.191	48.650	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	5
SRR7779173	PRJNA489076	PAIRED	2999499969	2.999500	MEDIUM	9.186	48.639	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	6
SRR29672927	PRJNA1130622	PAIRED	2996001550	2.996002	MEDIUM	9.176	48.620	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	7
SRR36663589	PRJNA1397461	PAIRED	2995884695	2.995885	MEDIUM	9.176	48.619	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	8
SRR12618082	PRJNA662582	SINGLE	2992675720	2.992676	MEDIUM	9.167	48.601	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	9
SRR12618117	PRJNA662582	SINGLE	2981039758	2.981040	MEDIUM	9.135	48.537	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	10
SRR36663591	PRJNA1397461	PAIRED	2974431544	2.974432	MEDIUM	9.117	48.500	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	11
SRR7779196	PRJNA489076	PAIRED	2969211106	2.969211	MEDIUM	9.103	48.471	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	12
SRR33309112	PRJNA1254963	PAIRED	2964926378	2.964926	MEDIUM	9.091	48.448	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	13
SRR18163659	PRJNA810994	SINGLE	2964045682	2.964046	MEDIUM	9.089	48.443	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	14
SRR22246901	PRJNA899862	PAIRED	2961604627	2.961605	MEDIUM	9.082	48.429	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	15
SRR7770745	PRJNA488640	PAIRED	2961515836	2.961516	MEDIUM	9.082	48.429	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	16
SRR12618129	PRJNA662582	SINGLE	2958236448	2.958236	MEDIUM	9.073	48.411	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	17
SRR33309095	PRJNA1254963	PAIRED	2956300303	2.956300	MEDIUM	9.068	48.400	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	18
SRR33198165	PRJNA1252143	PAIRED	2956198400	2.956198	MEDIUM	9.067	48.399	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	19
SRR22246897	PRJNA899862	PAIRED	2953578818	2.953579	MEDIUM	9.060	48.385	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	20
SRR33198151	PRJNA1252143	PAIRED	2945933662	2.945934	MEDIUM	9.039	48.342	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	21
SRR12774959	PRJNA667472	PAIRED	2944619096	2.944619	MEDIUM	9.036	48.335	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	22
SRR12618105	PRJNA662582	SINGLE	2943876549	2.943877	MEDIUM	9.034	48.331	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	23
SRR7770748	PRJNA488640	PAIRED	2917824349	2.917824	MEDIUM	8.963	48.187	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	24
SRR33198168	PRJNA1252143	PAIRED	2914082559	2.914083	MEDIUM	8.952	48.166	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	25
SRR9137506	PRJNA545135	PAIRED	2908000557	2.908001	MEDIUM	8.936	48.132	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_022	26
SRR22246893	PRJNA899862	PAIRED	2906976378	2.906976	MEDIUM	8.933	48.127	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	1
SRR9703436	PRJNA555245	SINGLE	2903108404	2.903108	MEDIUM	8.923	48.105	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	2
SRR7779168	PRJNA489076	PAIRED	2903081258	2.903081	MEDIUM	8.922	48.105	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	3
SRR29672924	PRJNA1130622	PAIRED	2894130097	2.894130	MEDIUM	8.898	48.056	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	4
SRR9137503	PRJNA545135	PAIRED	2889979572	2.889980	MEDIUM	8.887	48.033	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	5
SRR12618136	PRJNA662582	SINGLE	2862572858	2.862573	MEDIUM	8.812	47.881	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	6
SRR7779201	PRJNA489076	PAIRED	2860675170	2.860675	MEDIUM	8.807	47.870	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	7
SRR33198160	PRJNA1252143	PAIRED	2860333855	2.860334	MEDIUM	8.806	47.869	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	8
SRR7779178	PRJNA489076	PAIRED	2860024870	2.860025	MEDIUM	8.805	47.867	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	9
SRR12618120	PRJNA662582	SINGLE	2859298518	2.859299	MEDIUM	8.803	47.863	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	10
SRR33198167	PRJNA1252143	PAIRED	2857363500	2.857363	MEDIUM	8.798	47.852	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	11
DRR524613	PRJDB17021	PAIRED	2845406582	2.845407	MEDIUM	8.765	47.786	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	12
SRR12774953	PRJNA667472	PAIRED	2844987579	2.844988	MEDIUM	8.764	47.784	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	13
SRR33309107	PRJNA1254963	PAIRED	2844435430	2.844435	MEDIUM	8.762	47.781	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	14
ERR4184070	PRJEB38542	SINGLE	2843830465	2.843830	MEDIUM	8.761	47.777	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	15
SRR7770747	PRJNA488640	PAIRED	2839384880	2.839385	MEDIUM	8.749	47.753	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	16
SRR12618118	PRJNA662582	SINGLE	2838352011	2.838352	MEDIUM	8.746	47.747	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	17
SRR5298325	PRJNA355213	SINGLE	2838065491	2.838065	MEDIUM	8.745	47.745	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	18
SRR15923901	PRJNA763926	PAIRED	2834823583	2.834824	MEDIUM	8.736	47.727	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	19
SRR33309108	PRJNA1254963	PAIRED	2834803220	2.834803	MEDIUM	8.736	47.727	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	20
SRR7779191	PRJNA489076	PAIRED	2834371485	2.834371	MEDIUM	8.735	47.725	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	21
SRR40310831	PRJNA1516528	PAIRED	2829959426	2.829959	MEDIUM	8.723	47.700	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	22
SRR7779194	PRJNA489076	PAIRED	2829876781	2.829877	MEDIUM	8.723	47.700	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	23
SRR12618100	PRJNA662582	SINGLE	2829472583	2.829473	MEDIUM	8.722	47.698	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	24
SRR3161786	PRJNA311594	PAIRED	2829799202	2.829799	MEDIUM	8.722	47.700	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	25
SRR33309121	PRJNA1254963	PAIRED	2829140366	2.829140	MEDIUM	8.721	47.696	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	26
SRR36222939	PRJNA1363687	PAIRED	2827789369	2.827789	MEDIUM	8.717	47.688	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_023	27
SRR33309116	PRJNA1254963	PAIRED	2822711514	2.822712	MEDIUM	8.703	47.660	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	1
SRR33198152	PRJNA1252143	PAIRED	2817114333	2.817114	MEDIUM	8.688	47.629	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	2
SRR36663598	PRJNA1397464	PAIRED	2817288226	2.817288	MEDIUM	8.688	47.630	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	3
SRR15111560	PRJNA746067	PAIRED	2815365818	2.815366	MEDIUM	8.683	47.620	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	4
SRR12618128	PRJNA662582	SINGLE	2810808834	2.810809	MEDIUM	8.671	47.594	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	5
ERR15232641	PRJEB91924	SINGLE	2809798965	2.809799	MEDIUM	8.668	47.589	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	6
SRR7779177	PRJNA489076	PAIRED	2807760275	2.807760	MEDIUM	8.662	47.577	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	7
SRR15923900	PRJNA763926	PAIRED	2800668183	2.800668	MEDIUM	8.643	47.538	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	8
DRR524625	PRJDB17021	PAIRED	2796680277	2.796680	MEDIUM	8.632	47.516	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	9
SRR22246896	PRJNA899862	PAIRED	2795048208	2.795048	MEDIUM	8.628	47.507	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	10
SRR12774961	PRJNA667472	PAIRED	2790387955	2.790388	MEDIUM	8.615	47.481	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	11
SRR12618134	PRJNA662582	SINGLE	2783437783	2.783438	MEDIUM	8.596	47.443	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	12
SRR40310840	PRJNA1516528	PAIRED	2777753869	2.777754	MEDIUM	8.580	47.411	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	13
SRR7779171	PRJNA489076	PAIRED	2766840813	2.766841	MEDIUM	8.551	47.351	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	14
SRR24650989	PRJNA974014	PAIRED	2763891450	2.763891	MEDIUM	8.543	47.335	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	15
SRR7779188	PRJNA489076	PAIRED	2763743853	2.763744	MEDIUM	8.542	47.334	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	16
SRR36663597	PRJNA1397464	PAIRED	2762940279	2.762940	MEDIUM	8.540	47.329	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	17
SRR33198159	PRJNA1252143	PAIRED	2750195729	2.750196	MEDIUM	8.505	47.259	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	18
SRR9137507	PRJNA545135	PAIRED	2747377113	2.747377	MEDIUM	8.498	47.243	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	19
SRR33198166	PRJNA1252143	PAIRED	2743631674	2.743632	MEDIUM	8.487	47.222	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	20
SRR7779174	PRJNA489076	PAIRED	2741636735	2.741637	MEDIUM	8.482	47.211	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	21
SRR24650976	PRJNA974014	PAIRED	2730249161	2.730249	MEDIUM	8.451	47.148	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	22
SRR33198156	PRJNA1252143	PAIRED	2727459249	2.727459	MEDIUM	8.443	47.133	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	23
SRR12618116	PRJNA662582	SINGLE	2715966995	2.715967	MEDIUM	8.412	47.069	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	24
SRR22246903	PRJNA899862	PAIRED	2714908515	2.714909	MEDIUM	8.409	47.063	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	25
SRR40310839	PRJNA1516528	PAIRED	2712196121	2.712196	MEDIUM	8.402	47.048	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	26
SRR36663601	PRJNA1397464	PAIRED	2706758934	2.706759	MEDIUM	8.387	47.018	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	27
SRR3401749	PRJNA318886	PAIRED	2706301131	2.706301	MEDIUM	8.385	47.016	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_024	28
SRR16980333	PRJNA766998	PAIRED	2696744941	2.696745	MEDIUM	8.359	46.963	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	1
SRR3401750	PRJNA318886	PAIRED	2694421591	2.694422	MEDIUM	8.353	46.950	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	2
SRR7779179	PRJNA489076	PAIRED	2680533661	2.680534	MEDIUM	8.315	46.873	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	3
SRR40188913	PRJNA1497331	UNPAIRED_FROM_PAIRED	2676755120	2.676755	MEDIUM	8.305	46.852	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	4
SRR9137504	PRJNA545135	PAIRED	2675762873	2.675763	MEDIUM	8.302	46.847	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	5
SRR24651000	PRJNA974014	PAIRED	2674080115	2.674080	MEDIUM	8.297	46.837	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	6
SRR35653646	PRJNA1335855	PAIRED	2665438757	2.665439	MEDIUM	8.274	46.790	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	7
SRR3161781	PRJNA311594	PAIRED	2663205469	2.663205	MEDIUM	8.268	46.777	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	8
SRR7779190	PRJNA489076	PAIRED	2660695761	2.660696	MEDIUM	8.261	46.763	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	9
SRR29672930	PRJNA1130622	PAIRED	2660295135	2.660295	MEDIUM	8.260	46.761	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	10
SRR36663584	PRJNA1397461	PAIRED	2660414352	2.660414	MEDIUM	8.260	46.762	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	11
SRR12618104	PRJNA662582	SINGLE	2653548848	2.653549	MEDIUM	8.241	46.724	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	12
SRR7779197	PRJNA489076	PAIRED	2650169851	2.650170	MEDIUM	8.232	46.705	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	13
ERR4184080	PRJEB38542	SINGLE	2647911126	2.647911	MEDIUM	8.226	46.693	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	14
SRR36663596	PRJNA1397464	PAIRED	2646892718	2.646893	MEDIUM	8.223	46.687	8	40000	100	105.625	ZEN4	08:00:00	interpolated_P50_P90	SCHEDULED	MEDIUM_025	15
