run_accession	study_accession	fastq_structure	processing_layout	n_fastq	fastq_bytes	fastq_GB	preliminary_resource_class
SRR33309120	PRJNA1254963	PAIRED	PAIRED	2	3366795873	3.366796	MEDIUM_P50_P90
SRR18163663	PRJNA810994	SINGLE	SINGLE	1	3370292368	3.370292	MEDIUM_P50_P90
ERR3668304	PRJEB35183	PAIRED	PAIRED	2	3376369940	3.376370	MEDIUM_P50_P90
SRR12618132	PRJNA662582	SINGLE	SINGLE	1	3378879689	3.378880	MEDIUM_P50_P90
SRR22246894	PRJNA899862	PAIRED	PAIRED	2	3387396781	3.387397	MEDIUM_P50_P90
SRR16980374	PRJNA766998	PAIRED	PAIRED	2	3387837901	3.387838	MEDIUM_P50_P90
SRR18163657	PRJNA810994	SINGLE	SINGLE	1	3387987109	3.387987	MEDIUM_P50_P90
DRR524608	PRJDB17021	PAIRED	PAIRED	2	3391223122	3.391223	MEDIUM_P50_P90
ERR3001892	PRJEB30364	PAIRED	PAIRED	2	3394094434	3.394094	MEDIUM_P50_P90
SRR33198161	PRJNA1252143	PAIRED	PAIRED	2	3397005310	3.397005	MEDIUM_P50_P90
SRR12774957	PRJNA667472	PAIRED	PAIRED	2	3397070304	3.397070	MEDIUM_P50_P90
SRR15111579	PRJNA746067	PAIRED	PAIRED	2	3407955325	3.407955	MEDIUM_P50_P90
SRR12618083	PRJNA662582	SINGLE	SINGLE	1	3409831235	3.409831	MEDIUM_P50_P90
SRR2968326	PRJNA304606	PAIRED	PAIRED	2	3411358109	3.411358	MEDIUM_P50_P90
SRR16980330	PRJNA766998	PAIRED	PAIRED	2	3413152600	3.413153	MEDIUM_P50_P90
SRR12618099	PRJNA662582	SINGLE	SINGLE	1	3414488185	3.414488	MEDIUM_P50_P90
SRR12774955	PRJNA667472	PAIRED	PAIRED	2	3417723268	3.417723	MEDIUM_P50_P90
SRR33309118	PRJNA1254963	PAIRED	PAIRED	2	3418994402	3.418994	MEDIUM_P50_P90
SRR10493817	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3420722437	3.420722	MEDIUM_P50_P90
SRR5409491	PRJNA378247	PAIRED	PAIRED	2	3421955720	3.421956	MEDIUM_P50_P90
SRR33309103	PRJNA1254963	PAIRED	PAIRED	2	3428457389	3.428457	MEDIUM_P50_P90
SRR10493806	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3431034264	3.431034	MEDIUM_P50_P90
SRR16980371	PRJNA766998	PAIRED_PLUS_UNPAIRED	PAIRED	3	3437887379	3.437887	MEDIUM_P50_P90
SRR33309115	PRJNA1254963	PAIRED	PAIRED	2	3438926186	3.438926	MEDIUM_P50_P90
ERR3001889	PRJEB30364	PAIRED	PAIRED	2	3444082083	3.444082	MEDIUM_P50_P90
SRR18163656	PRJNA810994	SINGLE	SINGLE	1	3450098079	3.450098	MEDIUM_P50_P90
SRR22246876	PRJNA899862	PAIRED	PAIRED	2	3453411988	3.453412	MEDIUM_P50_P90
SRR6232300	PRJNA319417	PAIRED	PAIRED	2	3455693834	3.455694	MEDIUM_P50_P90
SRR12618115	PRJNA662582	SINGLE	SINGLE	1	3456894766	3.456895	MEDIUM_P50_P90
ERR3001878	PRJEB30364	PAIRED	PAIRED	2	3457129155	3.457129	MEDIUM_P50_P90
SRR33309114	PRJNA1254963	PAIRED	PAIRED	2	3457995851	3.457996	MEDIUM_P50_P90
SRR29441701	PRJNA1123849	PAIRED	PAIRED	2	3463358696	3.463359	MEDIUM_P50_P90
SRR33309104	PRJNA1254963	PAIRED	PAIRED	2	3465128329	3.465128	MEDIUM_P50_P90
SRR22246885	PRJNA899862	PAIRED	PAIRED	2	3469318308	3.469318	MEDIUM_P50_P90
SRR7779199	PRJNA489076	PAIRED	PAIRED	2	3471516886	3.471517	MEDIUM_P50_P90
ERR3001880	PRJEB30364	PAIRED	PAIRED	2	3472062657	3.472063	MEDIUM_P50_P90
ERR1983097	PRJEB14303	PAIRED	PAIRED	2	3478682985	3.478683	MEDIUM_P50_P90
SRR12618085	PRJNA662582	SINGLE	SINGLE	1	3481709200	3.481709	MEDIUM_P50_P90
ERR15232640	PRJEB91924	SINGLE	SINGLE	1	3488275426	3.488275	MEDIUM_P50_P90
ERR3001883	PRJEB30364	PAIRED	PAIRED	2	3495680368	3.495680	MEDIUM_P50_P90
SRR33309119	PRJNA1254963	PAIRED	PAIRED	2	3501972541	3.501973	MEDIUM_P50_P90
SRR16980328	PRJNA766998	PAIRED	PAIRED	2	3506649891	3.506650	MEDIUM_P50_P90
SRR33309126	PRJNA1254963	PAIRED	PAIRED	2	3511483509	3.511484	MEDIUM_P50_P90
SRR29441691	PRJNA1123849	PAIRED	PAIRED	2	3514387766	3.514388	MEDIUM_P50_P90
SRR5358889	PRJNA378939	PAIRED	PAIRED	2	3516048667	3.516049	MEDIUM_P50_P90
SRR12618091	PRJNA662582	SINGLE	SINGLE	1	3519791906	3.519792	MEDIUM_P50_P90
SRR12618088	PRJNA662582	SINGLE	SINGLE	1	3522695595	3.522696	MEDIUM_P50_P90
ERR3668301	PRJEB35183	PAIRED	PAIRED	2	3524279944	3.524280	MEDIUM_P50_P90
SRR18502230	PRJNA820638	PAIRED	PAIRED	2	3535593899	3.535594	MEDIUM_P50_P90
SRR24099906	PRJNA953054	PAIRED	PAIRED	2	3547370100	3.547370	MEDIUM_P50_P90
SRR18502227	PRJNA820638	PAIRED	PAIRED	2	3549187988	3.549188	MEDIUM_P50_P90
SRR24099907	PRJNA953054	PAIRED	PAIRED	2	3552963516	3.552964	MEDIUM_P50_P90
SRR10493807	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3554658994	3.554659	MEDIUM_P50_P90
DRR524617	PRJDB17021	PAIRED	PAIRED	2	3564170813	3.564171	MEDIUM_P50_P90
SRR18163666	PRJNA810994	SINGLE	SINGLE	1	3564303242	3.564303	MEDIUM_P50_P90
SRR18502233	PRJNA820638	PAIRED	PAIRED	2	3574446952	3.574447	MEDIUM_P50_P90
SRR10493814	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3575939372	3.575939	MEDIUM_P50_P90
SRR12618123	PRJNA662582	SINGLE	SINGLE	1	3581606555	3.581607	MEDIUM_P50_P90
SRR10493811	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3588371288	3.588371	MEDIUM_P50_P90
SRR15111554	PRJNA746067	PAIRED	PAIRED	2	3588954618	3.588955	MEDIUM_P50_P90
SRR12587967	PRJNA661407	PAIRED	PAIRED	2	3592420795	3.592421	MEDIUM_P50_P90
SRR7770743	PRJNA488640	PAIRED	PAIRED	2	3594684767	3.594685	MEDIUM_P50_P90
ERR8006958	PRJEB49939	PAIRED	PAIRED	2	3596786323	3.596786	MEDIUM_P50_P90
SRR12774954	PRJNA667472	PAIRED	PAIRED	2	3597418471	3.597418	MEDIUM_P50_P90
SRR38262919	PRJNA1282762	SINGLE	SINGLE	1	3603651318	3.603651	MEDIUM_P50_P90
DRR524621	PRJDB17021	PAIRED	PAIRED	2	3603988076	3.603988	MEDIUM_P50_P90
SRR29672926	PRJNA1130622	PAIRED	PAIRED	2	3604350500	3.604350	MEDIUM_P50_P90
SRR7779181	PRJNA489076	PAIRED	PAIRED	2	3604691656	3.604692	MEDIUM_P50_P90
SRR24099901	PRJNA953054	PAIRED	PAIRED	2	3605074554	3.605075	MEDIUM_P50_P90
SRR12618086	PRJNA662582	SINGLE	SINGLE	1	3608821250	3.608821	MEDIUM_P50_P90
SRR29441694	PRJNA1123849	PAIRED	PAIRED	2	3613727833	3.613728	MEDIUM_P50_P90
SRR12618095	PRJNA662582	SINGLE	SINGLE	1	3625669706	3.625670	MEDIUM_P50_P90
SRR10493809	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3632093446	3.632093	MEDIUM_P50_P90
SRR15111556	PRJNA746067	PAIRED	PAIRED	2	3635265089	3.635265	MEDIUM_P50_P90
SRR8165658	PRJNA504034	PAIRED	PAIRED	2	3635774692	3.635775	MEDIUM_P50_P90
SRR18502235	PRJNA820638	PAIRED	PAIRED	2	3643542396	3.643542	MEDIUM_P50_P90
SRR6232157	PRJNA319417	PAIRED	PAIRED	2	3644810688	3.644811	MEDIUM_P50_P90
SRR18163664	PRJNA810994	SINGLE	SINGLE	1	3646152765	3.646153	MEDIUM_P50_P90
SRR29672913	PRJNA1130622	PAIRED	PAIRED	2	3647508308	3.647508	MEDIUM_P50_P90
SRR18163668	PRJNA810994	SINGLE	SINGLE	1	3648134339	3.648134	MEDIUM_P50_P90
SRR18502228	PRJNA820638	PAIRED	PAIRED	2	3656212708	3.656213	MEDIUM_P50_P90
SRR12618126	PRJNA662582	SINGLE	SINGLE	1	3659623652	3.659624	MEDIUM_P50_P90
SRR10493810	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3663119361	3.663119	MEDIUM_P50_P90
SRR15111574	PRJNA746067	PAIRED	PAIRED	2	3663523087	3.663523	MEDIUM_P50_P90
SRR33198154	PRJNA1252143	PAIRED	PAIRED	2	3665148899	3.665149	MEDIUM_P50_P90
SRR12618093	PRJNA662582	SINGLE	SINGLE	1	3667583085	3.667583	MEDIUM_P50_P90
SRR22246881	PRJNA899862	PAIRED	PAIRED	2	3667713760	3.667714	MEDIUM_P50_P90
SRR29441690	PRJNA1123849	PAIRED	PAIRED	2	3672498619	3.672499	MEDIUM_P50_P90
SRR16980335	PRJNA766998	PAIRED	PAIRED	2	3673247436	3.673247	MEDIUM_P50_P90
SRR12618131	PRJNA662582	SINGLE	SINGLE	1	3673675443	3.673675	MEDIUM_P50_P90
SRR18502237	PRJNA820638	PAIRED	PAIRED	2	3678019936	3.678020	MEDIUM_P50_P90
SRR29672931	PRJNA1130622	PAIRED	PAIRED	2	3679537110	3.679537	MEDIUM_P50_P90
SRR29441699	PRJNA1123849	PAIRED	PAIRED	2	3680698339	3.680698	MEDIUM_P50_P90
SRR18502229	PRJNA820638	PAIRED	PAIRED	2	3682228953	3.682229	MEDIUM_P50_P90
SRR29441700	PRJNA1123849	PAIRED	PAIRED	2	3684726258	3.684726	MEDIUM_P50_P90
SRR8165627	PRJNA504034	PAIRED	PAIRED	2	3687854102	3.687854	MEDIUM_P50_P90
ERR3001882	PRJEB30364	PAIRED	PAIRED	2	3688323729	3.688324	MEDIUM_P50_P90
SRR24099909	PRJNA953054	PAIRED	PAIRED	2	3690557564	3.690558	MEDIUM_P50_P90
ERR1983092	PRJEB14303	PAIRED	PAIRED	2	3704528787	3.704529	MEDIUM_P50_P90
SRR33309127	PRJNA1254963	PAIRED	PAIRED	2	3705578594	3.705579	MEDIUM_P50_P90
SRR12618097	PRJNA662582	SINGLE	SINGLE	1	3707680180	3.707680	MEDIUM_P50_P90
ERR15232642	PRJEB91924	SINGLE	SINGLE	1	3713540689	3.713541	MEDIUM_P50_P90
SRR12618133	PRJNA662582	SINGLE	SINGLE	1	3715842126	3.715842	MEDIUM_P50_P90
DRR568658	PRJDB17021	PACBIO_SUBREADS	SINGLE	1	3719442740	3.719443	MEDIUM_P50_P90
SRR25184720	PRJNA992436	PAIRED	PAIRED	2	3722826615	3.722827	MEDIUM_P50_P90
SRR9846910	PRJNA556890	PAIRED	PAIRED	2	3724977894	3.724978	MEDIUM_P50_P90
ERR3668310	PRJEB35183	PAIRED	PAIRED	2	3733078828	3.733079	MEDIUM_P50_P90
SRR29672932	PRJNA1130622	PAIRED	PAIRED	2	3739378085	3.739378	MEDIUM_P50_P90
SRR10493819	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3742618412	3.742618	MEDIUM_P50_P90
SRR33198158	PRJNA1252143	PAIRED	PAIRED	2	3761484704	3.761485	MEDIUM_P50_P90
SRR22246875	PRJNA899862	PAIRED	PAIRED	2	3761719259	3.761719	MEDIUM_P50_P90
ERR3668311	PRJEB35183	PAIRED	PAIRED	2	3782998202	3.782998	MEDIUM_P50_P90
SRR22246873	PRJNA899862	PAIRED	PAIRED	2	3784304829	3.784305	MEDIUM_P50_P90
ERR1983091	PRJEB14303	PAIRED	PAIRED	2	3784793773	3.784794	MEDIUM_P50_P90
SRR18502232	PRJNA820638	PAIRED	PAIRED	2	3787675361	3.787675	MEDIUM_P50_P90
SRR22246882	PRJNA899862	PAIRED	PAIRED	2	3798366797	3.798367	MEDIUM_P50_P90
SRR25184719	PRJNA992436	PAIRED	PAIRED	2	3799377715	3.799378	MEDIUM_P50_P90
SRR10493812	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3804892058	3.804892	MEDIUM_P50_P90
SRR15111553	PRJNA746067	PAIRED	PAIRED	2	3809653025	3.809653	MEDIUM_P50_P90
SRR18163658	PRJNA810994	SINGLE	SINGLE	1	3812680287	3.812680	MEDIUM_P50_P90
SRR10493805	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3816746553	3.816747	MEDIUM_P50_P90
SRR2968327	PRJNA304606	PAIRED	PAIRED	2	3823558120	3.823558	MEDIUM_P50_P90
SRR9846909	PRJNA556890	PAIRED	PAIRED	2	3828382924	3.828383	MEDIUM_P50_P90
SRR10493816	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3843592133	3.843592	MEDIUM_P50_P90
SRR10493804	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3845869716	3.845870	MEDIUM_P50_P90
ERR3668302	PRJEB35183	PAIRED	PAIRED	2	3853743482	3.853743	MEDIUM_P50_P90
SRR25184717	PRJNA992436	PAIRED	PAIRED	2	3854800809	3.854801	MEDIUM_P50_P90
ERR3668305	PRJEB35183	PAIRED	PAIRED	2	3867017349	3.867017	MEDIUM_P50_P90
SRR24099908	PRJNA953054	PAIRED	PAIRED	2	3869345016	3.869345	MEDIUM_P50_P90
SRR18163669	PRJNA810994	SINGLE	SINGLE	1	3871227053	3.871227	MEDIUM_P50_P90
SRR10493808	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3875527705	3.875528	MEDIUM_P50_P90
SRR12618112	PRJNA662582	SINGLE	SINGLE	1	3882109563	3.882110	MEDIUM_P50_P90
SRR10493818	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3890997623	3.890998	MEDIUM_P50_P90
SRR29672928	PRJNA1130622	PAIRED	PAIRED	2	3893484240	3.893484	MEDIUM_P50_P90
SRR22246895	PRJNA899862	PAIRED	PAIRED	2	3894070558	3.894071	MEDIUM_P50_P90
ERR3668307	PRJEB35183	PAIRED	PAIRED	2	3905711143	3.905711	MEDIUM_P50_P90
SRR16980359	PRJNA766998	PAIRED	PAIRED	2	3906704154	3.906704	MEDIUM_P50_P90
SRR18502231	PRJNA820638	PAIRED	PAIRED	2	3920293210	3.920293	MEDIUM_P50_P90
SRR8165655	PRJNA504034	PAIRED	PAIRED	2	3926193491	3.926193	MEDIUM_P50_P90
SRR16980361	PRJNA766998	PAIRED	PAIRED	2	3928453685	3.928454	MEDIUM_P50_P90
SRR10493813	PRJNA590486	PAIRED_PLUS_UNPAIRED	PAIRED	3	3929940771	3.929941	MEDIUM_P50_P90
SRR12618089	PRJNA662582	SINGLE	SINGLE	1	3944372328	3.944372	MEDIUM_P50_P90
SRR16980364	PRJNA766998	PAIRED	PAIRED	2	3946402200	3.946402	MEDIUM_P50_P90
SRR16980360	PRJNA766998	PAIRED	PAIRED	2	3953756468	3.953756	MEDIUM_P50_P90
SRR12587965	PRJNA661407	PAIRED	PAIRED	2	3954243601	3.954244	MEDIUM_P50_P90
SRR18502238	PRJNA820638	PAIRED	PAIRED	2	3957603586	3.957604	MEDIUM_P50_P90
SRR29441697	PRJNA1123849	PAIRED	PAIRED	2	3965894578	3.965895	MEDIUM_P50_P90
ERR3668300	PRJEB35183	PAIRED	PAIRED	2	3971601565	3.971602	MEDIUM_P50_P90
SRR12618087	PRJNA662582	SINGLE	SINGLE	1	3975564548	3.975565	MEDIUM_P50_P90
SRR33309096	PRJNA1254963	PAIRED	PAIRED	2	3987666015	3.987666	MEDIUM_P50_P90
SRR18163660	PRJNA810994	SINGLE	SINGLE	1	3997207968	3.997208	MEDIUM_P50_P90
SRR16980376	PRJNA766998	PAIRED	PAIRED	2	3999206980	3.999207	MEDIUM_P50_P90
ERR7417869	PRJEB48931	PAIRED	PAIRED	2	4003056365	4.003056	MEDIUM_P50_P90
SRR22246870	PRJNA899862	PAIRED	PAIRED	2	4003526705	4.003527	MEDIUM_P50_P90
SRR29441693	PRJNA1123849	PAIRED	PAIRED	2	4004752398	4.004752	MEDIUM_P50_P90
SRR16980339	PRJNA766998	PAIRED	PAIRED	2	4008937186	4.008937	MEDIUM_P50_P90
ERR3668312	PRJEB35183	PAIRED	PAIRED	2	4011575438	4.011575	MEDIUM_P50_P90
SRR9846911	PRJNA556890	PAIRED	PAIRED	2	4017794871	4.017795	MEDIUM_P50_P90
ERR7417867	PRJEB48931	PAIRED	PAIRED	2	4018444031	4.018444	MEDIUM_P50_P90
SRR22246904	PRJNA899862	PAIRED	PAIRED	2	4021580194	4.021580	MEDIUM_P50_P90
SRR11184914	PRJNA599947	PAIRED	PAIRED	2	4032870709	4.032871	MEDIUM_P50_P90
SRR29441692	PRJNA1123849	PAIRED	PAIRED	2	4038665122	4.038665	MEDIUM_P50_P90
SRR11184912	PRJNA599947	PAIRED	PAIRED	2	4052274604	4.052275	MEDIUM_P50_P90
ERR7417868	PRJEB48931	PAIRED	PAIRED	2	4060828409	4.060828	MEDIUM_P50_P90
ERR15232639	PRJEB91924	SINGLE	SINGLE	1	4070770166	4.070770	MEDIUM_P50_P90
SRR15111572	PRJNA746067	PAIRED	PAIRED	2	4071298715	4.071299	MEDIUM_P50_P90
SRR9703435	PRJNA555245	SINGLE	SINGLE	1	4072898642	4.072899	MEDIUM_P50_P90
ERR3668308	PRJEB35183	PAIRED	PAIRED	2	4076442090	4.076442	MEDIUM_P50_P90
ERR3001877	PRJEB30364	PAIRED	PAIRED	2	4076594962	4.076595	MEDIUM_P50_P90
SRR11184908	PRJNA599947	PAIRED	PAIRED	2	4091638849	4.091639	MEDIUM_P50_P90
SRR38262921	PRJNA1282762	SINGLE	SINGLE	1	4092975848	4.092976	MEDIUM_P50_P90
SRR5358887	PRJNA378939	PAIRED	PAIRED	2	4097453307	4.097453	MEDIUM_P50_P90
SRR16980342	PRJNA766998	PAIRED	PAIRED	2	4109844841	4.109845	MEDIUM_P50_P90
SRR18502225	PRJNA820638	PAIRED	PAIRED	2	4136325580	4.136326	MEDIUM_P50_P90
SRR18502224	PRJNA820638	PAIRED	PAIRED	2	4143625945	4.143626	MEDIUM_P50_P90
SRR16980321	PRJNA766998	PAIRED	PAIRED	2	4146601865	4.146602	MEDIUM_P50_P90
SRR16980343	PRJNA766998	PAIRED	PAIRED	2	4149522892	4.149523	MEDIUM_P50_P90
SRR22246871	PRJNA899862	PAIRED	PAIRED	2	4149526826	4.149527	MEDIUM_P50_P90
SRR16980355	PRJNA766998	PAIRED_PLUS_UNPAIRED	PAIRED	3	4152611094	4.152611	MEDIUM_P50_P90
SRR11184920	PRJNA599947	PAIRED	PAIRED	2	4161920671	4.161921	MEDIUM_P50_P90
SRR11184911	PRJNA599947	PAIRED	PAIRED	2	4173649220	4.173649	MEDIUM_P50_P90
SRR22246869	PRJNA899862	PAIRED	PAIRED	2	4184031394	4.184031	MEDIUM_P50_P90
SRR12618127	PRJNA662582	SINGLE	SINGLE	1	4189338846	4.189339	MEDIUM_P50_P90
SRR22246886	PRJNA899862	PAIRED	PAIRED	2	4190374761	4.190375	MEDIUM_P50_P90
SRR18502234	PRJNA820638	PAIRED	PAIRED	2	4196923843	4.196924	MEDIUM_P50_P90
SRR2968328	PRJNA304606	PAIRED	PAIRED	2	4219881008	4.219881	MEDIUM_P50_P90
SRR5409490	PRJNA378247	PAIRED	PAIRED	2	4238801651	4.238802	MEDIUM_P50_P90
SRR15111558	PRJNA746067	PAIRED	PAIRED	2	4240741065	4.240741	MEDIUM_P50_P90
ERR7417870	PRJEB48931	PAIRED	PAIRED	2	4242169602	4.242170	MEDIUM_P50_P90
SRR9846912	PRJNA556890	PAIRED	PAIRED	2	4248731849	4.248732	MEDIUM_P50_P90
SRR16980351	PRJNA766998	PAIRED	PAIRED	2	4251823476	4.251823	MEDIUM_P50_P90
SRR16980320	PRJNA766998	PAIRED	PAIRED	2	4257239933	4.257240	MEDIUM_P50_P90
SRR5812575	PRJNA393479	PAIRED	PAIRED	2	4267399483	4.267399	MEDIUM_P50_P90
SRR16980326	PRJNA766998	PAIRED	PAIRED	2	4271443523	4.271444	MEDIUM_P50_P90
SRR16980369	PRJNA766998	PAIRED	PAIRED	2	4277605465	4.277605	MEDIUM_P50_P90
ERR8006957	PRJEB49939	PAIRED	PAIRED	2	4304462603	4.304463	MEDIUM_P50_P90
SRR12618113	PRJNA662582	SINGLE	SINGLE	1	4304502443	4.304502	MEDIUM_P50_P90
SRR18163662	PRJNA810994	SINGLE	SINGLE	1	4309138649	4.309139	MEDIUM_P50_P90
SRR5812573	PRJNA393479	PAIRED	PAIRED	2	4318924313	4.318924	MEDIUM_P50_P90
SRR22246877	PRJNA899862	PAIRED	PAIRED	2	4333453102	4.333453	MEDIUM_P50_P90
SRR5812581	PRJNA393479	PAIRED	PAIRED	2	4338886521	4.338887	MEDIUM_P50_P90
SRR24099902	PRJNA953054	PAIRED	PAIRED	2	4343971630	4.343972	MEDIUM_P50_P90
SRR11184913	PRJNA599947	PAIRED	PAIRED	2	4352604908	4.352605	MEDIUM_P50_P90
SRR16980329	PRJNA766998	PAIRED	PAIRED	2	4355608973	4.355609	MEDIUM_P50_P90
SRR16980354	PRJNA766998	PAIRED	PAIRED	2	4373475297	4.373475	MEDIUM_P50_P90
SRR8165656	PRJNA504034	PAIRED	PAIRED	2	4379480417	4.379480	MEDIUM_P50_P90
SRR5812574	PRJNA393479	PAIRED	PAIRED	2	4382850165	4.382850	MEDIUM_P50_P90
SRR2968324	PRJNA304606	PAIRED	PAIRED	2	4385504335	4.385504	MEDIUM_P50_P90
SRR14860929	PRJNA739051	PAIRED	PAIRED	2	4385896271	4.385896	MEDIUM_P50_P90
SRR16980337	PRJNA766998	PAIRED	PAIRED	2	4400444843	4.400445	MEDIUM_P50_P90
SRR32329211	PRJNA1223323	PAIRED	PAIRED	2	4402469989	4.402470	MEDIUM_P50_P90
SRR11184917	PRJNA599947	PAIRED	PAIRED	2	4404684764	4.404685	MEDIUM_P50_P90
SRR22246880	PRJNA899862	PAIRED	PAIRED	2	4406594983	4.406595	MEDIUM_P50_P90
ERR7417865	PRJEB48931	PAIRED	PAIRED	2	4417458085	4.417458	MEDIUM_P50_P90
SRR16980367	PRJNA766998	PAIRED	PAIRED	2	4433322548	4.433323	MEDIUM_P50_P90
SRR33309125	PRJNA1254963	PAIRED	PAIRED	2	4438430937	4.438431	MEDIUM_P50_P90
SRR5812579	PRJNA393479	PAIRED	PAIRED	2	4438986714	4.438987	MEDIUM_P50_P90
SRR11184910	PRJNA599947	PAIRED	PAIRED	2	4443430997	4.443431	MEDIUM_P50_P90
SRR5812572	PRJNA393479	PAIRED	PAIRED	2	4448685536	4.448686	MEDIUM_P50_P90
SRR5812580	PRJNA393479	PAIRED	PAIRED	2	4461417006	4.461417	MEDIUM_P50_P90
SRR16980373	PRJNA766998	PAIRED	PAIRED	2	4462831937	4.462832	MEDIUM_P50_P90
SRR18502226	PRJNA820638	PAIRED	PAIRED	2	4474023115	4.474023	MEDIUM_P50_P90
SRR5812571	PRJNA393479	PAIRED	PAIRED	2	4474669421	4.474669	MEDIUM_P50_P90
SRR32329212	PRJNA1223323	PAIRED	PAIRED	2	4492487727	4.492488	MEDIUM_P50_P90
ERR7417863	PRJEB48931	PAIRED	PAIRED	2	4522533712	4.522534	MEDIUM_P50_P90
SRR16980362	PRJNA766998	PAIRED	PAIRED	2	4523845236	4.523845	MEDIUM_P50_P90
SRR16980363	PRJNA766998	PAIRED	PAIRED	2	4529782139	4.529782	MEDIUM_P50_P90
SRR16980340	PRJNA766998	PAIRED	PAIRED	2	4532693813	4.532694	MEDIUM_P50_P90
ERR3668303	PRJEB35183	PAIRED	PAIRED	2	4535424916	4.535425	MEDIUM_P50_P90
SRR16980346	PRJNA766998	PAIRED	PAIRED	2	4545332109	4.545332	MEDIUM_P50_P90
SRR16980372	PRJNA766998	PAIRED	PAIRED	2	4549439131	4.549439	MEDIUM_P50_P90
SRR16980358	PRJNA766998	PAIRED	PAIRED	2	4555412865	4.555413	MEDIUM_P50_P90
ERR3668309	PRJEB35183	PAIRED	PAIRED	2	4559873706	4.559874	MEDIUM_P50_P90
SRR12618106	PRJNA662582	SINGLE	SINGLE	1	4561197156	4.561197	MEDIUM_P50_P90
SRR5812578	PRJNA393479	PAIRED	PAIRED	2	4570660034	4.570660	MEDIUM_P50_P90
SRR29441695	PRJNA1123849	PAIRED	PAIRED	2	4578069224	4.578069	MEDIUM_P50_P90
SRR5812570	PRJNA393479	PAIRED	PAIRED	2	4603746455	4.603746	MEDIUM_P50_P90
SRR16980356	PRJNA766998	PAIRED	PAIRED	2	4621353255	4.621353	MEDIUM_P50_P90
SRR29441696	PRJNA1123849	PAIRED	PAIRED	2	4645837183	4.645837	MEDIUM_P50_P90
SRR11184921	PRJNA599947	PAIRED	PAIRED	2	4657553691	4.657554	MEDIUM_P50_P90
SRR16980352	PRJNA766998	PAIRED	PAIRED	2	4664940016	4.664940	MEDIUM_P50_P90
SRR16980324	PRJNA766998	PAIRED	PAIRED	2	4706479242	4.706479	MEDIUM_P50_P90
SRR7421882	PRJNA477823	SINGLE	SINGLE	1	4706820549	4.706821	MEDIUM_P50_P90
SRR11184915	PRJNA599947	PAIRED	PAIRED	2	4721709948	4.721710	MEDIUM_P50_P90
SRR16980322	PRJNA766998	PAIRED	PAIRED	2	4724160013	4.724160	MEDIUM_P50_P90
SRR16980375	PRJNA766998	PAIRED	PAIRED	2	4741574239	4.741574	MEDIUM_P50_P90
SRR18502223	PRJNA820638	PAIRED	PAIRED	2	4749283983	4.749284	MEDIUM_P50_P90
SRR5812577	PRJNA393479	PAIRED	PAIRED	2	4753685019	4.753685	MEDIUM_P50_P90
ERR7417866	PRJEB48931	PAIRED	PAIRED	2	4757234539	4.757235	MEDIUM_P50_P90
SRR16980350	PRJNA766998	PAIRED	PAIRED	2	4757973108	4.757973	MEDIUM_P50_P90
SRR15111580	PRJNA746067	PAIRED	PAIRED	2	4758996885	4.758997	MEDIUM_P50_P90
SRR16980370	PRJNA766998	PAIRED	PAIRED	2	4771107583	4.771108	MEDIUM_P50_P90
ERR3668306	PRJEB35183	PAIRED	PAIRED	2	4810573327	4.810573	MEDIUM_P50_P90
SRR16980331	PRJNA766998	PAIRED	PAIRED	2	4852310804	4.852311	MEDIUM_P50_P90
SRR32329207	PRJNA1223323	PAIRED	PAIRED	2	4854451688	4.854452	MEDIUM_P50_P90
SRR16980323	PRJNA766998	PAIRED	PAIRED	2	4866705082	4.866705	MEDIUM_P50_P90
ERR7417864	PRJEB48931	PAIRED	PAIRED	2	4894428561	4.894429	MEDIUM_P50_P90
SRR5812576	PRJNA393479	PAIRED	PAIRED	2	4899103580	4.899104	MEDIUM_P50_P90
SRR39506913	PRJNA1489724	PAIRED	PAIRED	2	4927225501	4.927226	MEDIUM_P50_P90
SRR8165652	PRJNA504034	PAIRED	PAIRED	2	4945290895	4.945291	MEDIUM_P50_P90
SRR16980366	PRJNA766998	PAIRED	PAIRED	2	4949870715	4.949871	MEDIUM_P50_P90
SRR16980325	PRJNA766998	PAIRED	PAIRED	2	4963087581	4.963088	MEDIUM_P50_P90
ERR2593206	PRJEB9291	PAIRED	PAIRED	2	5070578195	5.070578	MEDIUM_P50_P90
