run_accession	study_accession	sample_accession	experiment_accession	cell_line	library_layout	library_selection	total_assigned_gene_counts	n_genes	n_nonzero_genes	nonzero_gene_fraction
SRR15111573	PRJNA746067	SAMN20179694	SRX11420354		PAIRED	Oligo-dT	25871920	27775	16458	0.5925472547254725
SRR15111574	PRJNA746067	SAMN20179693	SRX11420353		PAIRED	Oligo-dT	18456736	27775	16013	0.5765256525652566
SRR15111575	PRJNA746067	SAMN20179692	SRX11420352		PAIRED	Oligo-dT	17130239	27775	15895	0.5722772277227722
SRR15111576	PRJNA746067	SAMN20179691	SRX11420351		PAIRED	Oligo-dT	12347020	27775	15484	0.5574797479747975
SRR15111577	PRJNA746067	SAMN20179690	SRX11420350		PAIRED	Oligo-dT	16746727	27775	15937	0.5737893789378938
SRR15111578	PRJNA746067	SAMN20179689	SRX11420349		PAIRED	Oligo-dT	13529954	27775	15966	0.5748334833483348
SRR15111579	PRJNA746067	SAMN20179688	SRX11420348		PAIRED	Oligo-dT	18063430	27775	16154	0.5816021602160216
SRR15111580	PRJNA746067	SAMN20179687	SRX11420347		PAIRED	Oligo-dT	24530693	27775	16590	0.5972997299729973
SRR1516214	PRJNA255418	SAMN02918450	SRX653805		SINGLE	cDNA	17447265	27775	16537	0.5953915391539154
SRR1516215	PRJNA255418	SAMN02918451	SRX653806		SINGLE	cDNA	18892402	27775	17277	0.622034203420342
SRR1516216	PRJNA255418	SAMN02918452	SRX653807		SINGLE	cDNA	19357459	27775	16593	0.5974077407740774
SRR1516217	PRJNA255418	SAMN02918453	SRX653808		SINGLE	cDNA	19530446	27775	17017	0.6126732673267327
SRR15221365	PRJNA749145	SAMN20355394	SRX11527351		PAIRED	cDNA	3965448	27775	13987	0.5035823582358235
SRR15221366	PRJNA749145	SAMN20355394	SRX11527350		PAIRED	cDNA	4044203	27775	13995	0.5038703870387039
SRR15221367	PRJNA749145	SAMN20355394	SRX11527349		PAIRED	cDNA	3744382	27775	13971	0.503006300630063
SRR15221368	PRJNA749145	SAMN20355394	SRX11527348		PAIRED	cDNA	3759470	27775	13981	0.5033663366336634
SRR15221369	PRJNA749145	SAMN20355394	SRX11527347		PAIRED	cDNA	3694362	27775	13953	0.5023582358235824
SRR15221370	PRJNA749145	SAMN20355394	SRX11527346		PAIRED	cDNA	3770999	27775	13948	0.5021782178217822
SRR15221371	PRJNA749145	SAMN20355393	SRX11527345		PAIRED	cDNA	3523100	27775	13534	0.48727272727272725
SRR15221372	PRJNA749145	SAMN20355393	SRX11527344		PAIRED	cDNA	3539738	27775	13571	0.4886048604860486
SRR15221373	PRJNA749145	SAMN20355393	SRX11527343		PAIRED	cDNA	3477975	27775	13512	0.48648064806480645
SRR15221374	PRJNA749145	SAMN20355394	SRX11527342		PAIRED	cDNA	4038376	27775	14016	0.5046264626462647
SRR15221375	PRJNA749145	SAMN20355394	SRX11527341		PAIRED	cDNA	4606805	27775	14265	0.5135913591359136
SRR15221376	PRJNA749145	SAMN20355394	SRX11527340		PAIRED	cDNA	4703577	27775	14288	0.5144194419441944
SRR15221377	PRJNA749145	SAMN20355393	SRX11527339		PAIRED	cDNA	3547031	27775	13533	0.48723672367236726
SRR15221378	PRJNA749145	SAMN20355393	SRX11527338		PAIRED	cDNA	3668336	27775	13540	0.48748874887488747
SRR15221379	PRJNA749145	SAMN20355393	SRX11527337		PAIRED	cDNA	3677663	27775	13520	0.48676867686768677
SRR15221380	PRJNA749145	SAMN20355394	SRX11527336		PAIRED	cDNA	4668971	27775	14269	0.5137353735373538
SRR15221381	PRJNA749145	SAMN20355393	SRX11527335		PAIRED	cDNA	3616865	27775	13516	0.48662466246624664
SRR15221382	PRJNA749145	SAMN20355393	SRX11527334		PAIRED	cDNA	3696507	27775	13518	0.4866966696669667
SRR15221383	PRJNA749145	SAMN20355393	SRX11527333		PAIRED	cDNA	2895940	27775	13213	0.4757155715571557
SRR15221384	PRJNA749145	SAMN20355393	SRX11527332		PAIRED	cDNA	2901925	27775	13158	0.47373537353735373
SRR15221385	PRJNA749145	SAMN20355393	SRX11527331		PAIRED	cDNA	2860379	27775	13217	0.47585958595859584
SRR15221386	PRJNA749145	SAMN20355393	SRX11527330		PAIRED	cDNA	2920435	27775	13226	0.4761836183618362
SRR15221387	PRJNA749145	SAMN20355395	SRX11527329		PAIRED	cDNA	3299582	27775	13593	0.4893969396939694
SRR15221388	PRJNA749145	SAMN20355395	SRX11527328		PAIRED	cDNA	3319452	27775	13569	0.4885328532853285
SRR15221389	PRJNA749145	SAMN20355395	SRX11527327		PAIRED	cDNA	3258464	27775	13582	0.489000900090009
SRR15221390	PRJNA749145	SAMN20355395	SRX11527326		PAIRED	cDNA	3320328	27775	13531	0.48716471647164716
SRR15221391	PRJNA749145	SAMN20355394	SRX11527325		PAIRED	cDNA	4695557	27775	14284	0.5142754275427542
SRR15221392	PRJNA749145	SAMN20355395	SRX11527324		PAIRED	cDNA	3396081	27775	13632	0.4908010801080108
SRR15221393	PRJNA749145	SAMN20355395	SRX11527323		PAIRED	cDNA	3401274	27775	13628	0.49065706570657064
SRR15221394	PRJNA749145	SAMN20355395	SRX11527322		PAIRED	cDNA	3339740	27775	13579	0.4888928892889289
SRR15221395	PRJNA749145	SAMN20355395	SRX11527321		PAIRED	cDNA	3417429	27775	13614	0.49015301530153016
SRR15221396	PRJNA749145	SAMN20355395	SRX11527320		PAIRED	cDNA	3683486	27775	13835	0.49810981098109813
SRR15221397	PRJNA749145	SAMN20355395	SRX11527319		PAIRED	cDNA	3697821	27775	13843	0.4983978397839784
SRR15221398	PRJNA749145	SAMN20355395	SRX11527318		PAIRED	cDNA	3631031	27775	13783	0.49623762376237623
SRR15221399	PRJNA749145	SAMN20355395	SRX11527317		PAIRED	cDNA	3702471	27775	13763	0.49551755175517553
SRR15221400	PRJNA749145	SAMN20355394	SRX11527316		PAIRED	cDNA	4017778	27775	14024	0.5049144914491449
SRR15559102	PRJNA742028	SAMN20893082	SRX11857249	Flip-In CHO-K1	SINGLE	Oligo-dT	4818077	27775	14768	0.5317011701170117
SRR15559103	PRJNA742028	SAMN20893081	SRX11857248	Flip-In CHO-K1	SINGLE	Oligo-dT	5578097	27775	15201	0.5472907290729073
SRR15559104	PRJNA742028	SAMN20893080	SRX11857247	Flip-In CHO-K1	SINGLE	Oligo-dT	5539860	27775	15734	0.5664806480648065
SRR15559105	PRJNA742028	SAMN20893079	SRX11857246	Flip-In CHO-K1	SINGLE	Oligo-dT	5794687	27775	15376	0.5535913591359136
SRR15559106	PRJNA742028	SAMN20893077	SRX11857244	Flip-In CHO-K1	SINGLE	Oligo-dT	11111013	27775	16198	0.5831863186318632
SRR15559107	PRJNA742028	SAMN20893076	SRX11857243	Flip-In CHO-K1	SINGLE	Oligo-dT	9641564	27775	16063	0.5783258325832583
SRR15559108	PRJNA742028	SAMN20893075	SRX11857242	Flip-In CHO-K1	SINGLE	Oligo-dT	8346451	27775	15091	0.5433303330333034
SRR15559109	PRJNA742028	SAMN20893078	SRX11857245	Flip-In CHO-K1	SINGLE	Oligo-dT	5854452	27775	15371	0.5534113411341134
SRR15559110	PRJNA742028	SAMN20893092	SRX11857241	Flip-In CHO-K1	SINGLE	Oligo-dT	8402211	27775	15378	0.5536633663366337
SRR15559111	PRJNA742028	SAMN20893091	SRX11857240	Flip-In CHO-K1	SINGLE	Oligo-dT	9304645	27775	15583	0.5610441044104411
SRR15559112	PRJNA742028	SAMN20893090	SRX11857239	Flip-In CHO-K1	SINGLE	Oligo-dT	9733737	27775	15621	0.5624122412241224
SRR15559113	PRJNA742028	SAMN20893089	SRX11857238	Flip-In CHO-K1	SINGLE	Oligo-dT	9755151	27775	16186	0.5827542754275428
SRR15559114	PRJNA742028	SAMN20893087	SRX11857236	Flip-In CHO-K1	SINGLE	Oligo-dT	6866427	27775	15760	0.5674167416741674
SRR15559115	PRJNA742028	SAMN20893086	SRX11857235	Flip-In CHO-K1	SINGLE	Oligo-dT	7132127	27775	15026	0.540990099009901
SRR15559116	PRJNA742028	SAMN20893085	SRX11857234	Flip-In CHO-K1	SINGLE	Oligo-dT	6968391	27775	15109	0.543978397839784
SRR15559117	PRJNA742028	SAMN20893088	SRX11857237	Flip-In CHO-K1	SINGLE	Oligo-dT	8301844	27775	16038	0.5774257425742574
SRR15559118	PRJNA742028	SAMN20893084	SRX11857233	Flip-In CHO-K1	SINGLE	Oligo-dT	6375650	27775	14934	0.5376777677767777
SRR15559119	PRJNA742028	SAMN20893083	SRX11857232	Flip-In CHO-K1	SINGLE	Oligo-dT	6232760	27775	15227	0.5482268226822682
SRR15559120	PRJNA742028	SAMN20893074	SRX11857231	Flip-In CHO-K1	SINGLE	Oligo-dT	9185655	27775	15258	0.5493429342934294
SRR15559121	PRJNA742028	SAMN20893073	SRX11857230	Flip-In CHO-K1	SINGLE	Oligo-dT	8747336	27775	15245	0.5488748874887489
SRR15923892	PRJNA763926	SAMN21462896	SRX12214016	ChA27	PAIRED	RT-PCR	18360017	27775	15773	0.5678847884788479
SRR15923900	PRJNA763926	SAMN21462896	SRX12214008	ChA27	PAIRED	RT-PCR	20340013	27775	15955	0.5744374437443744
SRR15923901	PRJNA763926	SAMN21462896	SRX12214007	ChA27	PAIRED	RT-PCR	21294997	27775	15926	0.5733933393339334
SRR16796943	PRJNA778050	SAMN22901735	SRX12995938	CHO-K1	SINGLE	Inverse rRNA	24429949	27775	18567	0.6684788478847885
SRR16796944	PRJNA778050	SAMN22901734	SRX12995937	CHO-K1	SINGLE	Inverse rRNA	24401075	27775	19342	0.6963816381638164
SRR16796945	PRJNA778050	SAMN22901733	SRX12995936	CHO-K1	SINGLE	Inverse rRNA	30543321	27775	18323	0.6596939693969397
SRR16796946	PRJNA778050	SAMN22901732	SRX12995935	CHO-K1	SINGLE	Inverse rRNA	20278971	27775	18072	0.6506570657065707
SRR16796949	PRJNA778050	SAMN22901731	SRX12995932	CHO-K1	SINGLE	Inverse rRNA	31201183	27775	18546	0.6677227722772278
SRR16796960	PRJNA778050	SAMN22901730	SRX12995921	CHO-K1	SINGLE	Inverse rRNA	32705727	27775	18293	0.6586138613861386
SRR16796971	PRJNA778050	SAMN22901729	SRX12995910	CHO-K1	SINGLE	Inverse rRNA	33113591	27775	18397	0.6623582358235823
SRR16796972	PRJNA778050	SAMN22901728	SRX12995909	CHO-K1	SINGLE	Inverse rRNA	28192744	27775	18385	0.6619261926192619
SRR16980320	PRJNA766998	SAMN23296634	SRX13171165		PAIRED	RANDOM	33348894	27775	16363	0.5891269126912692
SRR16980321	PRJNA766998	SAMN23296634	SRX13171164		PAIRED	RANDOM	32640069	27775	16283	0.5862466246624662
SRR16980322	PRJNA766998	SAMN23296634	SRX13171163		PAIRED	RANDOM	37307567	27775	16144	0.5812421242124213
SRR16980323	PRJNA766998	SAMN23296634	SRX13171162		PAIRED	RANDOM	37817143	27775	16127	0.5806300630063006
SRR16980324	PRJNA766998	SAMN23296634	SRX13171161		PAIRED	RANDOM	32170613	27775	17297	0.6227542754275428
SRR16980325	PRJNA766998	SAMN23296634	SRX13171160		PAIRED	RANDOM	34532118	27775	17367	0.6252745274527453
SRR16980326	PRJNA766998	SAMN23296634	SRX13171159		PAIRED	RANDOM	32753928	27775	17066	0.6144374437443745
SRR16980327	PRJNA766998	SAMN23296634	SRX13171158		PAIRED	RANDOM	39706589	27775	17202	0.6193339333933393
SRR16980328	PRJNA766998	SAMN23296634	SRX13171157		PAIRED	RANDOM	23526768	27775	17099	0.6156255625562557
SRR16980329	PRJNA766998	SAMN23296634	SRX13171156		PAIRED	RANDOM	29099326	27775	17376	0.6255985598559856
SRR16980330	PRJNA766998	SAMN23296634	SRX13171155		PAIRED	RANDOM	25864756	27775	16782	0.6042124212421243
SRR16980331	PRJNA766998	SAMN23296634	SRX13171154		PAIRED	RANDOM	37433829	27775	16589	0.5972637263726372
SRR16980332	PRJNA766998	SAMN23296634	SRX13171153		PAIRED	RANDOM	4508802	27775	14867	0.5352655265526552
SRR16980333	PRJNA766998	SAMN23296634	SRX13171152		PAIRED	RANDOM	19187402	27775	16894	0.6082448244824482
SRR16980334	PRJNA766998	SAMN23296634	SRX13171151		PAIRED	RANDOM	48990381	27775	17796	0.6407200720072007
SRR16980335	PRJNA766998	SAMN23296634	SRX13171150		PAIRED	RANDOM	25067925	27775	17187	0.6187938793879388
SRR16980336	PRJNA766998	SAMN23296634	SRX13171149		PAIRED	RANDOM	44972362	27775	17284	0.6222862286228623
SRR16980337	PRJNA766998	SAMN23296634	SRX13171148		PAIRED	RANDOM	33586640	27775	17273	0.6218901890189019
SRR16980338	PRJNA766998	SAMN23296634	SRX13171147		PAIRED	RANDOM	21854765	27775	16767	0.6036723672367237
SRR16980339	PRJNA766998	SAMN23296634	SRX13171146		PAIRED	RANDOM	27588871	27775	17173	0.6182898289828983
SRR16980340	PRJNA766998	SAMN23296634	SRX13171145		PAIRED	RANDOM	34783844	27775	17233	0.6204500450045004
SRR16980341	PRJNA766998	SAMN23296634	SRX13171144		PAIRED	RANDOM	53498439	27775	17686	0.6367596759675967
SRR16980342	PRJNA766998	SAMN23296634	SRX13171143		PAIRED	RANDOM	32080182	27775	16231	0.5843744374437444
SRR16980343	PRJNA766998	SAMN23296634	SRX13171142		PAIRED	RANDOM	32322162	27775	16244	0.5848424842484249
SRR16980344	PRJNA766998	SAMN23296634	SRX13171141		PAIRED	RANDOM	26404024	27775	16144	0.5812421242124213
SRR16980345	PRJNA766998	SAMN23296634	SRX13171140		PAIRED	RANDOM	21808956	27775	16941	0.6099369936993699
SRR16980346	PRJNA766998	SAMN23296634	SRX13171139		PAIRED	RANDOM	30317567	27775	17404	0.6266066606660666
SRR16980347	PRJNA766998	SAMN23296634	SRX13171138		PAIRED	RANDOM	14793302	27775	16232	0.5844104410441044
SRR16980348	PRJNA766998	SAMN23296634	SRX13171137		PAIRED	RANDOM	15572613	27775	16352	0.5887308730873088
SRR16980349	PRJNA766998	SAMN23296634	SRX13171136		PAIRED	RANDOM	40036363	27775	17512	0.6304950495049505
SRR16980350	PRJNA766998	SAMN23296634	SRX13171135		PAIRED	RANDOM	32896382	27775	17751	0.6390999099909991
SRR16980351	PRJNA766998	SAMN23296634	SRX13171134		PAIRED	RANDOM	29417807	27775	17496	0.6299189918991899
SRR16980352	PRJNA766998	SAMN23296634	SRX13171133		PAIRED	RANDOM	35875455	27775	17049	0.6138253825382538
SRR16980353	PRJNA766998	SAMN23296634	SRX13171132		PAIRED	RANDOM	45005054	27775	17556	0.6320792079207921
SRR16980354	PRJNA766998	SAMN23296634	SRX13171131		PAIRED	RANDOM	30304049	27775	17280	0.6221422142214221
SRR16980355	PRJNA766998	SAMN23296634	SRX13171130		PAIRED	RANDOM	47125126	27775	16419	0.5911431143114312
SRR16980356	PRJNA766998	SAMN23296634	SRX13171129		PAIRED	RANDOM	32043016	27775	17486	0.6295589558955895
SRR16980357	PRJNA766998	SAMN23296634	SRX13171128		PAIRED	RANDOM	25006073	27775	16789	0.6044644464446445
SRR16980358	PRJNA766998	SAMN23296634	SRX13171127		PAIRED	RANDOM	34836003	27775	17270	0.6217821782178218
SRR16980359	PRJNA766998	SAMN23296634	SRX13171126		PAIRED	RANDOM	27037989	27775	17213	0.6197299729972997
SRR16980360	PRJNA766998	SAMN23296634	SRX13171125		PAIRED	RANDOM	26734929	27775	17439	0.6278667866786679
SRR16980361	PRJNA766998	SAMN23296634	SRX13171124		PAIRED	RANDOM	29811309	27775	17258	0.6213501350135013
SRR16980362	PRJNA766998	SAMN23296634	SRX13171123		PAIRED	RANDOM	33845723	27775	17587	0.6331953195319532
SRR16980363	PRJNA766998	SAMN23296634	SRX13171122		PAIRED	RANDOM	32251562	27775	17275	0.621962196219622
SRR16980364	PRJNA766998	SAMN23296634	SRX13171121		PAIRED	RANDOM	28310848	27775	17171	0.6182178217821782
SRR16980365	PRJNA766998	SAMN23296634	SRX13171120		PAIRED	RANDOM	24803567	27775	16712	0.6016921692169217
SRR16980366	PRJNA766998	SAMN23296634	SRX13171119		PAIRED	RANDOM	38597364	27775	16243	0.5848064806480648
SRR16980367	PRJNA766998	SAMN23296634	SRX13171118		PAIRED	RANDOM	33366236	27775	17438	0.6278307830783079
SRR16980368	PRJNA766998	SAMN23296634	SRX13171117		PAIRED	RANDOM	41525207	27775	17581	0.632979297929793
SRR16980369	PRJNA766998	SAMN23296634	SRX13171116		PAIRED	RANDOM	30716692	27775	17281	0.6221782178217822
SRR16980370	PRJNA766998	SAMN23296634	SRX13171115		PAIRED	RANDOM	36544878	27775	17351	0.6246984698469847
SRR16980371	PRJNA766998	SAMN23296634	SRX13171114		PAIRED	RANDOM	29396296	27775	17072	0.6146534653465346
SRR16980372	PRJNA766998	SAMN23296634	SRX13171113		PAIRED	RANDOM	32890435	27775	17280	0.6221422142214221
SRR16980373	PRJNA766998	SAMN23296634	SRX13171112		PAIRED	RANDOM	34141718	27775	17010	0.6124212421242125
SRR16980374	PRJNA766998	SAMN23296634	SRX13171111		PAIRED	RANDOM	25752934	27775	16813	0.6053285328532854
SRR16980375	PRJNA766998	SAMN23296634	SRX13171110		PAIRED	RANDOM	37179051	27775	16286	0.5863546354635464
SRR16980376	PRJNA766998	SAMN23296634	SRX13171109		PAIRED	RANDOM	31328343	27775	15969	0.574941494149415
SRR17085234	PRJNA785251	SAMN23551696	SRX13273392	CHO-K1	SINGLE	cDNA	2854383	27775	14402	0.5185238523852386
SRR17085235	PRJNA785251	SAMN23551696	SRX13273392	CHO-K1	SINGLE	cDNA	2852002	27775	14447	0.5201440144014401
SRR17085236	PRJNA785251	SAMN23551696	SRX13273392	CHO-K1	SINGLE	cDNA	984152	27775	12987	0.46757875787578757
SRR17085237	PRJNA785251	SAMN23551696	SRX13273392	CHO-K1	SINGLE	cDNA	2854293	27775	14440	0.5198919891989199
SRR17085238	PRJNA785251	SAMN23551696	SRX13273392	CHO-K1	SINGLE	cDNA	2843333	27775	14510	0.5224122412241224
SRR17085239	PRJNA785251	SAMN23551696	SRX13273392	CHO-K1	SINGLE	cDNA	999537	27775	12978	0.46725472547254726
SRR17085240	PRJNA785251	SAMN23551697	SRX13273391	CHO-K1	SINGLE	cDNA	3025598	27775	14115	0.5081908190819082
SRR17085241	PRJNA785251	SAMN23551697	SRX13273391	CHO-K1	SINGLE	cDNA	3025096	27775	14101	0.5076867686768677
SRR17085242	PRJNA785251	SAMN23551697	SRX13273391	CHO-K1	SINGLE	cDNA	720160	27775	12230	0.4403240324032403
SRR17085243	PRJNA785251	SAMN23551697	SRX13273391	CHO-K1	SINGLE	cDNA	3025437	27775	14109	0.5079747974797479
SRR17085244	PRJNA785251	SAMN23551697	SRX13273391	CHO-K1	SINGLE	cDNA	3013618	27775	14107	0.5079027902790278
SRR17085245	PRJNA785251	SAMN23551697	SRX13273391	CHO-K1	SINGLE	cDNA	736567	27775	12295	0.44266426642664264
SRR17085246	PRJNA785251	SAMN23551698	SRX13273390	CHO-K1	SINGLE	cDNA	3098484	27775	14143	0.5091989198919892
SRR17085247	PRJNA785251	SAMN23551698	SRX13273390	CHO-K1	SINGLE	cDNA	2625327	27775	13877	0.4996219621962196
SRR17085248	PRJNA785251	SAMN23551698	SRX13273390	CHO-K1	SINGLE	cDNA	3089151	27775	14008	0.5043384338433844
SRR17085249	PRJNA785251	SAMN23551698	SRX13273390	CHO-K1	SINGLE	cDNA	2612626	27775	13854	0.4987938793879388
SRR17085250	PRJNA785251	SAMN23551699	SRX13273389	CHO-K1	SINGLE	cDNA	3018224	27775	14233	0.5124392439243924
SRR17085251	PRJNA785251	SAMN23551699	SRX13273389	CHO-K1	SINGLE	cDNA	3019025	27775	14255	0.5132313231323132
SRR17085252	PRJNA785251	SAMN23551699	SRX13273389	CHO-K1	SINGLE	cDNA	529902	27775	11989	0.43164716471647163
SRR17085253	PRJNA785251	SAMN23551699	SRX13273389	CHO-K1	SINGLE	cDNA	3018994	27775	14226	0.5121872187218722
SRR17085254	PRJNA785251	SAMN23551699	SRX13273389	CHO-K1	SINGLE	cDNA	3007519	27775	14325	0.5157515751575158
SRR17085255	PRJNA785251	SAMN23551699	SRX13273389	CHO-K1	SINGLE	cDNA	534916	27775	11960	0.4306030603060306
SRR17085256	PRJNA785251	SAMN23551700	SRX13273388	CHO-K1	SINGLE	cDNA	3086921	27775	14097	0.5075427542754275
SRR17085257	PRJNA785251	SAMN23551700	SRX13273388	CHO-K1	SINGLE	cDNA	3085138	27775	14126	0.5085868586858686
SRR17085258	PRJNA785251	SAMN23551700	SRX13273388	CHO-K1	SINGLE	cDNA	830845	27775	12439	0.44784878487848784
SRR17085259	PRJNA785251	SAMN23551700	SRX13273388	CHO-K1	SINGLE	cDNA	3084875	27775	14115	0.5081908190819082
SRR17085260	PRJNA785251	SAMN23551700	SRX13273388	CHO-K1	SINGLE	cDNA	3074976	27775	14183	0.5106390639063907
SRR17085261	PRJNA785251	SAMN23551700	SRX13273388	CHO-K1	SINGLE	cDNA	856620	27775	12437	0.4477767776777678
SRR17085262	PRJNA785251	SAMN23551701	SRX13273387	CHO-K1	SINGLE	cDNA	3069878	27775	14375	0.5175517551755175
SRR17085263	PRJNA785251	SAMN23551701	SRX13273387	CHO-K1	SINGLE	cDNA	3055487	27775	14316	0.5154275427542754
SRR17085264	PRJNA785251	SAMN23551701	SRX13273387	CHO-K1	SINGLE	cDNA	3068013	27775	14389	0.5180558055805581
SRR17085265	PRJNA785251	SAMN23551701	SRX13273387	CHO-K1	SINGLE	cDNA	3053797	27775	14397	0.5183438343834383
SRR17085266	PRJNA785251	SAMN23551702	SRX13273386	CHO-K1	SINGLE	cDNA	2554279	27775	14845	0.5344734473447345
SRR17085267	PRJNA785251	SAMN23551702	SRX13273386	CHO-K1	SINGLE	cDNA	2557763	27775	14853	0.5347614761476147
SRR17085268	PRJNA785251	SAMN23551702	SRX13273386	CHO-K1	SINGLE	cDNA	257307	27775	11699	0.4212061206120612
SRR17085269	PRJNA785251	SAMN23551702	SRX13273386	CHO-K1	SINGLE	cDNA	2555365	27775	14831	0.5339693969396939
SRR17085270	PRJNA785251	SAMN23551702	SRX13273386	CHO-K1	SINGLE	cDNA	2547572	27775	14883	0.5358415841584159
SRR17085271	PRJNA785251	SAMN23551702	SRX13273386	CHO-K1	SINGLE	cDNA	260524	27775	11669	0.42012601260126015
SRR17085272	PRJNA785251	SAMN23551703	SRX13273385	CHO-K1	SINGLE	cDNA	2638742	27775	14760	0.5314131413141314
SRR17085273	PRJNA785251	SAMN23551703	SRX13273385	CHO-K1	SINGLE	cDNA	2635430	27775	14757	0.5313051305130513
SRR17085274	PRJNA785251	SAMN23551703	SRX13273385	CHO-K1	SINGLE	cDNA	819771	27775	13110	0.472007200720072
SRR17085275	PRJNA785251	SAMN23551703	SRX13273385	CHO-K1	SINGLE	cDNA	2636864	27775	14754	0.5311971197119711
SRR17085276	PRJNA785251	SAMN23551703	SRX13273385	CHO-K1	SINGLE	cDNA	2627818	27775	14771	0.5318091809180918
SRR17085277	PRJNA785251	SAMN23551703	SRX13273385	CHO-K1	SINGLE	cDNA	831086	27775	13073	0.4706750675067507
SRR17085278	PRJNA785251	SAMN23551704	SRX13273384	CHO-K1	SINGLE	cDNA	2421053	27775	14959	0.5385778577857786
SRR17085279	PRJNA785251	SAMN23551704	SRX13273384	CHO-K1	SINGLE	cDNA	2416589	27775	14953	0.5383618361836183
SRR17085280	PRJNA785251	SAMN23551704	SRX13273384	CHO-K1	SINGLE	cDNA	1082771	27775	13768	0.4956975697569757
SRR17085281	PRJNA785251	SAMN23551704	SRX13273384	CHO-K1	SINGLE	cDNA	2419845	27775	14968	0.5389018901890189
SRR17085282	PRJNA785251	SAMN23551704	SRX13273384	CHO-K1	SINGLE	cDNA	2407482	27775	14976	0.5391899189918992
SRR17085283	PRJNA785251	SAMN23551704	SRX13273384	CHO-K1	SINGLE	cDNA	1100123	27775	13760	0.4954095409540954
SRR17085284	PRJNA785251	SAMN23551705	SRX13273383	CHO-K1	SINGLE	cDNA	2609545	27775	14481	0.5213681368136813
SRR17085285	PRJNA785251	SAMN23551705	SRX13273383	CHO-K1	SINGLE	cDNA	2604670	27775	14482	0.5214041404140414
SRR17085286	PRJNA785251	SAMN23551705	SRX13273383	CHO-K1	SINGLE	cDNA	1421765	27775	13700	0.49324932493249324
SRR17085287	PRJNA785251	SAMN23551705	SRX13273383	CHO-K1	SINGLE	cDNA	2607067	27775	14505	0.5222322232223222
SRR17085288	PRJNA785251	SAMN23551705	SRX13273383	CHO-K1	SINGLE	cDNA	2596277	27775	14499	0.522016201620162
SRR17085289	PRJNA785251	SAMN23551705	SRX13273383	CHO-K1	SINGLE	cDNA	1431001	27775	13692	0.492961296129613
SRR17085290	PRJNA785251	SAMN23551706	SRX13273382	CHO-K1	SINGLE	cDNA	2478983	27775	14851	0.5346894689468947
SRR17085291	PRJNA785251	SAMN23551706	SRX13273382	CHO-K1	SINGLE	cDNA	2477468	27775	14851	0.5346894689468947
SRR17085292	PRJNA785251	SAMN23551706	SRX13273382	CHO-K1	SINGLE	cDNA	679313	27775	12993	0.4677947794779478
SRR17085293	PRJNA785251	SAMN23551706	SRX13273382	CHO-K1	SINGLE	cDNA	2475995	27775	14848	0.5345814581458146
SRR17085294	PRJNA785251	SAMN23551706	SRX13273382	CHO-K1	SINGLE	cDNA	2464908	27775	14884	0.5358775877587759
SRR17085295	PRJNA785251	SAMN23551706	SRX13273382	CHO-K1	SINGLE	cDNA	693171	27775	12996	0.4679027902790279
SRR17085296	PRJNA785251	SAMN23551707	SRX13273381	CHO-K1	SINGLE	cDNA	2563962	27775	14729	0.5302970297029703
SRR17085297	PRJNA785251	SAMN23551707	SRX13273381	CHO-K1	SINGLE	cDNA	2561735	27775	14756	0.5312691269126912
SRR17085298	PRJNA785251	SAMN23551707	SRX13273381	CHO-K1	SINGLE	cDNA	1124511	27775	13659	0.4917731773177318
SRR17085299	PRJNA785251	SAMN23551707	SRX13273381	CHO-K1	SINGLE	cDNA	2561042	27775	14730	0.5303330333033304
SRR17085300	PRJNA785251	SAMN23551707	SRX13273381	CHO-K1	SINGLE	cDNA	2551223	27775	14758	0.5313411341134113
SRR17085301	PRJNA785251	SAMN23551707	SRX13273381	CHO-K1	SINGLE	cDNA	1134862	27775	13628	0.49065706570657064
SRR17085302	PRJNA785251	SAMN23551708	SRX13273380	CHO-K1	SINGLE	cDNA	2651498	27775	14495	0.5218721872187219
SRR17085303	PRJNA785251	SAMN23551708	SRX13273380	CHO-K1	SINGLE	cDNA	2648228	27775	14488	0.5216201620162016
SRR17085304	PRJNA785251	SAMN23551708	SRX13273380	CHO-K1	SINGLE	cDNA	842776	27775	12843	0.4623942394239424
