run_accession	gate_status	gate_reason	count_path
SRR10995683	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995683/gene_counts.tsv.gz
SRR10995684	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995684/gene_counts.tsv.gz
SRR10995685	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995685/gene_counts.tsv.gz
SRR10995686	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995686/gene_counts.tsv.gz
SRR10995687	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995687/gene_counts.tsv.gz
SRR10995688	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995688/gene_counts.tsv.gz
SRR10995689	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995689/gene_counts.tsv.gz
SRR10995690	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995690/gene_counts.tsv.gz
SRR10995691	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995691/gene_counts.tsv.gz
SRR10995692	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995692/gene_counts.tsv.gz
SRR10995693	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995693/gene_counts.tsv.gz
SRR10995694	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995694/gene_counts.tsv.gz
SRR10995695	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995695/gene_counts.tsv.gz
SRR10995696	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995696/gene_counts.tsv.gz
SRR10995697	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995697/gene_counts.tsv.gz
SRR10995698	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995698/gene_counts.tsv.gz
SRR10995699	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995699/gene_counts.tsv.gz
SRR10995700	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995700/gene_counts.tsv.gz
SRR10995701	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995701/gene_counts.tsv.gz
SRR10995702	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995702/gene_counts.tsv.gz
SRR11184908	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184908/gene_counts.tsv.gz
SRR11184909	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184909/gene_counts.tsv.gz
SRR11184910	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184910/gene_counts.tsv.gz
SRR11184911	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184911/gene_counts.tsv.gz
SRR11184912	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184912/gene_counts.tsv.gz
SRR11184913	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184913/gene_counts.tsv.gz
SRR11184914	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184914/gene_counts.tsv.gz
SRR11184915	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184915/gene_counts.tsv.gz
SRR11184916	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184916/gene_counts.tsv.gz
SRR11184917	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184917/gene_counts.tsv.gz
SRR11184918	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184918/gene_counts.tsv.gz
SRR11184919	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184919/gene_counts.tsv.gz
SRR11184920	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184920/gene_counts.tsv.gz
SRR11184921	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184921/gene_counts.tsv.gz
SRR11350303	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350303/gene_counts.tsv.gz
SRR11350304	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350304/gene_counts.tsv.gz
SRR11350305	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350305/gene_counts.tsv.gz
SRR11350306	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350306/gene_counts.tsv.gz
SRR11350307	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350307/gene_counts.tsv.gz
SRR11350308	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350308/gene_counts.tsv.gz
SRR11350309	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350309/gene_counts.tsv.gz
SRR11350310	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350310/gene_counts.tsv.gz
SRR11350311	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350311/gene_counts.tsv.gz
SRR11350312	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350312/gene_counts.tsv.gz
SRR11350313	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350313/gene_counts.tsv.gz
SRR11350314	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350314/gene_counts.tsv.gz
SRR11350315	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350315/gene_counts.tsv.gz
SRR11350316	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350316/gene_counts.tsv.gz
SRR11350317	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350317/gene_counts.tsv.gz
SRR11350318	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350318/gene_counts.tsv.gz
SRR11350319	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350319/gene_counts.tsv.gz
SRR11721629	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721629/gene_counts.tsv.gz
SRR11721630	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721630/gene_counts.tsv.gz
SRR11721631	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721631/gene_counts.tsv.gz
SRR11721632	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721632/gene_counts.tsv.gz
SRR11721633	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721633/gene_counts.tsv.gz
SRR11721634	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721634/gene_counts.tsv.gz
SRR11721635	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721635/gene_counts.tsv.gz
SRR11721636	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721636/gene_counts.tsv.gz
SRR11721637	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721637/gene_counts.tsv.gz
SRR11721638	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721638/gene_counts.tsv.gz
SRR11721639	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721639/gene_counts.tsv.gz
SRR11721640	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721640/gene_counts.tsv.gz
SRR11721641	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721641/gene_counts.tsv.gz
SRR11721642	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721642/gene_counts.tsv.gz
SRR11721643	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721643/gene_counts.tsv.gz
SRR11721644	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721644/gene_counts.tsv.gz
SRR11721645	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721645/gene_counts.tsv.gz
SRR11721646	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721646/gene_counts.tsv.gz
SRR11721647	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721647/gene_counts.tsv.gz
SRR11721648	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721648/gene_counts.tsv.gz
SRR11721649	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721649/gene_counts.tsv.gz
SRR11721650	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721650/gene_counts.tsv.gz
SRR11721651	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721651/gene_counts.tsv.gz
SRR11721652	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721652/gene_counts.tsv.gz
SRR11721653	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721653/gene_counts.tsv.gz
SRR11721654	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721654/gene_counts.tsv.gz
SRR11721655	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721655/gene_counts.tsv.gz
SRR11721656	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721656/gene_counts.tsv.gz
SRR11721657	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721657/gene_counts.tsv.gz
SRR11721658	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721658/gene_counts.tsv.gz
SRR12194145	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12194145/gene_counts.tsv.gz
SRR12194146	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12194146/gene_counts.tsv.gz
SRR12194147	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12194147/gene_counts.tsv.gz
SRR12194150	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12194150/gene_counts.tsv.gz
SRR12194151	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12194151/gene_counts.tsv.gz
SRR12194152	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12194152/gene_counts.tsv.gz
SRR12587964	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12587964/gene_counts.tsv.gz
SRR12587965	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12587965/gene_counts.tsv.gz
SRR12587966	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12587966/gene_counts.tsv.gz
SRR12587967	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12587967/gene_counts.tsv.gz
SRR12618082	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618082/gene_counts.tsv.gz
SRR12618083	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618083/gene_counts.tsv.gz
SRR12618084	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618084/gene_counts.tsv.gz
SRR12618085	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618085/gene_counts.tsv.gz
SRR12618086	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618086/gene_counts.tsv.gz
SRR12618087	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618087/gene_counts.tsv.gz
SRR12618088	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618088/gene_counts.tsv.gz
SRR12618089	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618089/gene_counts.tsv.gz
SRR12618090	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618090/gene_counts.tsv.gz
SRR12618091	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618091/gene_counts.tsv.gz
SRR12618092	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618092/gene_counts.tsv.gz
SRR12618093	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618093/gene_counts.tsv.gz
SRR12618094	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618094/gene_counts.tsv.gz
SRR12618095	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618095/gene_counts.tsv.gz
SRR12618096	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618096/gene_counts.tsv.gz
SRR12618097	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618097/gene_counts.tsv.gz
SRR12618098	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618098/gene_counts.tsv.gz
SRR12618099	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618099/gene_counts.tsv.gz
SRR12618100	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618100/gene_counts.tsv.gz
SRR12618101	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618101/gene_counts.tsv.gz
SRR12618102	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618102/gene_counts.tsv.gz
SRR12618103	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618103/gene_counts.tsv.gz
SRR12618104	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618104/gene_counts.tsv.gz
SRR12618105	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618105/gene_counts.tsv.gz
SRR12618106	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618106/gene_counts.tsv.gz
SRR12618107	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618107/gene_counts.tsv.gz
SRR12618108	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618108/gene_counts.tsv.gz
SRR12618109	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618109/gene_counts.tsv.gz
SRR12618110	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618110/gene_counts.tsv.gz
SRR12618111	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618111/gene_counts.tsv.gz
SRR12618112	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618112/gene_counts.tsv.gz
SRR12618113	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618113/gene_counts.tsv.gz
SRR12618114	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618114/gene_counts.tsv.gz
SRR12618115	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618115/gene_counts.tsv.gz
SRR12618116	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618116/gene_counts.tsv.gz
SRR12618117	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618117/gene_counts.tsv.gz
SRR12618118	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618118/gene_counts.tsv.gz
SRR12618119	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618119/gene_counts.tsv.gz
SRR12618120	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618120/gene_counts.tsv.gz
SRR12618121	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618121/gene_counts.tsv.gz
SRR12618122	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618122/gene_counts.tsv.gz
SRR12618123	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618123/gene_counts.tsv.gz
SRR12618124	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618124/gene_counts.tsv.gz
SRR12618125	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618125/gene_counts.tsv.gz
SRR12618126	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618126/gene_counts.tsv.gz
SRR12618127	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618127/gene_counts.tsv.gz
SRR12618128	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618128/gene_counts.tsv.gz
SRR12618129	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618129/gene_counts.tsv.gz
SRR12618130	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618130/gene_counts.tsv.gz
SRR12618131	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618131/gene_counts.tsv.gz
SRR12618132	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618132/gene_counts.tsv.gz
SRR12618133	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618133/gene_counts.tsv.gz
SRR12618134	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618134/gene_counts.tsv.gz
SRR12618135	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618135/gene_counts.tsv.gz
SRR12618136	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618136/gene_counts.tsv.gz
SRR12618137	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618137/gene_counts.tsv.gz
SRR12618138	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618138/gene_counts.tsv.gz
SRR12618139	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12618139/gene_counts.tsv.gz
SRR12774953	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774953/gene_counts.tsv.gz
SRR12774954	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774954/gene_counts.tsv.gz
SRR12774955	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774955/gene_counts.tsv.gz
SRR12774956	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774956/gene_counts.tsv.gz
SRR12774957	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774957/gene_counts.tsv.gz
SRR12774958	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774958/gene_counts.tsv.gz
SRR12774959	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774959/gene_counts.tsv.gz
SRR12774960	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774960/gene_counts.tsv.gz
SRR12774961	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774961/gene_counts.tsv.gz
SRR12774962	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774962/gene_counts.tsv.gz
SRR12774963	BLOCKED	excluded:non_CHO	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR12774963/gene_counts.tsv.gz
SRR14860925	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860925/gene_counts.tsv.gz
SRR14860926	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860926/gene_counts.tsv.gz
SRR14860927	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860927/gene_counts.tsv.gz
SRR14860928	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860928/gene_counts.tsv.gz
SRR14860929	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860929/gene_counts.tsv.gz
SRR14860930	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860930/gene_counts.tsv.gz
SRR14860931	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860931/gene_counts.tsv.gz
SRR14860932	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860932/gene_counts.tsv.gz
SRR14860933	ELIGIBLE	eligible	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR14860933/gene_counts.tsv.gz
