column_index	column_name	modality	histone_mark	feature_suffix	semantic_category	feature_family	dtype	n_missing	missing_fraction	n_unique_nonmissing	constant	all_missing	benchmark_relative	requires_encoding	baseline_model_policy	rationale
244	H3K27me3__chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27me3	chip_spmr_pm10000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
245	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	CHIP	H3K27me3	chip_spmr_pm50000bp_mean_relative_percentile_equal_study_consensus	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
246	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_min	CHIP	H3K27me3	chip_spmr_pm50000bp_mean_relative_percentile_min	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
247	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_max	CHIP	H3K27me3	chip_spmr_pm50000bp_mean_relative_percentile_max	benchmark_relative_feature	benchmark_relative_spmr	numeric	0	0	37	FALSE	FALSE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
248	H3K27me3__chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	CHIP	H3K27me3	chip_spmr_pm50000bp_mean_relative_percentile_cross_study_abs_diff	benchmark_relative_feature	benchmark_relative_spmr	all_missing	37	1	0	TRUE	TRUE	TRUE	FALSE	exclude_benchmark_relative	Percentile was computed relative to the 37 benchmark loci and is therefore benchmark-composition-dependent.
249	H3K36me3__peak_mode	CHIP	H3K36me3	peak_mode	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
250	H3K36me3__n_studies	CHIP	H3K36me3	n_studies	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
251	H3K36me3__studies	CHIP	H3K36me3	studies	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
252	H3K36me3__n_conditions_total	CHIP	H3K36me3	n_conditions_total	provenance_metadata	provenance_metadata	numeric	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
253	H3K36me3__source_condition_keys	CHIP	H3K36me3	source_condition_keys	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
254	H3K36me3__source_analysis_ids	CHIP	H3K36me3	source_analysis_ids	provenance_metadata	provenance_metadata	textual	0	0	1	TRUE	FALSE	FALSE	FALSE	exclude_metadata	Mark/study/analysis provenance retained for traceability; not a locus-specific predictor.
255	H3K36me3__chip_exact_overlap_n_positive_conditions_total	CHIP	H3K36me3	chip_exact_overlap_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
256	H3K36me3__chip_exact_overlap_fraction_positive_conditions_raw	CHIP	H3K36me3	chip_exact_overlap_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
257	H3K36me3__chip_exact_overlap_fraction_positive_conditions_equal_study_weight	CHIP	H3K36me3	chip_exact_overlap_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
258	H3K36me3__chip_exact_overlap_fraction_studies_with_any_condition	CHIP	H3K36me3	chip_exact_overlap_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
259	H3K36me3__chip_exact_overlap_fraction_studies_with_all_conditions	CHIP	H3K36me3	chip_exact_overlap_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
260	H3K36me3__chip_exact_overlap_any_study	CHIP	H3K36me3	chip_exact_overlap_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
261	H3K36me3__chip_exact_overlap_all_studies_have_any_condition	CHIP	H3K36me3	chip_exact_overlap_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
262	H3K36me3__chip_anchor_in_peak_n_positive_conditions_total	CHIP	H3K36me3	chip_anchor_in_peak_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
263	H3K36me3__chip_anchor_in_peak_fraction_positive_conditions_raw	CHIP	H3K36me3	chip_anchor_in_peak_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
264	H3K36me3__chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	CHIP	H3K36me3	chip_anchor_in_peak_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
265	H3K36me3__chip_anchor_in_peak_fraction_studies_with_any_condition	CHIP	H3K36me3	chip_anchor_in_peak_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
266	H3K36me3__chip_anchor_in_peak_fraction_studies_with_all_conditions	CHIP	H3K36me3	chip_anchor_in_peak_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
267	H3K36me3__chip_anchor_in_peak_any_study	CHIP	H3K36me3	chip_anchor_in_peak_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
268	H3K36me3__chip_anchor_in_peak_all_studies_have_any_condition	CHIP	H3K36me3	chip_anchor_in_peak_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
269	H3K36me3__chip_any_peak_pm1000bp_n_positive_conditions_total	CHIP	H3K36me3	chip_any_peak_pm1000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
270	H3K36me3__chip_any_peak_pm1000bp_fraction_positive_conditions_raw	CHIP	H3K36me3	chip_any_peak_pm1000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
271	H3K36me3__chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K36me3	chip_any_peak_pm1000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
272	H3K36me3__chip_any_peak_pm1000bp_fraction_studies_with_any_condition	CHIP	H3K36me3	chip_any_peak_pm1000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
273	H3K36me3__chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	CHIP	H3K36me3	chip_any_peak_pm1000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
274	H3K36me3__chip_any_peak_pm1000bp_any_study	CHIP	H3K36me3	chip_any_peak_pm1000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
275	H3K36me3__chip_any_peak_pm1000bp_all_studies_have_any_condition	CHIP	H3K36me3	chip_any_peak_pm1000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
276	H3K36me3__chip_any_peak_pm10000bp_n_positive_conditions_total	CHIP	H3K36me3	chip_any_peak_pm10000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
277	H3K36me3__chip_any_peak_pm10000bp_fraction_positive_conditions_raw	CHIP	H3K36me3	chip_any_peak_pm10000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
278	H3K36me3__chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K36me3	chip_any_peak_pm10000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
279	H3K36me3__chip_any_peak_pm10000bp_fraction_studies_with_any_condition	CHIP	H3K36me3	chip_any_peak_pm10000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
280	H3K36me3__chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	CHIP	H3K36me3	chip_any_peak_pm10000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
281	H3K36me3__chip_any_peak_pm10000bp_any_study	CHIP	H3K36me3	chip_any_peak_pm10000bp_any_study	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
282	H3K36me3__chip_any_peak_pm10000bp_all_studies_have_any_condition	CHIP	H3K36me3	chip_any_peak_pm10000bp_all_studies_have_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
283	H3K36me3__chip_any_peak_pm50000bp_n_positive_conditions_total	CHIP	H3K36me3	chip_any_peak_pm50000bp_n_positive_conditions_total	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
284	H3K36me3__chip_any_peak_pm50000bp_fraction_positive_conditions_raw	CHIP	H3K36me3	chip_any_peak_pm50000bp_fraction_positive_conditions_raw	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
285	H3K36me3__chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	CHIP	H3K36me3	chip_any_peak_pm50000bp_fraction_positive_conditions_equal_study_weight	biological_signal	peak_support_summary	numeric	0	0	3	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
286	H3K36me3__chip_any_peak_pm50000bp_fraction_studies_with_any_condition	CHIP	H3K36me3	chip_any_peak_pm50000bp_fraction_studies_with_any_condition	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
287	H3K36me3__chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	CHIP	H3K36me3	chip_any_peak_pm50000bp_fraction_studies_with_all_conditions	biological_signal	peak_support_summary	numeric	0	0	2	FALSE	FALSE	FALSE	FALSE	review_redundancy	Peak-support feature is biologically informative but highly related to other support encodings; requires redundancy review.
