Geneid	Length	all_zero_across_experiments	n_nonzero_experiments
LOC103160546	6758	FALSE	1394
LOC118239717	912	FALSE	1257
Fhl2	1600	FALSE	1471
CUNH2orf49	3541	FALSE	1473
Tgfbrap1	5593	FALSE	1473
Gpr45	1122	FALSE	36
Mrps9	1403	FALSE	1473
LOC113832223	622	FALSE	1124
LOC113832301	105	FALSE	14
LOC103159863	3245	FALSE	640
Tmem182	4283	FALSE	1225
Mfsd9	3630	FALSE	1467
Slc9a2	2445	FALSE	63
Slc9a4	2394	FALSE	328
Il18rap	1946	FALSE	168
Il18r1	2160	FALSE	657
Il1rl1	3793	FALSE	1452
Il1rl2	4730	FALSE	1433
Il1r1	5051	FALSE	1470
Il1r2	1512	FALSE	938
Map4k4	5847	FALSE	1473
LOC113832290	164	FALSE	215
LOC103159864	1265	FALSE	1469
LOC103159867	3023	FALSE	1436
LOC118239678	1166	FALSE	1053
LOC118239744	2646	FALSE	788
Rfx8	1709	FALSE	945
Creg2	867	FALSE	48
Rnf149	4582	FALSE	1472
LOC113832294	198	FALSE	420
LOC113832306	115	FALSE	1193
Cnot11	2054	FALSE	1473
LOC118239722	2828	FALSE	792
Tbc1d8	4143	FALSE	1462
Rpl31	564	FALSE	1473
Npas2	5284	FALSE	1126
Pdcl3	1331	FALSE	1473
LOC103159936	504	FALSE	1019
Nms	453	FALSE	76
Chst10	2684	FALSE	723
Lonrf2	2256	FALSE	51
Aff3	3951	FALSE	373
Rev1	4567	FALSE	1473
Eif5b	4373	FALSE	1473
Txndc9	1858	FALSE	1473
Lyg1	594	FALSE	83
Lyg2	802	FALSE	528
Mrpl30	842	FALSE	1473
Mitd1	1161	FALSE	1471
Lipt1	1418	FALSE	1443
CUNH2orf15	1550	FALSE	1414
Tsga10	4007	FALSE	1468
Cracdl	3999	FALSE	997
Mgat4a	4109	FALSE	1371
LOC103159933	2845	FALSE	1454
Unc50	1139	FALSE	1470
LOC100766959	4132	FALSE	1473
Inpp4a	8864	FALSE	1472
Cnga3	2051	FALSE	87
Vwa3b	3834	FALSE	486
Tmem131	6696	FALSE	1473
LOC100767740	1868	FALSE	152
CUNH2orf92	963	FALSE	278
Actr1b	3102	FALSE	1473
LOC100768321	523	FALSE	1473
Fam178b	1996	FALSE	1110
LOC113832259	6676	FALSE	1388
Sema4c	4196	FALSE	1468
Ankrd39	1235	FALSE	1462
Ankrd23	2280	FALSE	1460
Cnnm3	4217	FALSE	1467
Cnnm4	5042	FALSE	1469
Lman2l	2279	FALSE	1469
Fer1l5	6172	FALSE	1318
Kansl3	5014	FALSE	1473
Arid5a	4479	FALSE	1473
LOC113832260	414	FALSE	1306
Neurl3	1358	FALSE	1472
Uggt1	9699	FALSE	1473
LOC107979073	382	FALSE	794
LOC118239045	273	FALSE	271
Hs6st1	3463	FALSE	1473
LOC103161665	5192	FALSE	1223
LOC118239046	15501	FALSE	1443
LOC107979116	6109	FALSE	1465
LOC113832261	10890	FALSE	1469
Trnak-cuu_4	73	FALSE	4
Plekhb2	3387	FALSE	1473
Fam168b	5224	FALSE	1473
Arhgef4	2556	FALSE	1466
Amer3	2391	FALSE	11
LOC100750943	1122	FALSE	46
LOC100756508	594	FALSE	148
LOC100774986	1188	FALSE	406
Ptpn18	1870	FALSE	1360
Imp4	1173	FALSE	1473
Ccdc115	1561	FALSE	1472
Trnae-uuc_2	72	FALSE	95
Dst	35348	FALSE	1473
Bend6	2585	FALSE	1472
Znf451	10260	FALSE	1473
Bag2	2031	FALSE	1408
LOC113833074	1924	FALSE	211
Rab23	5153	FALSE	1473
LOC113833073	547	FALSE	1002
Prim2	2067	FALSE	1472
LOC103164195	1788	FALSE	1356
Khdrbs2	1110	FALSE	98
LOC103162635	356	FALSE	693
LOC103162637	1914	FALSE	734
Lgsn	1908	FALSE	442
Ptp4a1	2793	FALSE	1473
Phf3	7852	FALSE	1473
LOC103160097	2866	FALSE	1309
LOC118239741	1843	FALSE	791
LOC100763784	426	FALSE	53
LOC118239740	1569	FALSE	813
Adgrb3	4569	FALSE	159
Lmbrd1	2669	FALSE	1470
Col19a1	3405	FALSE	260
LOC113833082	140	FALSE	1
Trnak-cuu_5	73	FALSE	14
Col9a1	3114	FALSE	422
Fam135a	6487	FALSE	1473
Sdhaf4	865	FALSE	1471
Smap1	2398	FALSE	1473
B3gat2	975	FALSE	232
Ogfrl1	3071	FALSE	136
Mir30c-2	79	FALSE	9
Mir30a	82	TRUE	0
Rims1	4942	FALSE	283
Kcnq5	6921	FALSE	1473
LOC113833063	408	FALSE	32
LOC113833075	363	FALSE	17
LOC100753770	888	FALSE	1438
LOC100753467	1095	FALSE	1462
LOC103162905	586	FALSE	1387
LOC100753172	1416	FALSE	1138
Tmem14a	1107	FALSE	1472
LOC100754357	717	FALSE	19
LOC118239732	257	FALSE	291
LOC103162649	1184	FALSE	1231
Tram2	6495	FALSE	1471
Efhc1	2509	FALSE	1225
Paqr8	3525	FALSE	1471
LOC113832018	2063	FALSE	1438
Mcm3	3082	FALSE	1473
Il17f	1226	FALSE	1343
Il17a	477	FALSE	174
Mir206	80	FALSE	4
Pkhd1	13389	FALSE	993
LOC113833081	133	FALSE	2
LOC113833080	64	FALSE	7
Tfap2b	1430	FALSE	85
Tfap2d	1410	FALSE	80
LOC100756066	198	FALSE	24
LOC113832331	237	FALSE	6
Defb113	258	FALSE	4
Crisp1	861	FALSE	19
Pgk2	1254	FALSE	17
LOC100755475	738	FALSE	79
LOC113832330	240	FALSE	17
LOC113832329	2072	FALSE	918
Crisp2	1394	FALSE	637
Rhag	1568	FALSE	318
LOC100766444	1272	FALSE	382
C1H6orf141	1564	FALSE	1453
Glyatl3	8241	FALSE	1261
Cenpq	1786	FALSE	1473
Mmut	2762	FALSE	1473
LOC118239712	2836	FALSE	1243
LOC118239718	1576	FALSE	830
LOC113832315	324	FALSE	105
Ptchd4	2715	FALSE	73
Opn5	1134	FALSE	48
Adgrf4	2556	FALSE	431
Adgrf2	1893	FALSE	419
Cd2ap	3141	FALSE	1473
LOC100771210	384	FALSE	348
LOC118239739	1574	FALSE	1287
Tnfrsf21	3767	FALSE	1473
Adgrf1	5185	FALSE	1445
LOC107979030	681	FALSE	691
LOC113832334	127	FALSE	7
Adgrf5	5604	FALSE	1030
LOC113832325	2749	FALSE	796
Mep1a	2562	FALSE	588
Ankrd66	895	FALSE	465
LOC100769497	1799	FALSE	969
Tdrd6	6387	FALSE	139
Slc25a27	2849	FALSE	896
LOC100759356	2993	FALSE	914
LOC113832332	191	FALSE	59
Rcan2	2894	FALSE	612
Enpp5	1438	FALSE	209
Enpp4	4924	FALSE	485
Clic5	5962	FALSE	828
LOC103161044	2419	FALSE	1344
Runx2	6802	FALSE	1473
LOC118239615	1236	FALSE	791
LOC118239616	854	FALSE	939
Supt3h	1685	FALSE	1473
LOC103161045	573	FALSE	84
LOC107978678	700	FALSE	934
LOC118239679	669	FALSE	822
Cdc5l	2838	FALSE	1473
LOC107978680	4182	FALSE	1473
Spats1	3458	FALSE	1448
Aars2	3155	FALSE	1473
Tcte1	1497	FALSE	224
Tmem151b	4695	FALSE	1472
Nfkbie	2603	FALSE	1473
Slc35b2	1918	FALSE	1470
LOC100754792	2560	FALSE	1473
LOC103160429	857	FALSE	1347
LOC118239674	5300	FALSE	1456
LOC100754792_1	2414	FALSE	1472
Mymx	300	FALSE	158
Capn11	2499	FALSE	1306
Tmem63b	3407	FALSE	1472
Mrpl14	1232	FALSE	1473
LOC118239676	3530	FALSE	1172
LOC118239677	2513	FALSE	1161
Vegfa	2958	FALSE	1470
LOC103164523	1468	FALSE	1061
LOC118239687	1371	FALSE	116
LOC103159416	1413	FALSE	21
LOC100767903	2346	FALSE	48
Gpm6a	903	FALSE	198
LOC113832785	2344	FALSE	829
LOC118239613	2136	FALSE	601
Wdr17	4027	FALSE	700
Spata4	903	FALSE	81
Asb5	2456	FALSE	1160
Spcs3	3544	FALSE	1473
Vegfc	1882	FALSE	1470
LOC113832787	8756	FALSE	1370
LOC118239637	1433	FALSE	1092
LOC103160943	4601	FALSE	1236
Neil3	3799	FALSE	1473
Aga	1233	FALSE	1473
LOC118239745	762	FALSE	373
LOC113832802	105	FALSE	30
LOC113832809	168	FALSE	10
Tenm3	8734	FALSE	883
LOC103160643	1119	FALSE	913
Dctd	2186	FALSE	235
Wwc2	6682	FALSE	1473
LOC113830703	663	FALSE	407
LOC103163880	663	FALSE	391
Cdkn2aip	3638	FALSE	1470
Ing2	2176	FALSE	1472
Rwdd4	3196	FALSE	1473
Trappc11	5382	FALSE	1473
LOC113832806	134	FALSE	4
LOC100756490	1254	FALSE	1455
Stox2	2781	FALSE	167
Enpp6	4998	FALSE	767
Irf2	2459	FALSE	1473
LOC103162238	3012	FALSE	1404
Casp3	834	FALSE	1473
Primpol	2827	FALSE	1471
Cenpu	1607	FALSE	1471
Acsl1	4446	FALSE	1473
Helt	726	FALSE	20
Slc25a4	906	FALSE	241
Cfap97	4694	FALSE	1473
Snx25	3500	FALSE	1471
LOC118239681	2108	FALSE	1310
Lrp2bp	1969	FALSE	1244
LOC113832788	596	FALSE	1259
LOC118239680	3644	FALSE	1375
Ankrd37	879	FALSE	1459
Ufsp2	1735	FALSE	1473
C1H4orf47	1866	FALSE	1471
Ccdc110	2667	FALSE	342
Pdlim3	1283	FALSE	127
Sorbs2	6856	FALSE	1467
Tlr3	3393	FALSE	1452
Fam149a	5320	FALSE	1472
LOC100750743	2933	FALSE	1463
Klkb1	2264	FALSE	420
F11	489	FALSE	42
LOC100768443	964	FALSE	417
Mtnr1a	1418	FALSE	440
Fat1	15248	FALSE	1473
LOC118239642	1243	FALSE	1307
LOC113832803	103	FALSE	7
LOC118239738	741	FALSE	829
LOC100773939	2148	FALSE	5
LOC100774518	2388	FALSE	7
LOC100775098	2253	FALSE	8
LOC100750613	1052	FALSE	1409
LOC113830819	107	FALSE	1
LOC100750909	942	FALSE	19
LOC113830820	128	FALSE	16
Triml2	1269	FALSE	98
Triml1	1404	FALSE	122
LOC113832810	167	FALSE	5
LOC103159978	1605	FALSE	598
Frg1	986	FALSE	1473
Asah1	2470	FALSE	1473
Pcm1	8810	FALSE	1473
Fgl1	945	FALSE	113
Mtus1	6462	FALSE	1336
Pdgfrl	1228	FALSE	241
Slc7a2	2114	FALSE	99
LOC100775024	2250	FALSE	391
LOC100750541	2346	FALSE	21
LOC113832783	2355	FALSE	10
Mtmr7	2056	FALSE	886
Vps37a	4189	FALSE	1473
Cnot7	3379	FALSE	1473
Zdhhc2	3306	FALSE	637
LOC107978278	1304	FALSE	1213
Micu3	4200	FALSE	1473
Fgf20	695	FALSE	141
Msr1	1632	FALSE	444
LOC118238516	2918	FALSE	386
LOC113832805	107	FALSE	2
Tusc3	2223	FALSE	1469
LOC118238715	2444	FALSE	405
Sgcz	897	FALSE	249
LOC113832801	107	FALSE	985
LOC113832808	133	FALSE	2
CUNH8orf48	1784	FALSE	1284
Dlc1	4287	FALSE	976
Dlc1_1	6136	FALSE	1055
Trmt9b	1636	FALSE	48
Lonrf1	2677	FALSE	1472
LOC107978677	7602	FALSE	1468
Prag1	5391	FALSE	1473
LOC118238712	270	FALSE	498
LOC103160828	1035	FALSE	1055
Cldn23	885	FALSE	90
LOC103160853	6789	FALSE	1337
LOC113832811	182	FALSE	49
Mfhas1	16147	FALSE	1471
LOC118239721	1635	FALSE	706
Eri1	3920	FALSE	1473
Ppp1r3b	2303	FALSE	1468
Tnks	9174	FALSE	1473
Dusp4	4845	FALSE	1464
LOC100755948	537	FALSE	1371
LOC103161859	1938	FALSE	1294
LOC100755652	240	FALSE	42
Saraf	1852	FALSE	1473
Leprotl1	2645	FALSE	1473
Mboat4	1611	FALSE	465
Dctn6	1021	FALSE	1473
LOC107980069	816	FALSE	964
Rbpms	3044	FALSE	1473
LOC113832795	3352	FALSE	1452
Gtf2e2	2067	FALSE	1473
Smim18	288	FALSE	193
Gsr	2310	FALSE	1473
Ubxn8	2357	FALSE	1473
Ppp2cb	1500	FALSE	1473
Tex15	9015	FALSE	648
Purg	19228	FALSE	1472
Wrn	6570	FALSE	1473
Nrg1	11252	FALSE	717
LOC113832804	109	FALSE	12
LOC107978047	365	FALSE	222
Fut10	1806	FALSE	856
Mak16	1238	FALSE	1473
Tti2	2008	FALSE	1473
LOC113832536	105	FALSE	928
Rnf122	1715	FALSE	887
Dusp26	636	FALSE	34
LOC113832535	106	FALSE	37
Unc5d	2871	FALSE	206
LOC103160583	421	FALSE	182
LOC118238651	277	FALSE	382
LOC100774454	1254	FALSE	41
Chrna6	1485	FALSE	22
Chrnb3	1335	FALSE	360
LOC113833463	1014	FALSE	181
Eif4ebp1	1231	FALSE	1473
Adrb3	1182	FALSE	288
Got1l1	1221	FALSE	68
Rab11fip1	3727	FALSE	268
LOC113833470	105	FALSE	16
Brf2	1888	FALSE	1470
Adgra2	5852	FALSE	1473
Plpbp	2292	FALSE	1473
Erlin2	4209	FALSE	1473
LOC118238930	4162	FALSE	1452
Znf703	3596	FALSE	1472
LOC107978065	3483	FALSE	950
Thap1	2469	FALSE	1470
LOC113833460	1318	FALSE	1464
Rnf170	3831	FALSE	1472
Hook3	5234	FALSE	1473
Fnta	1676	FALSE	1473
Pomk	1752	FALSE	1469
Hgsnat	2566	FALSE	1467
Kcnu1	3759	FALSE	1185
LOC118239662	473	FALSE	1092
Ash2l	2427	FALSE	1473
Star	2464	FALSE	1463
Lsm1	1163	FALSE	1473
LOC113833465	104	FALSE	782
Bag4	4848	FALSE	1473
Ddhd2	4418	FALSE	1473
LOC113833472	103	FALSE	180
Plpp5	1503	FALSE	1469
Nsd3	11473	FALSE	1473
LOC113833467	135	FALSE	484
Letm2	2383	FALSE	1469
Fgfr1	4854	FALSE	1421
LOC113833469	107	FALSE	70
LOC118238920	1933	FALSE	742
Tacc1	7221	FALSE	1473
Plekha2	6282	FALSE	1472
LOC118238998	527	FALSE	993
Htra4	2347	FALSE	801
Tm2d2	1211	FALSE	1472
Adam9	3695	FALSE	1473
LOC113833466	134	FALSE	26
Adam32	2853	FALSE	998
LOC100755245	2343	FALSE	428
LOC100755537	2307	FALSE	62
LOC100754689	2295	FALSE	67
Adam18	2157	FALSE	61
Ido1	1203	FALSE	61
Ido2	1218	FALSE	208
Tcim	321	FALSE	95
Zmat4	2243	FALSE	580
LOC113833468	136	TRUE	0
Sfrp1	945	FALSE	67
Golga7	2061	FALSE	1473
Gins4	1169	FALSE	1472
LOC103159381	1798	FALSE	1445
Gpat4	3924	FALSE	1473
Nkx6-3	789	FALSE	54
Ank1	8051	FALSE	1453
Mir486	83	FALSE	116
LOC118239667	2327	FALSE	1135
Kat6a	9136	FALSE	1473
LOC118239689	2155	FALSE	1341
LOC113833471	107	FALSE	253
Ap3m2	3476	FALSE	843
Plat	2655	FALSE	1471
Ikbkb	3838	FALSE	1472
Polb	1260	FALSE	1473
Dkk4	1497	FALSE	786
Vdac3	1413	FALSE	1473
Slc20a2	1959	FALSE	1469
Smim19	1499	FALSE	1473
Mrps31	1303	FALSE	1472
LOC100753420	853	FALSE	1420
Slc25a15	3271	FALSE	1472
LOC100753123	1662	FALSE	115
Thsd1	2556	FALSE	311
Vps36	3724	FALSE	1473
Ckap2	2291	FALSE	1473
Nek3	2811	FALSE	1469
Nek5	2808	FALSE	1391
Alg11	4100	FALSE	1471
Atp7b	6631	FALSE	1470
Ccdc70	672	FALSE	91
LOC118239690	1190	FALSE	273
LOC100770666	1296	FALSE	11
LOC100770386	252	FALSE	1
LOC100770098	222	FALSE	1
LOC100769805	246	FALSE	2
LOC100769521	207	TRUE	0
LOC100767221	192	FALSE	2
LOC100766932	189	FALSE	3
LOC100768088	282	FALSE	4
LOC113831044	282	FALSE	10
LOC107977597	670	FALSE	15
LOC100755370	282	FALSE	1
LOC100757016	288	FALSE	3
LOC100757305	288	FALSE	4
Defb1	207	FALSE	25
Xkr5	2025	FALSE	149
LOC113832602	771	FALSE	1225
Agpat5	3013	FALSE	1473
LOC113832603	145	FALSE	934
Mcph1	5788	FALSE	1473
Angpt2	2268	FALSE	494
LOC107978189	10632	FALSE	1227
Csmd1	10668	FALSE	101
LOC113832398	3879	FALSE	687
Myom2	5025	FALSE	1458
LOC113832362	9859	FALSE	1471
Arhgef10	6231	FALSE	1473
Cln8	2403	FALSE	1468
Dlgap2	5005	FALSE	316
LOC103160255	1324	FALSE	1054
Erich1	1708	FALSE	1473
Tdrp	582	FALSE	158
Fbxo25	1986	FALSE	1469
Coprs	863	FALSE	1473
Champ1	3718	FALSE	1473
Upf3a	1572	FALSE	1473
Cdc16	2364	FALSE	1473
LOC103160246	862	FALSE	1450
Cfap97d2	307	FALSE	174
Rasa3	4298	FALSE	1473
CUNH13orf46	1743	FALSE	762
LOC103162643	204	FALSE	36
Gas6	2025	FALSE	364
Tmem255b	990	FALSE	65
Grk1	2043	FALSE	419
Atp4b	885	FALSE	38
Tfdp1	2740	FALSE	1473
LOC103162639	1662	FALSE	1279
Tmco3	3293	FALSE	1470
Dcun1d2	3280	FALSE	1468
Adprhl1	1062	FALSE	125
Grtp1	1164	FALSE	220
Lamp1	2143	FALSE	1473
Cul4a	3668	FALSE	1473
Pcid2	2082	FALSE	1473
Proz	2243	FALSE	880
F10	1482	FALSE	129
F7	1835	FALSE	874
Mcf2l	5391	FALSE	1473
Atp11a	5395	FALSE	1473
LOC113832366	1210	FALSE	1189
Tubgcp3	3377	FALSE	1473
Spaca7	615	FALSE	43
LOC113832352	1167	FALSE	27
Arhgef7	4845	FALSE	1473
LOC100768076	414	FALSE	76
Ankrd10	11309	FALSE	1473
Ing1	3746	FALSE	1473
Cars2	2005	FALSE	1470
Naxd	1638	FALSE	1471
Rab20	1292	FALSE	1456
Col4a2	6515	FALSE	1218
Col4a1	6581	FALSE	1430
Irs2	6371	FALSE	1340
Myo16	5667	FALSE	558
LOC118239673	582	FALSE	379
Tnfsf13b	5420	FALSE	1082
Abhd13	5775	FALSE	1471
Lig4	4643	FALSE	1473
Fam155a	1398	FALSE	88
LOC113832370	1059	FALSE	397
LOC118239685	2193	FALSE	369
LOC100756393	1188	FALSE	165
Arglu1	1811	FALSE	1473
Efnb2	4748	FALSE	1375
LOC100755515	762	FALSE	479
LOC118239691	1082	FALSE	2
LOC113832407	107	FALSE	2
Slc10a2	1324	FALSE	18
Shcbp1	2180	FALSE	1473
Arsh	1953	FALSE	157
Arsl	1821	FALSE	311
Rrn3	3365	FALSE	1473
LOC118239654	4309	FALSE	1436
Ntan1	1215	FALSE	1473
Pdxdc1	5207	FALSE	1473
Mpv17l	1408	FALSE	1458
LOC103163745	1222	FALSE	680
LOC103163744	1758	FALSE	1439
Bmerb1	2083	FALSE	1472
LOC107980006	1398	FALSE	1255
Marf1	7098	FALSE	1473
Mir484	71	FALSE	460
Nde1	3099	FALSE	1473
LOC100771006	4272	FALSE	1226
LOC118239729	548	FALSE	677
Cep20	2784	FALSE	1473
Abcc1	6444	FALSE	1473
Flnb	8858	FALSE	1473
LOC118239713	1468	FALSE	614
Dnase1l3	1034	FALSE	1461
Abhd6	2979	FALSE	1466
LOC103159878	891	FALSE	1281
Rpp14	856	FALSE	1472
Htd2	563	FALSE	1472
Pxk	2945	FALSE	1473
Pdhb	1932	FALSE	1473
LOC100774582	2111	FALSE	780
LOC100774296	2160	FALSE	970
LOC107980146	674	FALSE	1241
LOC113832409	102	FALSE	5
LOC100774003	2904	FALSE	1417
Asb3	2266	FALSE	1472
Chac2	1319	FALSE	1471
Erlec1	2871	FALSE	1473
LOC118239670	228	FALSE	974
Gpr75	2372	FALSE	5
LOC118237731	2372	TRUE	0
Psme4	6496	FALSE	1473
LOC100773132	850	FALSE	858
LOC118239666	2010	FALSE	633
Acyp2	1425	FALSE	1452
CUNH2orf73	963	FALSE	454
LOC103161978	1583	FALSE	1430
Sptbn1	10951	FALSE	1473
LOC100767376	345	FALSE	35
Eml6	9503	FALSE	1473
Rtn4	4726	FALSE	1473
LOC107979055	6286	FALSE	1250
Clhc1	2482	FALSE	1469
Rps27a	966	FALSE	1473
Mtif2	2587	FALSE	1473
LOC100765635	734	FALSE	1473
Ccdc88a	10149	FALSE	1459
Cfap36	1273	FALSE	1473
LOC113832405	107	FALSE	285
Ppp4r3b	5048	FALSE	1473
Pnpt1	4135	FALSE	1473
LOC113832406	104	FALSE	37
Efemp1	2495	FALSE	1289
LOC113832378	1105	FALSE	734
Mir217	110	TRUE	0
Mir216b	86	TRUE	0
LOC113832379	1737	FALSE	63
Trnak-cuu_6	73	FALSE	9
Vrk2	1850	FALSE	1471
Fancl	1722	FALSE	1472
LOC107978394	700	FALSE	495
Bcl11a	2610	FALSE	96
Papolg	4036	FALSE	1473
Rel	7799	FALSE	1473
Pus10	2295	FALSE	1473
Pex13	1688	FALSE	1473
Kiaa1841	4734	FALSE	1473
CUNH2orf74	609	FALSE	63
Ahsa2p	1474	FALSE	1473
Usp34	11429	FALSE	1473
Xpo1	3492	FALSE	1473
LOC103159996	1568	FALSE	1453
LOC107978183	1300	FALSE	1270
Fam161a	4773	FALSE	1472
Cct4	1960	FALSE	1473
Commd1	870	FALSE	1472
LOC100767271	1935	FALSE	1458
B3gnt2	3255	FALSE	1473
LOC100770435	1549	FALSE	1415
LOC118239727	784	FALSE	750
LOC118239625	363	FALSE	382
Tmem17	1644	FALSE	104
LOC118239675	463	FALSE	932
LOC100766106	1029	FALSE	352
Ehbp1	5098	FALSE	1473
Otx1	1452	FALSE	520
Wdpcp	3255	FALSE	1465
Mdh1	1336	FALSE	1473
LOC113832355	344	FALSE	888
Ugp2	1880	FALSE	1473
Vps54	4127	FALSE	1473
Peli1	3530	FALSE	1472
Lgalsl	3624	FALSE	890
LOC100753788	1061	FALSE	516
Aftph	3361	FALSE	1473
Sertad2	6210	FALSE	1473
LOC113832389	997	FALSE	776
LOC118238834	6290	FALSE	1421
LOC118239669	3085	FALSE	423
LOC100753190	1408	FALSE	1466
Slc1a4	1599	FALSE	1470
LOC113832418	164	FALSE	569
Cep68	5447	FALSE	1473
Rab1a	1447	FALSE	1473
Actr2	3888	FALSE	1473
Spred2	4259	FALSE	1473
LOC113832415	144	FALSE	23
Meis1	5786	FALSE	1382
Etaa1	3339	FALSE	1473
LOC118239643	2212	FALSE	1437
LOC103160225	7998	FALSE	1473
LOC118239644	6289	FALSE	1469
C1d	784	FALSE	1473
Wdr92	2158	FALSE	1473
Pno1	2038	FALSE	1473
Ppp3r1	2804	FALSE	1473
Cnrip1	1455	FALSE	888
Plek	1053	FALSE	446
Fbxo48	5715	FALSE	1467
Egfr	5590	FALSE	778
LOC100772545	1270	FALSE	905
Sec61g	842	FALSE	1473
Vstm2a	836	FALSE	21
LOC103163470	971	FALSE	883
LOC113832417	140	FALSE	4
Cobl	5400	FALSE	960
LOC113832357	2239	FALSE	130
LOC118239661	752	FALSE	26
LOC103163345	6663	FALSE	90
Grb10	4097	FALSE	756
Ddc	1839	FALSE	704
Fignl1	3502	FALSE	1472
Ikzf1	1620	FALSE	229
LOC118239725	1818	FALSE	1302
Spata48	1338	FALSE	20
Zpbp	1230	FALSE	211
Vwc2	975	FALSE	28
LOC100767606	15111	FALSE	615
Upp1	1701	FALSE	834
CUNH7orf57	873	FALSE	163
Sun3	795	FALSE	467
Hus1	4486	FALSE	1473
Pkd1l1	7776	FALSE	985
LOC118239620	543	FALSE	291
Tns3	8955	FALSE	1473
LOC107980030	2394	FALSE	1138
LOC100755196	1159	FALSE	1420
LOC118239728	437	FALSE	833
LOC118239716	1078	FALSE	736
LOC100763967	543	FALSE	941
LOC118239655	2529	FALSE	427
Igfbp3	897	FALSE	132
Igfbp1	819	FALSE	22
Adcy1	3345	FALSE	228
LOC113832404	163	FALSE	14
LOC113832408	105	FALSE	31
LOC113832402	777	FALSE	1367
Tbrg4	3331	FALSE	1473
LOC113832413	136	FALSE	1229
LOC113832412	131	FALSE	527
Nacad	6829	FALSE	1441
Ccm2	2030	FALSE	1472
LOC100766606	663	FALSE	1469
LOC113832414	133	FALSE	1437
Myo1g	3455	FALSE	1439
Purb	8259	FALSE	1473
LOC100766018	947	FALSE	1473
LOC113832416	123	FALSE	367
Ppia	761	FALSE	1473
Zmiz2	4328	FALSE	1473
Ogdh	4630	FALSE	1473
Tmed4	2078	FALSE	1472
Ddx56	1974	FALSE	1473
Npc1l1	3987	FALSE	189
Nudcd3	3905	FALSE	1473
Camk2b	4103	FALSE	1237
LOC107979065	2338	FALSE	908
Ykt6	2501	FALSE	1473
Gck	1380	FALSE	414
Myl7	639	FALSE	73
Pold2	2230	FALSE	1473
Aebp1	3863	FALSE	1310
LOC113832393	1767	FALSE	891
LOC118239671	2129	FALSE	1379
Polm	3015	FALSE	1468
Pgam2	775	FALSE	475
Dbnl	2006	FALSE	1473
Ube2d4	2041	FALSE	1473
Urgcp	4531	FALSE	1473
LOC118239635	1674	FALSE	1401
Mrps24	730	FALSE	1473
LOC100768060	3766	FALSE	1457
LOC118239634	105	FALSE	1324
Ccdc117	3795	FALSE	1473
Xbp1	1139	FALSE	1473
LOC100772745	7522	FALSE	1472
Emid1	1429	FALSE	170
Rhbdd3	1687	FALSE	1471
Ewsr1	3052	FALSE	1473
LOC113832297	106	FALSE	356
Gas2l1	2696	FALSE	1473
Rasl10a	2342	FALSE	868
Ap1b1	4043	FALSE	1473
LOC113832308	97	FALSE	1295
Nefh	3153	FALSE	153
Thoc5	2512	FALSE	1473
Nipsnap1	1874	FALSE	1473
Nf2	4646	FALSE	1473
Cabp7	782	FALSE	378
Zmat5	938	FALSE	1471
LOC100774773	441	FALSE	1473
Ascc2	4782	FALSE	1473
Mtmr3	6929	FALSE	1473
Hormad2	1642	FALSE	552
LOC113831527	1833	FALSE	1115
Lif	6554	FALSE	1472
LOC118239612	1780	FALSE	1071
Osm	2373	FALSE	1377
Castor1	1736	FALSE	1470
Tbc1d10a	1938	FALSE	1472
Sf3a1	3836	FALSE	1473
Ccdc157	3419	FALSE	1457
Rnf215	2045	FALSE	1467
Sec14l2	3281	FALSE	736
Mtfp1	3373	FALSE	1461
LOC100755784	1210	FALSE	102
LOC100759451	1239	FALSE	71
Gal3st1	1353	FALSE	125
Pes1	2209	FALSE	1473
Trnak-cuu_7	73	FALSE	17
Tcn2	1871	FALSE	1088
LOC103164216	1924	FALSE	1448
Slc35e4	3182	FALSE	1467
Dusp18	2750	FALSE	1471
CUNH5orf52	1751	FALSE	1401
Osbp2	2806	FALSE	392
LOC100757728	1452	FALSE	385
Morc2	5897	FALSE	1473
LOC103161184	6666	FALSE	1473
LOC113832278	4404	FALSE	434
LOC113832277	4376	FALSE	1450
Smtn	3902	FALSE	1473
Selenom	858	FALSE	1473
Inpp5j	3368	FALSE	1272
Pla2g3	1524	FALSE	305
LOC118239628	842	FALSE	182
Rnf185	3053	FALSE	1473
Limk2	4445	FALSE	1472
Pik3ip1	2394	FALSE	1090
LOC113832299	107	FALSE	89
Patz1	4876	FALSE	1471
Drg1	1560	FALSE	1473
Eif4enif1	3747	FALSE	1473
LOC100771980	4423	FALSE	1472
Pisd	2859	FALSE	1472
LOC103161182	557	FALSE	1066
Prr14l	10418	FALSE	1473
Depdc5	6544	FALSE	1473
LOC113832298	106	FALSE	608
Ywhah	1721	FALSE	1473
Slc5a1	2794	FALSE	840
Spon2	1814	FALSE	1339
LOC118239720	1035	FALSE	1139
Ctbp1	3644	FALSE	1473
Maea	2576	FALSE	1473
Uvssa	6079	FALSE	1473
LOC113832231	1326	FALSE	168
Fam53a	2454	FALSE	1473
Slbp	1170	FALSE	1473
Tmem129	2302	FALSE	1473
Tacc3	2978	FALSE	1473
Fgfr3	4380	FALSE	1440
Letm1	5677	FALSE	1473
LOC107978793	342	FALSE	1202
Nsd2	12733	FALSE	1473
