matrix_column	run_accession	source_gene_counts	source_compressed_sha256	count_vector_sha256	total_assigned_counts	gene_rows
393	SRR10493819	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493819/gene_counts.tsv.gz	c00d78a8f191b720505d893aabb1ac1b2df8374a6d57df82845fe77e35a1c002	1ea8bc83321230737e39d42fbb7368cec9d72ef1c8c5cd952b8ab4f81188764b	19631462	27775
394	SRR10493846	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493846/gene_counts.tsv.gz	d13e3fdaf4aa9cb045e9d67b577332539b0bb396c1b21fd82af7657a83e2b33c	d7d14ae4c32c755cec35a508beede49e834934a556aab52694d8271b2e47aa47	210955	27775
395	SRR10493847	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493847/gene_counts.tsv.gz	cedcc8dc043475bf8bfd16b1570edd01ce65745222fb5be23a9375940e0ce896	9d54cbe3728212ae4d844a97e551c6e70660ca7a02f321eeeb43744cd43cb4a8	8163175	27775
396	SRR10493848	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493848/gene_counts.tsv.gz	e090762922689973a3392dd573cb97a39c501ce549970678df7d7d3688337f8d	6799e34601a807d4034a6edaa5f61fa86c7b5681d15ea390bd7fd430b23aafe7	5407994	27775
397	SRR10493849	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493849/gene_counts.tsv.gz	4b8bfac3f567a71495f15f070896fe59868e9f6dd34e42d9fdb7a46756465726	e69fb5b782563d57b4479518619e78fb5ce69ef75b3f846ee8d8778712f154bc	10878569	27775
398	SRR10493850	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493850/gene_counts.tsv.gz	18469ae3fe59af8641e7be23beb5559d402db221f89e45056d06c8c430260254	696198a7481c148e41fda29aaa81500e63149e2b2e62cecb19d20c88578c8562	11732768	27775
399	SRR10493851	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493851/gene_counts.tsv.gz	cb614f8ca96f558eabb7f97b9da602f193967d1362f3a26e4d68735b80e7ffa6	16ed25699241b08fa6b20f6099fe5e71657f92a5ec85726c74ab6956486c75f8	11596249	27775
400	SRR10493852	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493852/gene_counts.tsv.gz	1f5c4aa379e652f7678221508ae97c81eb7bdad2af96e82e8efc998926eb519f	708ed42c52b88b90574a3ce1ef6eadde7d613fccba0c55ba819fb7d61400f9f4	1173664	27775
401	SRR10493853	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493853/gene_counts.tsv.gz	f522285bc153b69fc342b0dfe034f6be55d85a4596168f444224f17d93b02244	2c249b66e4f1e84a61c92b0d3a5bc4c93b79b676d6a0d629d0bea14e3198af6a	2186703	27775
402	SRR10493854	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493854/gene_counts.tsv.gz	e15ec442d3acc7c9ac669a02a3f80dbd6b409174e5b27cd7cd5a5883ebe66b67	2935f49db5c3381b1d79bfbd7bb933e51efca8eca9c5a73efdd1c7beb0040d86	1363758	27775
403	SRR10493855	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493855/gene_counts.tsv.gz	8de8208b5848fdbf185c60d856064462d1e5e40fa0cf2cb3b37efddcff1a761f	09f9fef08971a1c02f6326e8fcca26ed193d8953667029445ff6e9f731e4ea58	6221330	27775
404	SRR10493856	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493856/gene_counts.tsv.gz	551860768f6d44cfccb17175bef56699817b02b5f9d9c47b6d534b74a18d63ef	02a10284271a54984bbe799056400bb441a5da8ba1d5429e3e85ac4b42b71d07	14186090	27775
405	SRR10493857	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493857/gene_counts.tsv.gz	b698f37eccc622038cf82a40a9d121bee145e9760f0cb5d76c637859c936c3da	9fd5f50d2ec6d9d3d8a29a62cb16a02e4e5681a40566bfce0a8f429b6ba41cf8	1168067	27775
406	SRR10493858	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493858/gene_counts.tsv.gz	87a06699547c0286467a67d35c40a8cb11b7a08bec0c5b9939d8c726c6c1d160	e6759c5a64ad628ae535d18b8cf1a0e31631ca5d388641ab40778f35c504ce37	12674475	27775
407	SRR10493859	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493859/gene_counts.tsv.gz	bfeb92aa078a081053aaf6a17efc05620259f628c446cf67fa9b123080476e5b	0d3e8e9fea1061ddcfd1b7ff48c46ca7c32fab29772174825272bd5b6bd5bd9b	11225403	27775
408	SRR10493860	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493860/gene_counts.tsv.gz	2503efaaa24df368ad74ad304b236c837e7ae9c552d89aaedcd6c8aa1ee2fb78	7a74f70099c395db064c6a603ac2cf5cc4d4b4b178e54f67fb23b4a12def578a	12874369	27775
409	SRR10493861	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493861/gene_counts.tsv.gz	c84276cb1845a4cab7315e9993be5ed155cec7ba6bdc013ca1a305fd1542dfa8	96ccdad6c30bca0f554e8d80ee8455052a09a014267dbbefdd65849439876ce8	2467063	27775
410	SRR10493862	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493862/gene_counts.tsv.gz	1577d42546bcf2f1643e53ae4839e9259b8707bf68a2fb184171e7610cdf94c5	868b775a1ba977bdcc4d8a947e42d2679b28f7225f2ae09e3354a323e3aecbc1	1233854	27775
411	SRR10493863	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493863/gene_counts.tsv.gz	dadd9db4db66e4a4dd4180fc71d0eafd7514f433d54c82106bcf5daf377a8a5d	49568b30aebc60fe18b0fcc240252d3395728044cfcc4448229b31aa2ec92bb4	11308880	27775
412	SRR10493864	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493864/gene_counts.tsv.gz	5a34c0e6444fcc779d0e089635b9899077f7c590f5182a5624467d222382206c	3591492fe7e71fe8eb02692d822f123de1b71059aab2e5ece7d2ec324f5be02c	17015098	27775
413	SRR10493865	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493865/gene_counts.tsv.gz	7242a3955a8fe1a9e8cd09eacd550c7f82c5f0739995b174e54a287ed1ec1577	e49318303ac984265312a58a2ea13e4267ee027904e3e916c721955157efc1a9	6263106	27775
414	SRR10493866	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493866/gene_counts.tsv.gz	84efc8665b9378e404bbde235e5bbd3f0ba3b38c92b5bf5ea147f9ffcf628dce	aed28113bc8a71e0d2b19a32546b89bde39ab256468f060e81908d377db25e0d	19582833	27775
415	SRR10493867	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493867/gene_counts.tsv.gz	3d8cdde44eed13d0867711aee9ec3e0ab3efa7401ad23cb0029b36087e06718f	6554af85b1a924dab33e131ac6a289e124ab8f38fd75acde7de475ee021e8a69	14219718	27775
416	SRR10493868	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493868/gene_counts.tsv.gz	12e66fd32db293100b0f0a2aec8d86245baf5fb73664139bf52d92c846ba77fc	68098f5a22c6f32407872f3d51a65c553d7ac23df70a5c8c31ba62e4d9bfdd05	14679099	27775
417	SRR10493869	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493869/gene_counts.tsv.gz	29823ae2981046720832cf4cf57a264312a466fe8ca89dd6608996a510dd7264	d6392ba54f3ea7dee91e01fe5d8d12ec405fdcb7c6886499922bdcdde010990d	13338631	27775
418	SRR10493870	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493870/gene_counts.tsv.gz	92566292e682138340d04d8f6a461276e0d48f895157093b626770def613693d	5dbd14cd0bcf363d76ae6583fd982d351058d45d67ba33ff87fa877f3e11ee97	8105841	27775
419	SRR10493871	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493871/gene_counts.tsv.gz	8a2bba3815a564d1d25be0807d5da903b789356e494259f2fb346e11bf478d64	f14b7e4c3955f1e32c78a04d5755d2b217c793b2e028cf6fd51e2eb6f0c384f1	8538349	27775
420	SRR10493872	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493872/gene_counts.tsv.gz	07632e6f584fe24c730e6c080d7134c075370a2d6f9de2746bcbf452a82af8ef	8e7a803570f17d7d0e1d6424eac0e506e66e4a69ace5b9655215037aeec9e0a8	15762032	27775
421	SRR10493873	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493873/gene_counts.tsv.gz	ed3c5e87c056cba625aaefa057ea404571dba2f3a1cdcedb44ad8eb04c91e9a5	0acea1d026995261d0ee8c9f978e408c37a000207ea49dfe612814866b30dd4b	18033613	27775
422	SRR10493874	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493874/gene_counts.tsv.gz	e126054a2c34ef0e71dd478fc99825e58d8ff25ae5090205ce671210cd25951a	e0b210342eac56f3ef9eef1669d270a209542322ae2bbfe44259f6155bf349b8	15770027	27775
423	SRR10493875	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493875/gene_counts.tsv.gz	b6443de06e618c732f44e0e730aac5266e81fb205ed73944cf9908a3c0f5fc86	187eae53f7ccef731dea0f3326a1296554cd7c72c1defaf153f406b4463760b4	13715178	27775
424	SRR10493876	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493876/gene_counts.tsv.gz	c29f6115202808dfe3614a8ec4e355ea4f75814778ad4308fa129fffbf80292c	53c2963fa3e141d99209fa44f3b6ce16c7b388aff4751a2039aa6e5126626f3a	14505579	27775
425	SRR10493877	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493877/gene_counts.tsv.gz	2e3b766b4f83503779b92c3dfd505aa9a7462d5f96ade38f1f58665f8fe2a74e	9a9c3f7b301bf3727b47763e96b0a2dd33d7fba0650e3c243f9afbfb80320299	13902806	27775
426	SRR10493878	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493878/gene_counts.tsv.gz	1d8aaa600e880686b06c0dbbf882fd9dda19152d3c4881a7cb29ba23426fe5d0	6ed1ef79dacf415b385022319548adad4a33a05713ecc0ea995b505833a775a8	11356482	27775
427	SRR10493879	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493879/gene_counts.tsv.gz	574797c1432da13bbb20a560a2f0af82d0c5e60128a1896e0c3e61fc34a0643c	35279c3ce927f2eb8bbb5f319d8e9db12b16b485d9bdf10bb7d49d42551e06c0	12200421	27775
428	SRR10493880	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493880/gene_counts.tsv.gz	2d1495e02317a8d3d53ad697e68891771f328c37733918da0eb3ac8946d6a383	1e16631efb5ced56e97bf4dd9b8dc679cfa2f230eeb491442649760fbde5253c	12879788	27775
429	SRR10493881	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10493881/gene_counts.tsv.gz	9f448783747bd8406db8f03b3d744030a85e2437a42e0c6d4f19d82be6dbbf2a	727765def459611b0c9bef539deddf9409d9622ed824a2db80faa051ac67979b	13535918	27775
430	SRR10572657	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572657/gene_counts.tsv.gz	c0c90ae0beb82b1eba057e4f2fb9bc97286d49d55d3872fa70c434f9afc66e3e	0db76b6261327cc0ba6dea79e9b758d6e9f690664d1e15beed9301654b4fc52f	40452477	27775
431	SRR10572658	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572658/gene_counts.tsv.gz	ebf8f4fe448fb89e604cc5c13dc8fa069290755b7e347611281f5973176ed7d5	e2b3fbed14542363058543435fff05341a4af1947281e878fc4cf29951594b68	37754596	27775
432	SRR10572659	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572659/gene_counts.tsv.gz	5c4d8f455db74e96d93bb5b7c99fb444d920b32a159b2610d1f8662efd600097	5a4bd560497de2281c29f9063d3f4954f0e27fcb2532d72fc9e67163202b8ad9	42334204	27775
433	SRR10572660	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572660/gene_counts.tsv.gz	f118d43e37ca2a7244c6f0b32b49078797eacb870f887a786e3b0c3bccf1b8f9	0c9abca7fab7660e56e94c30f6adb9c872c734999fc19470183302519af0b0bd	38082436	27775
434	SRR10572661	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572661/gene_counts.tsv.gz	3215fa76efa8687fcc9b46388245a97db5940f179b6c77943eb95660b8d4d480	d0b375e7fbeeae0c085a7b8610984def3fcf55eb7379d20543d3a9f62268f2fd	44218074	27775
435	SRR10572662	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572662/gene_counts.tsv.gz	59586c1736c40e849ed836ac3567db5193f0e200f8f96f9bb140748935a42faf	d5eba6b131986b9d88675a8d546a3d4eb922aa9d3fb00ca7622adb6e91588fb4	40775464	27775
436	SRR10572663	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572663/gene_counts.tsv.gz	333fa37c0a1af512b58c4a48eaf4d368da6911b67263558feb7c84eebbe796ef	e76a2172680ddc9ecfc6aca31bf4fa9bace83d6567d930fda5d32ae0617d2597	26836277	27775
437	SRR10572664	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10572664/gene_counts.tsv.gz	96a0cd6c765f7f4e2cc9ce9f7f98b261298fe755d493ba566a5b2bb7654ffad0	ec11cdeac800296b151ede8a38c9ae5b6d0fb86d001ed76f951d3ef5263e1a5b	38269183	27775
438	SRR10669486	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669486/gene_counts.tsv.gz	645cb604d899c483a1fd21f37432925ca7ecdf1c7dd28afd6a70d67bee5e70e9	0eab42fc601468ade8843c041071ef077f044cb0a984ed71801660a558456ee6	31905754	27775
439	SRR10669487	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669487/gene_counts.tsv.gz	e319a7c9f266b4b873a99a8701ac951ced9584922d5a6b26863c9b3bc3d42d64	42d835cc4aacd2a33d4b136af6b46bb7a3a4fe8decf75905fa1ab70db1c85983	27978688	27775
440	SRR10669488	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669488/gene_counts.tsv.gz	870ae8f21433f2d363c48c16e24016d41853408b291b1094a40d7b0fd4a12aa4	cdf9b7236db0d9b5a95114ad92ceba3957be9d662a4aa1d20c966c3c59ac6e1e	25985559	27775
441	SRR10669489	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10669489/gene_counts.tsv.gz	73bad10b1fafb9da18c7c01a20601a531fd2b3143623cfd45594c03b73ddeb4f	4d1299aa748506bd30df85768bc0ae7aa95a3227ab57524be88b8928cac263dc	21799689	27775
442	SRR10995631	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995631/gene_counts.tsv.gz	f52a72a08d3099dcdb7f25d2790dd5646510539609ac33ec25462c32bed2a260	a07dbe7e957b6b1e3846347e282a3eb0cc023e7758dc5f70205869b77789aa4b	4168024	27775
443	SRR10995632	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995632/gene_counts.tsv.gz	fc680469552397ef0d9e1b50a18aae8d8a595fe1f9d3b3ea3c4d879fa1d9e643	a330d6cf9cb03bb0193ba9481af5e04c0b70032930a5f5d080ab283e72b88ecd	3771827	27775
444	SRR10995633	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995633/gene_counts.tsv.gz	f4ee4f6133e8fc4cf9dcaca36c2c931317e8229ce6420c984bb396760875dfd8	8b1c933dceeedc5230513a882ac2bd5ff690242f7310a713fcfd9efc882f9609	3669708	27775
445	SRR10995634	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995634/gene_counts.tsv.gz	7a4d154b604207985c3848038d9ec9acb69a333de8e4f261f323e3c209c18f95	3ef67b8038cf8d8ce080475283700ca7a7ff44a267e4e1f83f2552086f8d2514	3598528	27775
446	SRR10995635	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995635/gene_counts.tsv.gz	f763b03a2b5adb410b77439edfe37b8d357e59b07a957ff86dfd67429eff45d2	ec132359306c92049c2106ba512c0e7df419e793151000050db82b2be563ab18	4356087	27775
447	SRR10995636	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995636/gene_counts.tsv.gz	fbac77ce6b3e50fb6fa6ca01f3f50d28b2c63dc23569866ccb0c92606022b0ae	c73e564a305d46520410d4d6bab793752a15a33ecbeb711301d7eeff90387768	3981175	27775
448	SRR10995637	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995637/gene_counts.tsv.gz	f3a29ca7693137ebd88012ce3b106bca99c85246d34e747629477c1700a95fa9	765f7b6e6cd58cc5231a98d965af6e08cc4c8847d81468ad64371c018700d082	3879518	27775
449	SRR10995638	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995638/gene_counts.tsv.gz	ba50ad8a5b3c4b24ade44b03c92e0bf883c5c6ee923bf5859d52dd40fd8923df	2821f81bec7e5974a89ccf14b18eac78380b9c70ca5ec0b415e7b94bebc36df5	3800292	27775
450	SRR10995639	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995639/gene_counts.tsv.gz	ebf551de57ebc0f44303c22498c5a7944d675573cd8b889c3937cc3fa35daf33	6e52221f3f85c3a92c5889ddc19c956bd92ed24f9735ccc258beb47bbbbd6041	4027100	27775
451	SRR10995640	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995640/gene_counts.tsv.gz	2c1b4bdd59089122f19e2fa12313e1e925dff894e507adeccedf649f027a31f1	76a98a61c1bfd1a609abb897ceeaf4758ec99784686374af657b7f84ec071b56	3611753	27775
452	SRR10995641	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995641/gene_counts.tsv.gz	e61fe462bbba2b5d2d3464626da7b9a745ef2b72f71ae1b87657646df65c07ee	aa8d38bbe6ba2fb3ab650897f4f7c2b9e16dab80e30659d1e4218dd1fbeece88	3450266	27775
453	SRR10995642	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995642/gene_counts.tsv.gz	1bcd5a229177a839b41fc3e2e87482d37c6be1cd598c3e29be413df887dc568d	248868a1764f4054538a09bdb26971451b0913e1b5735373e33eb6fba20b1bd7	3381646	27775
454	SRR10995643	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995643/gene_counts.tsv.gz	81f86dc75ad6204cfb7d626d8efe7cd3d8b184002ccc356cada5a7e6c2201ef4	f784fef495c9ecd610b47493ae39f9f946263c481e3c032dbd17c2dbdaefd134	4442202	27775
455	SRR10995644	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995644/gene_counts.tsv.gz	43d4dedecab0ba938329d7ee06edd9776ffd7d4e09442812fec46b9155a6baab	79bd8967f907a54ad9e18b89d5f18f3e89efeba0b0a0a69376cc943b94ec25fe	4039774	27775
456	SRR10995645	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995645/gene_counts.tsv.gz	1027280a46e3400167014b66ee0c903326aca821e11f977fd0f806a11a4c7245	d7211dcc8d61f58baef9d5e28e5765a6b26d97af8c6ef366fbf7e2e0d5c06744	3930965	27775
457	SRR10995646	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995646/gene_counts.tsv.gz	40abb31538a7572e84e854fc5375d88619c170b9ec73b759ff70aebafcb7c7ec	53bf0f4fc38b0bc91f9e752f3e10d3b56ebb71b76973a8ccd64a86f49f2b9f72	3846937	27775
458	SRR10995647	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995647/gene_counts.tsv.gz	9e5dcb625f58c58471330998ff7a7d4387af71f825d2137b30c8b51db1d0a646	a7e19ef1aa2956d4a37d06a42fd4bb714f7914b167b61346d29b905f7086e3f5	4623781	27775
459	SRR10995648	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995648/gene_counts.tsv.gz	12ba5002353076d642098d46015899e59fe9b5dfb18673ee8ea544881a997322	0e9a10a826f9af26d1e9570d6ad79affa9d3ef0aab32803376974f582b7abbf0	4201646	27775
460	SRR10995649	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995649/gene_counts.tsv.gz	5c62da21961f252441fe5309d28f851e1fb2b4e1f3de1da04278a12d2abc0f0e	2c64b4f139c67ceb904ae34bacd9c910267cd9d4728449007c4edc5d5dad984f	4059670	27775
461	SRR10995650	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995650/gene_counts.tsv.gz	2ed8bc6b2fd6ff7b1f4d7430bdf063aedf7a293f7724f18cd82563d16d8b4e7d	42a2786a71011907a9de3f62728a29b4fc10e4d7f99ea6aca8f08be066959395	3971961	27775
462	SRR10995651	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995651/gene_counts.tsv.gz	011ed368198a5848f3bd9fffe2f4d7b203ba5c4e1601ffdc91aa95dff231467a	44a86c4167abb48ae49c70415bb8ff001d38c598dc2e29418a34f1119356c5d5	3980169	27775
463	SRR10995652	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995652/gene_counts.tsv.gz	a25988b67f621e024d4c1d40c34b7d12b6ab24bba9aaa03e62f0d2a96a256b64	bb3e5c86d2dc2b47831db2c40ba3ebdf5c35116832849819646845a587c74c67	3607253	27775
464	SRR10995653	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995653/gene_counts.tsv.gz	d18279ee69f99e60915e4e8dda25ade76ab8402baccb6005241319ceb1ee9a5c	124b5ea0f7d4d33a370785b7e353fbab90ca9e6b9be1963b4b81e1e4d276ff04	3443806	27775
465	SRR10995654	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995654/gene_counts.tsv.gz	2f6b175873b0fdba25bfd7a1701d5d02fd248e24b77ad1183061f5f7ee2df826	bb8bfde1898114ddc89e93371004cfef8b8569c63776025ed3eb7a6eacfc9eb2	3380921	27775
466	SRR10995655	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995655/gene_counts.tsv.gz	ff5a1a29c847e11589b07a389721f0137a4cdf1e565c9e9ee99375019a2014f2	2ef734f319a112bceea191de3e86f23aeb2c40075a100a915c2a320eeaf2064a	6442261	27775
467	SRR10995656	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995656/gene_counts.tsv.gz	1c1bc78e9ff761e555fc740909e5e721a47c485fc92cddea542bc278da490115	2ddad2cf3823431c994bcbf4846ce0a23de19ab6ace19531b3d45456f2f2ab5a	5876348	27775
468	SRR10995657	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995657/gene_counts.tsv.gz	9e02dd6ba4e825789a5ce37c1512da97bada45a22699b87d9b2355881296e95e	fe12f6d5275acbf00c3e7f35570f07447a35ca2fd1c2ba1a952741fd85a18d3f	5685261	27775
469	SRR10995658	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995658/gene_counts.tsv.gz	243505245f49d7af8888e5301b560bbeb7355bcea4897f8d07f3a9b2c9201871	2a497bbcc6ae18f3372e14c6795c8f5a89f780445cc2a68727a0ebcde86cdf8a	5569350	27775
470	SRR10995659	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995659/gene_counts.tsv.gz	cd8f78f27cbce4c1a9d6a743917da8cb8f78c959a1b708b615ff89f0b4d5db64	1b423a151ee7e99db6f39fb53725484cc1aec89251a8e0292f6b3d1a4652a120	5066945	27775
471	SRR10995660	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995660/gene_counts.tsv.gz	ddba2e14edf41777da04b6849cb2481b357e5fefa9539c007e76b5fb6d617127	f90e738fd5d99f106eaea8410bcfbfc20f981ce74a4d40c1f9ab3d50ca12aac2	4488094	27775
472	SRR10995661	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995661/gene_counts.tsv.gz	cc9dbac93d76114f4a4cbb7de6d578324e366179f0c84e696ef53631699f22b7	3a31a611af1e31fbc281503e9ac0514a866c0f925471c0e03d3e945752b90291	4285644	27775
473	SRR10995662	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995662/gene_counts.tsv.gz	ff1ccae461c5e6b19d7710a1c66b3212534d708a722f41ec12cda74b292290d2	72d2085f3440aa0c877f12f3d74a39ff5babc56476d0d86ab86b1478381305d8	4178459	27775
474	SRR10995663	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995663/gene_counts.tsv.gz	538a66497874d853bedf968bbe0339ee891b86f60748b0e3c9e2b3eb9c1a7efa	afe94bcac5dc045f7c780ce5a8d1a5ccc708e8fc5ffa78007c974cb2d02615cc	4010442	27775
475	SRR10995664	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995664/gene_counts.tsv.gz	660aac53fb41c63fa073f3750034d047bccb190d107da5fad19629acce50ad30	ecc301a08af4e4a482bf57bffd5fd90d1411507025f2f9fe783c8fcdbfed97ac	3623858	27775
476	SRR10995665	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995665/gene_counts.tsv.gz	45156d8e94662ac9b902ccf09df9cc5530f2464b4238fdb1b223774a309f1f4e	fb61c22df4024a0acfa9d313afa640ed131346928561285b09a102fb59f09ff5	3459708	27775
477	SRR10995666	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995666/gene_counts.tsv.gz	1e8072bacb1acc5b8e3e237418a1634295ae34d5a549aac1a3b9afa0142b1a63	fbe0ee9e9d788428799073d4892759958289a103bf373a48fa7e8cb9f89bf638	3393860	27775
