run_accession	study_accession	experiment_accession	sample_accession	cell_line	cell_type	library_strategy	library_source	library_selection	library_layout	instrument_platform	instrument_model
SRR11721640	PRJNA630824	SRX8280944	SAMN14846022			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721641	PRJNA630824	SRX8280943	SAMN14846021			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721642	PRJNA630824	SRX8280942	SAMN14846020			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721643	PRJNA630824	SRX8280941	SAMN14846019			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721644	PRJNA630824	SRX8280940	SAMN14846018			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721645	PRJNA630824	SRX8280939	SAMN14846017			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721646	PRJNA630824	SRX8280938	SAMN14846016			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721647	PRJNA630824	SRX8280937	SAMN14846015			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721648	PRJNA630824	SRX8280936	SAMN14845997			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721649	PRJNA630824	SRX8280935	SAMN14846014			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721650	PRJNA630824	SRX8280934	SAMN14846013			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721651	PRJNA630824	SRX8280933	SAMN14846012			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721652	PRJNA630824	SRX8280932	SAMN14846011			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721653	PRJNA630824	SRX8280931	SAMN14846010			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721654	PRJNA630824	SRX8280930	SAMN14846009			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721655	PRJNA630824	SRX8280929	SAMN14846008			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721656	PRJNA630824	SRX8280928	SAMN14846007			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721657	PRJNA630824	SRX8280927	SAMN14846006			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR11721658	PRJNA630824	SRX8280926	SAMN14846005			RNA-Seq	TRANSCRIPTOMIC	PolyA	SINGLE	ILLUMINA	NextSeq 500
SRR12194145	PRJNA645419	SRX8707288	SAMN15504221			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	NextSeq 550
SRR12194146	PRJNA645419	SRX8707287	SAMN15504221			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	NextSeq 550
SRR12194147	PRJNA645419	SRX8707286	SAMN15504221			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	NextSeq 550
SRR12194150	PRJNA645419	SRX8707283	SAMN15504220			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	NextSeq 550
SRR12194151	PRJNA645419	SRX8707282	SAMN15504220			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	NextSeq 550
SRR12194152	PRJNA645419	SRX8707281	SAMN15504220			RNA-Seq	TRANSCRIPTOMIC	unspecified	PAIRED	ILLUMINA	NextSeq 550
SRR12587964	PRJNA661407	SRX9074579	SAMN16057385	CHO K1 DP12		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR12587965	PRJNA661407	SRX9074578	SAMN16057385	CHO K1 DP12		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR12587966	PRJNA661407	SRX9074577	SAMN16057385	CHO K1 DP12		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR12587967	PRJNA661407	SRX9074576	SAMN16057385	CHO K1 DP12		RNA-Seq	TRANSCRIPTOMIC	PolyA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR12618082	PRJNA662582	SRX9101117	SAMN16089553	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618083	PRJNA662582	SRX9101117	SAMN16089553	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618084	PRJNA662582	SRX9101118	SAMN16089552	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618085	PRJNA662582	SRX9101118	SAMN16089552	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618086	PRJNA662582	SRX9101119	SAMN16089551	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618087	PRJNA662582	SRX9101119	SAMN16089551	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618088	PRJNA662582	SRX9101120	SAMN16089550	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618089	PRJNA662582	SRX9101120	SAMN16089550	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618090	PRJNA662582	SRX9101121	SAMN16089549	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618091	PRJNA662582	SRX9101121	SAMN16089549	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618092	PRJNA662582	SRX9101121	SAMN16089549	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618093	PRJNA662582	SRX9101121	SAMN16089549	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618094	PRJNA662582	SRX9101122	SAMN16089547	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618095	PRJNA662582	SRX9101122	SAMN16089547	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618096	PRJNA662582	SRX9101123	SAMN16089546	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618097	PRJNA662582	SRX9101123	SAMN16089546	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618098	PRJNA662582	SRX9101124	SAMN16089545	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618099	PRJNA662582	SRX9101124	SAMN16089545	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618100	PRJNA662582	SRX9101125	SAMN16089593	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618101	PRJNA662582	SRX9101125	SAMN16089593	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618102	PRJNA662582	SRX9101126	SAMN16089592	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618103	PRJNA662582	SRX9101126	SAMN16089592	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618104	PRJNA662582	SRX9101127	SAMN16089591	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618105	PRJNA662582	SRX9101127	SAMN16089591	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618106	PRJNA662582	SRX9101128	SAMN16089590	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618107	PRJNA662582	SRX9101128	SAMN16089590	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618108	PRJNA662582	SRX9101129	SAMN16089588	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618109	PRJNA662582	SRX9101129	SAMN16089588	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618110	PRJNA662582	SRX9101129	SAMN16089588	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618111	PRJNA662582	SRX9101129	SAMN16089588	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618112	PRJNA662582	SRX9101130	SAMN16089587	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618113	PRJNA662582	SRX9101130	SAMN16089587	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618114	PRJNA662582	SRX9101131	SAMN16089586	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618115	PRJNA662582	SRX9101131	SAMN16089586	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618116	PRJNA662582	SRX9101132	SAMN16089585	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618117	PRJNA662582	SRX9101132	SAMN16089585	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618118	PRJNA662582	SRX9101133	SAMN16089584	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618119	PRJNA662582	SRX9101133	SAMN16089584	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618120	PRJNA662582	SRX9101133	SAMN16089584	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618121	PRJNA662582	SRX9101133	SAMN16089584	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618122	PRJNA662582	SRX9101134	SAMN16089583	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618123	PRJNA662582	SRX9101134	SAMN16089583	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618124	PRJNA662582	SRX9101135	SAMN16089582	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618125	PRJNA662582	SRX9101135	SAMN16089582	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618126	PRJNA662582	SRX9101136	SAMN16089581	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618127	PRJNA662582	SRX9101136	SAMN16089581	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618128	PRJNA662582	SRX9101137	SAMN16089580	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618129	PRJNA662582	SRX9101137	SAMN16089580	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618130	PRJNA662582	SRX9101138	SAMN16089579	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618131	PRJNA662582	SRX9101138	SAMN16089579	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618132	PRJNA662582	SRX9101139	SAMN16089578	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618133	PRJNA662582	SRX9101139	SAMN16089578	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618134	PRJNA662582	SRX9101140	SAMN16089597	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618135	PRJNA662582	SRX9101140	SAMN16089597	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618136	PRJNA662582	SRX9101141	SAMN16089596	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618137	PRJNA662582	SRX9101141	SAMN16089596	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618138	PRJNA662582	SRX9101142	SAMN16089594	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR12618139	PRJNA662582	SRX9101142	SAMN16089594	CHO		RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina MiSeq
SRR14860925	PRJNA739051	SRX11178688	SAMN19770454			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860926	PRJNA739051	SRX11178687	SAMN19770453			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860927	PRJNA739051	SRX11178686	SAMN19770453			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860928	PRJNA739051	SRX11178685	SAMN19770453			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860929	PRJNA739051	SRX11178684	SAMN19770452			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860930	PRJNA739051	SRX11178683	SAMN19770452			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860931	PRJNA739051	SRX11178682	SAMN19770452			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860932	PRJNA739051	SRX11178681	SAMN19770451			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860933	PRJNA739051	SRX11178680	SAMN19770456			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860934	PRJNA739051	SRX11178679	SAMN19770456			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860935	PRJNA739051	SRX11178678	SAMN19770456			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860936	PRJNA739051	SRX11178677	SAMN19770455			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860937	PRJNA739051	SRX11178676	SAMN19770455			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860938	PRJNA739051	SRX11178675	SAMN19770455			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860939	PRJNA739051	SRX11178674	SAMN19770454			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860940	PRJNA739051	SRX11178673	SAMN19770454			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860941	PRJNA739051	SRX11178672	SAMN19770451			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR14860942	PRJNA739051	SRX11178671	SAMN19770451			RNA-Seq	TRANSCRIPTOMIC	RANDOM	PAIRED	ILLUMINA	Illumina HiSeq 2500
SRR15111551	PRJNA746067	SRX11420376	SAMN20179686			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111552	PRJNA746067	SRX11420375	SAMN20179674			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111553	PRJNA746067	SRX11420374	SAMN20179685			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111554	PRJNA746067	SRX11420373	SAMN20179684			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111555	PRJNA746067	SRX11420372	SAMN20179683			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111556	PRJNA746067	SRX11420371	SAMN20179682			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111557	PRJNA746067	SRX11420370	SAMN20179681			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111558	PRJNA746067	SRX11420369	SAMN20179680			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111559	PRJNA746067	SRX11420368	SAMN20179679			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111560	PRJNA746067	SRX11420367	SAMN20179678			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111561	PRJNA746067	SRX11420366	SAMN20179677			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111562	PRJNA746067	SRX11420365	SAMN20179676			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111563	PRJNA746067	SRX11420364	SAMN20179673			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111564	PRJNA746067	SRX11420363	SAMN20179672			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111565	PRJNA746067	SRX11420362	SAMN20179675			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111566	PRJNA746067	SRX11420361	SAMN20179668			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111567	PRJNA746067	SRX11420360	SAMN20179667			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111568	PRJNA746067	SRX11420359	SAMN20179666			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111569	PRJNA746067	SRX11420358	SAMN20179671			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111570	PRJNA746067	SRX11420357	SAMN20179670			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111571	PRJNA746067	SRX11420356	SAMN20179669			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111572	PRJNA746067	SRX11420355	SAMN20179695			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111573	PRJNA746067	SRX11420354	SAMN20179694			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111574	PRJNA746067	SRX11420353	SAMN20179693			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111575	PRJNA746067	SRX11420352	SAMN20179692			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111576	PRJNA746067	SRX11420351	SAMN20179691			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111577	PRJNA746067	SRX11420350	SAMN20179690			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111578	PRJNA746067	SRX11420349	SAMN20179689			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111579	PRJNA746067	SRX11420348	SAMN20179688			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR15111580	PRJNA746067	SRX11420347	SAMN20179687			RNA-Seq	TRANSCRIPTOMIC	Oligo-dT	PAIRED	ILLUMINA	NextSeq 500
SRR1516214	PRJNA255418	SRX653805	SAMN02918450			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina Genome Analyzer IIx
SRR1516215	PRJNA255418	SRX653806	SAMN02918451			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina Genome Analyzer IIx
SRR1516216	PRJNA255418	SRX653807	SAMN02918452			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina Genome Analyzer IIx
SRR1516217	PRJNA255418	SRX653808	SAMN02918453			RNA-Seq	TRANSCRIPTOMIC	cDNA	SINGLE	ILLUMINA	Illumina Genome Analyzer IIx
SRR15221365	PRJNA749145	SRX11527351	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221366	PRJNA749145	SRX11527350	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221367	PRJNA749145	SRX11527349	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221368	PRJNA749145	SRX11527348	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221369	PRJNA749145	SRX11527347	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221370	PRJNA749145	SRX11527346	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221371	PRJNA749145	SRX11527345	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221372	PRJNA749145	SRX11527344	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221373	PRJNA749145	SRX11527343	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221374	PRJNA749145	SRX11527342	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221375	PRJNA749145	SRX11527341	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221376	PRJNA749145	SRX11527340	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221377	PRJNA749145	SRX11527339	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221378	PRJNA749145	SRX11527338	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221379	PRJNA749145	SRX11527337	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221380	PRJNA749145	SRX11527336	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221381	PRJNA749145	SRX11527335	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221382	PRJNA749145	SRX11527334	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221383	PRJNA749145	SRX11527333	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221384	PRJNA749145	SRX11527332	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221385	PRJNA749145	SRX11527331	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221386	PRJNA749145	SRX11527330	SAMN20355393			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221387	PRJNA749145	SRX11527329	SAMN20355395			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221388	PRJNA749145	SRX11527328	SAMN20355395			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221389	PRJNA749145	SRX11527327	SAMN20355395			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221390	PRJNA749145	SRX11527326	SAMN20355395			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
SRR15221391	PRJNA749145	SRX11527325	SAMN20355394			RNA-Seq	TRANSCRIPTOMIC	cDNA	PAIRED	ILLUMINA	Illumina HiSeq 4000
