experiment_accession	study_accession	sample_accession	n_runs	run_accessions	library_layout	library_selection	library_source	instrument_platform
SRX28553908	PRJNA1254963	SAMN48140371	1	SRR33309102	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553909	PRJNA1254963	SAMN48140370	1	SRR33309101	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553910	PRJNA1254963	SAMN48140369	1	SRR33309100	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553911	PRJNA1254963	SAMN48140368	1	SRR33309099	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553912	PRJNA1254963	SAMN48140367	1	SRR33309098	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553913	PRJNA1254963	SAMN48140366	1	SRR33309097	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553914	PRJNA1254963	SAMN48140365	1	SRR33309096	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX28553915	PRJNA1254963	SAMN48140364	1	SRR33309095	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991083	PRJNA393479	SAMN07334547	1	SRR5812564	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991084	PRJNA393479	SAMN07334560	1	SRR5812565	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991085	PRJNA393479	SAMN07334559	1	SRR5812566	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991086	PRJNA393479	SAMN07334558	1	SRR5812567	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991087	PRJNA393479	SAMN07334557	1	SRR5812568	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991088	PRJNA393479	SAMN07334556	1	SRR5812569	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991089	PRJNA393479	SAMN07334555	2	SRR5812570;SRR5812571	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991090	PRJNA393479	SAMN07334554	2	SRR5812572;SRR5812573	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991091	PRJNA393479	SAMN07334553	2	SRR5812574;SRR5812575	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991092	PRJNA393479	SAMN07334552	2	SRR5812576;SRR5812577	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991093	PRJNA393479	SAMN07334551	2	SRR5812578;SRR5812579	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX2991094	PRJNA393479	SAMN07334550	2	SRR5812580;SRR5812581	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705850	PRJNA1335855	SAMN52025840	1	SRR35653654	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705851	PRJNA1335855	SAMN52025840	1	SRR35653653	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705852	PRJNA1335855	SAMN52025840	1	SRR35653652	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705853	PRJNA1335855	SAMN52025841	1	SRR35653651	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705854	PRJNA1335855	SAMN52025841	1	SRR35653650	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705855	PRJNA1335855	SAMN52025841	1	SRR35653649	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705856	PRJNA1335855	SAMN52025842	1	SRR35653648	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705857	PRJNA1335855	SAMN52025842	1	SRR35653647	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX30705858	PRJNA1335855	SAMN52025842	1	SRR35653646	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31258993	PRJNA1363687	SAMN53215350	1	SRR36222942	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31258994	PRJNA1363687	SAMN53215351	1	SRR36222941	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31258995	PRJNA1363687	SAMN53215352	1	SRR36222940	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31258996	PRJNA1363687	SAMN53215353	1	SRR36222939	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31258997	PRJNA1363687	SAMN53215354	1	SRR36222938	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31258998	PRJNA1363687	SAMN53215355	1	SRR36222937	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31258999	PRJNA1363687	SAMN53215356	1	SRR36222936	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31259000	PRJNA1363687	SAMN53215357	1	SRR36222935	PAIRED	RANDOM	TRANSCRIPTOMIC	ILLUMINA
SRX31674375	PRJNA1397464	SAMN54431541	1	SRR36663601	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31674376	PRJNA1397464	SAMN54431542	1	SRR36663600	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31674377	PRJNA1397464	SAMN54431543	1	SRR36663599	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31674378	PRJNA1397464	SAMN54431544	1	SRR36663598	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31674379	PRJNA1397464	SAMN54431545	1	SRR36663597	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31674380	PRJNA1397464	SAMN54431546	1	SRR36663596	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX31707194	PRJNA1399147	SAMN54474212	1	SRR36699394	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX31707195	PRJNA1399147	SAMN54474213	1	SRR36699393	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX31707196	PRJNA1399147	SAMN54474214	1	SRR36699392	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX31707197	PRJNA1399147	SAMN54474209	1	SRR36699391	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX31707198	PRJNA1399147	SAMN54474210	1	SRR36699390	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX31707199	PRJNA1399147	SAMN54474211	1	SRR36699389	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX33099499	PRJNA1282762	SAMN49662869	1	SRR38262921	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX33099500	PRJNA1282762	SAMN49662871	1	SRR38262920	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX33099501	PRJNA1282762	SAMN49662885	1	SRR38262919	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX33099502	PRJNA1282762	SAMN49662886	1	SRR38262918	SINGLE	Oligo-dT	TRANSCRIPTOMIC	ILLUMINA
SRX33099713	PRJNA1282762	SAMN57466944	1	SRR38263132	SINGLE	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX3340585	PRJNA319417	SAMN04887243	1	SRR6232157	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX3340727	PRJNA319417	SAMN04887242	1	SRR6232300	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34192514	PRJNA1489724	SAMN61409207	1	SRR39497724	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34192515	PRJNA1489724	SAMN61409209	1	SRR39497723	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34192516	PRJNA1489724	SAMN61409210	1	SRR39497722	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34194508	PRJNA1489724	SAMN61409211	1	SRR39499719	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34194509	PRJNA1489724	SAMN61409212	1	SRR39499718	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34194510	PRJNA1489724	SAMN61409213	1	SRR39499717	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34194511	PRJNA1489724	SAMN61409214	1	SRR39499716	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34197917	PRJNA1489724	SAMN61409215	1	SRR39503244	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34197918	PRJNA1489724	SAMN61409216	1	SRR39503243	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34197919	PRJNA1489724	SAMN61409217	1	SRR39503242	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34197920	PRJNA1489724	SAMN61409218	1	SRR39503241	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34199675	PRJNA1489724	SAMN61409219	1	SRR39505010	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34199676	PRJNA1489724	SAMN61409220	1	SRR39505009	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34199677	PRJNA1489724	SAMN61409221	1	SRR39505008	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34199678	PRJNA1489724	SAMN61409222	1	SRR39505007	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34201579	PRJNA1489724	SAMN61409223	1	SRR39506915	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34201580	PRJNA1489724	SAMN61409224	1	SRR39506914	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34201581	PRJNA1489724	SAMN61409225	1	SRR39506913	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34201582	PRJNA1489724	SAMN61409226	1	SRR39506912	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34203862	PRJNA1489724	SAMN61409227	1	SRR39511193	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34203863	PRJNA1489724	SAMN61409228	1	SRR39511192	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34203864	PRJNA1489724	SAMN61409229	1	SRR39511191	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34203865	PRJNA1489724	SAMN61409230	1	SRR39511190	PAIRED	PolyA	TRANSCRIPTOMIC	ILLUMINA
SRX34250714	PRJNA1492564	SAMN61510917	1	SRR39561860	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250715	PRJNA1492564	SAMN61510918	1	SRR39561859	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250716	PRJNA1492564	SAMN61510927	1	SRR39561858	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250717	PRJNA1492564	SAMN61510928	1	SRR39561857	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250718	PRJNA1492564	SAMN61510919	1	SRR39561856	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250719	PRJNA1492564	SAMN61510920	1	SRR39561855	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250720	PRJNA1492564	SAMN61510921	1	SRR39561854	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250721	PRJNA1492564	SAMN61510922	1	SRR39561853	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250722	PRJNA1492564	SAMN61510923	1	SRR39561852	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250723	PRJNA1492564	SAMN61510924	1	SRR39561851	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250724	PRJNA1492564	SAMN61510925	1	SRR39561850	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34250725	PRJNA1492564	SAMN61510926	1	SRR39561849	PAIRED	PolyA	TRANSCRIPTOMIC	DNBSEQ
SRX34813910	PRJNA1497331	SAMN61798547	1	SRR40188913	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX34813911	PRJNA1497331	SAMN61798548	1	SRR40188912	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX34813913	PRJNA1497331	SAMN61798550	1	SRR40188910	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX34813914	PRJNA1497331	SAMN61798551	1	SRR40188909	PAIRED	RT-PCR	TRANSCRIPTOMIC	ILLUMINA
SRX34926286	PRJNA1516528	SAMN62608400	1	SRR40310840	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926287	PRJNA1516528	SAMN62608401	1	SRR40310839	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926288	PRJNA1516528	SAMN62608410	1	SRR40310838	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926290	PRJNA1516528	SAMN62608402	1	SRR40310836	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926291	PRJNA1516528	SAMN62608403	1	SRR40310835	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926292	PRJNA1516528	SAMN62608404	1	SRR40310834	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926293	PRJNA1516528	SAMN62608405	1	SRR40310833	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926294	PRJNA1516528	SAMN62608406	1	SRR40310832	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926295	PRJNA1516528	SAMN62608407	1	SRR40310831	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926296	PRJNA1516528	SAMN62608408	1	SRR40310830	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX34926297	PRJNA1516528	SAMN62608409	1	SRR40310829	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4292704	PRJNA477823	SAMN09479743	1	SRR7421882	SINGLE	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626197	PRJNA488640	SAMN09938583	1	SRR7770742	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626198	PRJNA488640	SAMN09938582	1	SRR7770743	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626199	PRJNA488640	SAMN09938581	1	SRR7770744	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626200	PRJNA488640	SAMN09938580	1	SRR7770745	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626201	PRJNA488640	SAMN09938579	1	SRR7770746	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626202	PRJNA488640	SAMN09938578	1	SRR7770747	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626203	PRJNA488640	SAMN09938577	1	SRR7770748	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4626204	PRJNA488640	SAMN09938576	1	SRR7770749	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634288	PRJNA489076	SAMN09948071	1	SRR7779168	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634289	PRJNA489076	SAMN09948070	1	SRR7779169	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634290	PRJNA489076	SAMN09948069	1	SRR7779170	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634291	PRJNA489076	SAMN09948086	1	SRR7779171	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634292	PRJNA489076	SAMN09948085	1	SRR7779172	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634293	PRJNA489076	SAMN09948084	1	SRR7779173	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634294	PRJNA489076	SAMN09948083	1	SRR7779174	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634295	PRJNA489076	SAMN09948082	1	SRR7779175	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634296	PRJNA489076	SAMN09948075	1	SRR7779176	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634297	PRJNA489076	SAMN09948081	1	SRR7779177	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634298	PRJNA489076	SAMN09948080	1	SRR7779178	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634299	PRJNA489076	SAMN09948079	1	SRR7779179	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634300	PRJNA489076	SAMN09948078	1	SRR7779180	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634301	PRJNA489076	SAMN09948077	1	SRR7779181	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634302	PRJNA489076	SAMN09948076	1	SRR7779182	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634303	PRJNA489076	SAMN09948074	1	SRR7779183	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634304	PRJNA489076	SAMN09948073	1	SRR7779184	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634305	PRJNA489076	SAMN09948072	1	SRR7779185	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634306	PRJNA489076	SAMN09948104	1	SRR7779186	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634307	PRJNA489076	SAMN09948103	1	SRR7779187	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634308	PRJNA489076	SAMN09948102	1	SRR7779188	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634309	PRJNA489076	SAMN09948101	1	SRR7779189	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634310	PRJNA489076	SAMN09948100	1	SRR7779190	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634311	PRJNA489076	SAMN09948099	1	SRR7779191	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634312	PRJNA489076	SAMN09948098	1	SRR7779192	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634313	PRJNA489076	SAMN09948097	1	SRR7779193	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634314	PRJNA489076	SAMN09948096	1	SRR7779194	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634315	PRJNA489076	SAMN09948095	1	SRR7779195	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634316	PRJNA489076	SAMN09948094	1	SRR7779196	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634317	PRJNA489076	SAMN09948093	1	SRR7779197	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634318	PRJNA489076	SAMN09948092	1	SRR7779198	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634319	PRJNA489076	SAMN09948091	1	SRR7779199	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634320	PRJNA489076	SAMN09948090	1	SRR7779200	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634321	PRJNA489076	SAMN09948089	1	SRR7779201	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634322	PRJNA489076	SAMN09948088	1	SRR7779202	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4634323	PRJNA489076	SAMN09948087	1	SRR7779203	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX4986302	PRJNA504034	SAMN10388049	1	SRR8165684	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986303	PRJNA504034	SAMN10388050	1	SRR8165683	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986304	PRJNA504034	SAMN10388051	1	SRR8165682	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986305	PRJNA504034	SAMN10388052	1	SRR8165681	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986306	PRJNA504034	SAMN10388045	1	SRR8165680	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986307	PRJNA504034	SAMN10388046	1	SRR8165679	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986308	PRJNA504034	SAMN10388047	1	SRR8165678	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986309	PRJNA504034	SAMN10388048	1	SRR8165677	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986311	PRJNA504034	SAMN10388053	1	SRR8165675	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986312	PRJNA504034	SAMN10388054	1	SRR8165674	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986315	PRJNA504034	SAMN10388083	1	SRR8165671	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986316	PRJNA504034	SAMN10388084	1	SRR8165670	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986318	PRJNA504034	SAMN10388079	1	SRR8165668	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986319	PRJNA504034	SAMN10388080	1	SRR8165667	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986320	PRJNA504034	SAMN10388081	1	SRR8165666	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986321	PRJNA504034	SAMN10388082	1	SRR8165665	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986322	PRJNA504034	SAMN10388075	1	SRR8165664	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986323	PRJNA504034	SAMN10388076	1	SRR8165663	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986324	PRJNA504034	SAMN10388077	1	SRR8165662	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986325	PRJNA504034	SAMN10388078	1	SRR8165661	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986326	PRJNA504034	SAMN10388061	1	SRR8165660	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986327	PRJNA504034	SAMN10388062	1	SRR8165659	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986328	PRJNA504034	SAMN10388059	1	SRR8165658	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986329	PRJNA504034	SAMN10388060	1	SRR8165657	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986330	PRJNA504034	SAMN10388057	1	SRR8165656	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986331	PRJNA504034	SAMN10388058	1	SRR8165655	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986332	PRJNA504034	SAMN10388055	1	SRR8165654	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986333	PRJNA504034	SAMN10388056	1	SRR8165653	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986334	PRJNA504034	SAMN10388063	1	SRR8165652	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986335	PRJNA504034	SAMN10388064	1	SRR8165651	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986348	PRJNA504034	SAMN10388086	1	SRR8165638	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986349	PRJNA504034	SAMN10388085	1	SRR8165637	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986350	PRJNA504034	SAMN10388088	1	SRR8165636	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986351	PRJNA504034	SAMN10388087	1	SRR8165635	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986353	PRJNA504034	SAMN10388089	1	SRR8165633	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986356	PRJNA504034	SAMN10388068	1	SRR8165630	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986357	PRJNA504034	SAMN10388067	1	SRR8165629	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986358	PRJNA504034	SAMN10388066	1	SRR8165628	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986359	PRJNA504034	SAMN10388065	1	SRR8165627	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986360	PRJNA504034	SAMN10388072	1	SRR8165626	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986361	PRJNA504034	SAMN10388071	1	SRR8165625	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986362	PRJNA504034	SAMN10388070	1	SRR8165624	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986363	PRJNA504034	SAMN10388069	1	SRR8165623	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986364	PRJNA504034	SAMN10388074	1	SRR8165622	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX4986365	PRJNA504034	SAMN10388073	1	SRR8165621	PAIRED	unspecified	TRANSCRIPTOMIC	ILLUMINA
SRX5910664	PRJNA545135	SAMN11875000	1	SRR9137503	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910665	PRJNA545135	SAMN11874999	1	SRR9137504	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910666	PRJNA545135	SAMN11874998	1	SRR9137505	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910667	PRJNA545135	SAMN11874997	1	SRR9137506	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910668	PRJNA545135	SAMN11874996	1	SRR9137507	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910669	PRJNA545135	SAMN11874994	1	SRR9137508	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910670	PRJNA545135	SAMN11874993	1	SRR9137509	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5910671	PRJNA545135	SAMN11874992	1	SRR9137510	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924873	PRJNA545309	SAMN11883837	1	SRR9151757	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924874	PRJNA545309	SAMN11883836	1	SRR9151758	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924875	PRJNA545309	SAMN11883835	1	SRR9151759	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924876	PRJNA545309	SAMN11883834	1	SRR9151760	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924877	PRJNA545309	SAMN11883833	1	SRR9151761	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924878	PRJNA545309	SAMN11883832	1	SRR9151762	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924879	PRJNA545309	SAMN11883831	1	SRR9151763	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
SRX5924880	PRJNA545309	SAMN11883830	1	SRR9151764	PAIRED	cDNA	TRANSCRIPTOMIC	ILLUMINA
