run_accession	study_accession	experiment_accession	sample_accession	proposed_action	hard_categories	hard_evidence	study_context_categories	bulk_evidence_fields	study_title	sample_title	experiment_title	library_selection
DRR524608	PRJDB17021	DRX508490	SAMD00731276	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells without PBS washing	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731276	Oligo-dT
DRR524616	PRJDB17021	DRX508498	SAMD00731284	NO_FLAG					RNA Sequencing of Chinese Hamster Cell lines	Total RNA of CHO-S cells, 5x10	Illumina NovaSeq 6000 paired end sequencing: Illumina NovaSeq 6000 paired end sequencing of SAMD00731284	Oligo-dT
DRR706781	PRJDB35724	DRX686805	SAMD01599752	NO_FLAG					Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-DG44-1, Batch culture, exponential growth phase	NextSeq 500 paired end sequencing: NextSeq 500 paired end sequencing of SAMD01599752	PolyA
DRR706788	PRJDB35724	DRX686812	SAMD01599759	NO_FLAG					Comparative transcriptomic profiling of CHO and fast-growing CHL-YN cells	CHO-1, Batch culture, exponential growth phase	Illumina NovaSeq X paired end sequencing: Illumina NovaSeq X paired end sequencing of SAMD01599759	PolyA
ERR10745714	PRJEB55916	ERX10195014	SAMEA111345352	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132344_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745718	PRJEB55916	ERX10195018	SAMEA111345356	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132345_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745724	PRJEB55916	ERX10195024	SAMEA111345362	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132347_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745725	PRJEB55916	ERX10195025	SAMEA111345363	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132347_4	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745736	PRJEB55916	ERX10195036	SAMEA111345374	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132350_3	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745739	PRJEB55916	ERX10195039	SAMEA111345377	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132351_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745742	PRJEB55916	ERX10195042	SAMEA111345380	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745743	PRJEB55916	ERX10195043	SAMEA111345381	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132352_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745750	PRJEB55916	ERX10195050	SAMEA111345388	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132354_1	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR10745755	PRJEB55916	ERX10195055	SAMEA111345393	REVIEW_STUDY_CONTEXT_ONLY			metabolic_labeling		SLAM-seq Reveals Early Transcriptomic Response Mechanisms upon Glutamine Deprivation in Chinese Hamster Ovary Cells	132355_2	Illumina NovaSeq 6000 sequencing	Inverse rRNA selection
ERR15000457	PRJEB89701	ERX14404622	SAMEA118334022	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 13	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000458	PRJEB89701	ERX14404623	SAMEA118334023	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 14	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000461	PRJEB89701	ERX14404626	SAMEA118334026	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 17	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000462	PRJEB89701	ERX14404627	SAMEA118334027	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 18	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000469	PRJEB89701	ERX14404634	SAMEA118334034	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 24	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000470	PRJEB89701	ERX14404635	SAMEA118334035	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 25	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000472	PRJEB89701	ERX14404637	SAMEA118334037	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 27	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000474	PRJEB89701	ERX14404639	SAMEA118334039	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 29	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000478	PRJEB89701	ERX14404643	SAMEA118334043	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 32	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR15000530	PRJEB89701	ERX14404695	SAMEA118334095	NO_FLAG					Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	Sample 8	Illumina NovaSeq 6000 sequencing: Transcriptomic analysis of H1299, HEK293T and CHO-K1 treated with Filgotinib	RANDOM
ERR16729275	PRJEB108721	ERX16120884	SAMEA121759864	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B12_D5	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729282	PRJEB108721	ERX16120891	SAMEA121759871	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B13_D4	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR16729290	PRJEB108721	ERX16120899	SAMEA121759879	NO_FLAG					Time series multi-omics data generation and analysis in a CHO fed-batch culture	B14_D4	Illumina NovaSeq 6000 sequencing	RANDOM PCR
ERR1983094	PRJEB14303	ERX2043470	SAMEA4467464	NO_FLAG					CHO_cell_line_transcriptome_____	4258STDY6437277	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR1983095	PRJEB14303	ERX2043471	SAMEA4467465	NO_FLAG					CHO_cell_line_transcriptome_____	4258STDY6437278	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR2593198	PRJEB9291	ERX2609474	SAMEA4681446	NO_FLAG					Dynamic changes in expression levels and histone modifications were analyzed in a CHO-K1 batch culture by capturing expression profiles every 24 hours and histone modifications every 12 hours for understanding the contribution of epigenetic regulation on culture behavior of CHO cells.	Expression profile of CHO-K1_8mM_Gln	Illumina HiSeq 2000 paired end sequencing	unspecified
ERR3001883	PRJEB30364	ERX3004247	SAMEA5176892	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Control hamster ovarian cells incubated for 12h (1n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3001884	PRJEB30364	ERX3004248	SAMEA5176893	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Hamster ovarian cells exposed to TCDD for 12h (1n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3001891	PRJEB30364	ERX3004255	SAMEA5176900	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Control hamster ovarian cells incubated for 24h (2n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3001892	PRJEB30364	ERX3004256	SAMEA5176901	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Hamster ovarian cells exposed to TCDD for 24h (2n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3001894	PRJEB30364	ERX3004258	SAMEA5176903	NO_FLAG					Transcriptional profiling of Chinese hamster ovary (CHO) cells exposed to 2,3,7,8-tetrachlorodibenzo-p-dioxin (TCDD)	Hamster ovarian cells exposed to TCDD for 24h (3n)	Illumina HiSeq 2500 paired end sequencing	cDNA
ERR3374027	PRJEB33024	ERX3398179	SAMEA5713996	NO_FLAG					Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 33Â°C	Illumina HiSeq 2500 sequencing	Oligo-dT
ERR3374028	PRJEB33024	ERX3398180	SAMEA5713997	NO_FLAG					Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 33Â°C	Illumina HiSeq 2500 sequencing	Oligo-dT
ERR3374029	PRJEB33024	ERX3398181	SAMEA5713998	NO_FLAG					Cold inducible genes and promoters in Chinese Hamster Ovary cells were identified by analyzing transcriptome data of cultivation before and after temperature shift from 37 to 33Â°C	Expression profile of CHO-K1 at 33Â°C	Illumina HiSeq 2500 sequencing	Oligo-dT
ERR359637	PRJEB4847	ERX332409	SAMEA2242009	NO_FLAG					CHO-K1 transcriptome sequencing	CHO-K1 RNA-seq	Illumina Genome Analyzer IIx paired end sequencing	cDNA
ERR3668300	PRJEB35183	ERX3659832	SAMEA6235195	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-28: Empty / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668301	PRJEB35183	ERX3659833	SAMEA6235196	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-29: poly Myr / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668307	PRJEB35183	ERX3659839	SAMEA6235202	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-35: A2 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR3668308	PRJEB35183	ERX3659840	SAMEA6235203	NO_FLAG					Endogenous retroviral elements of CHO cells	AOKS-36: E10 / Chinese Hamster Ovary Cell supernatant RNA	NextSeq 500 paired end sequencing	cDNA
ERR4184074	PRJEB38542	ERX4147365	SAMEA6870275	NO_FLAG					Investigation of Trancriptome and methylome changes in Chinese Hamster Ovary cells after single cell cloning	Transcriptome of subclone 1-C6 Replicate 1	Illumina NovaSeq 6000 sequencing	size fractionation
ERR4319914	PRJEB39258	ERX4268281	SAMEA7040968	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319922	PRJEB39258	ERX4268289	SAMEA7040960	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319923	PRJEB39258	ERX4268290	SAMEA7040969	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319925	PRJEB39258	ERX4268292	SAMEA7040961	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319932	PRJEB39258	ERX4268299	SAMEA7040963	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR4319933	PRJEB39258	ERX4268300	SAMEA7040947	NO_FLAG					Predicting favorable landing pads for targeted integrations in Chinese hamster ovary cell lines by learning stability characteristics from random transgene integrations	Horizon CHO-K1	Illumina HiSeq 4000 paired end sequencing	unspecified
ERR7417864	PRJEB48931	ERX6987505	SAMEA11293140	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 2	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
ERR7417866	PRJEB48931	ERX6987507	SAMEA11293142	NO_FLAG					"RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	Sample 4	"Illumina HiSeq 4000 sequencing: RNAseq of two recombinant CHO cell lines differing only in the factor âproduced monoclonal antibody\"""	PolyA
ERR8006958	PRJEB49939	ERX7572627	SAMEA12293227	NO_FLAG					Delineating the meachanism of insulin resistance	Resistant	Illumina HiSeq 2500 sequencing	PCR
SRR10215657	PRJNA575354	SRX6935337	SAMN12886791	EXCLUDE_SPECIALIZED	metabolic_labeling	sample_title:metabolic_labeling;experiment_title:metabolic_labeling			Codon and amino acid content regulate mRNA stability in mammalian cells	CHO_12_hr_metabolic_labeling	Illumina HiSeq 2500 sequencing: GSM4104566: CHO_12_hr_metabolic_labeling Cricetulus griseus RNA-Seq	cDNA
SRR10493808	PRJNA590486	SRX7182896	SAMN13327503	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3077 Day 4 Rep1	Illumina HiSeq 4000 sequencing: GSM4176480: 3077 Day 4 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493810	PRJNA590486	SRX7182898	SAMN13327510	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3080 Day 4 Rep1	Illumina HiSeq 4000 sequencing: GSM4176482: 3080 Day 4 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493812	PRJNA590486	SRX7182900	SAMN13327501	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3478 Day 7 Rep1	Illumina HiSeq 4000 sequencing: GSM4176484: 3478 Day 7 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493813	PRJNA590486	SRX7182901	SAMN13327500	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3478 Day 7 Rep2	Illumina HiSeq 4000 sequencing: GSM4176485: 3478 Day 7 Rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10493817	PRJNA590486	SRX7182905	SAMN13327544	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3077 Day 7 Rep2	Illumina HiSeq 4000 sequencing: GSM4176489: 3077 Day 7 Rep2 Cricetulus griseus RNA-Seq	cDNA
SRR10493818	PRJNA590486	SRX7182906	SAMN13327543	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq I	3080 Day 7 Rep1	Illumina HiSeq 4000 sequencing: GSM4176490: 3080 Day 7 Rep1 Cricetulus griseus RNA-Seq	cDNA
SRR10493853	PRJNA590485	SRX7182941	SAMN13327591	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3068 Seed train rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177580: 3068 Seed train rep2 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493860	PRJNA590485	SRX7182948	SAMN13327585	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3080 Day 7 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177590: 3080 Day 7 rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493868	PRJNA590485	SRX7182956	SAMN13327574	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Day 7 rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177603: 3936 Day 7 rep2 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493872	PRJNA590485	SRX7182960	SAMN13327566	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	3936 Seed train rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177609: 3936 Seed train rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493878	PRJNA590485	SRX7182966	SAMN13327555	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	4384 Day 7 rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177618: 4384 Day 7 rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493879	PRJNA590485	SRX7182967	SAMN13327553	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	4384 Seed train rep1 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177620: 4384 Seed train rep1 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493880	PRJNA590485	SRX7182968	SAMN13327552	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	4384 Seed train rep2 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177621: 4384 Seed train rep2 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10493881	PRJNA590485	SRX7182969	SAMN13327551	NO_FLAG					Defining lncRNAs Associated with CHO Cell Growth and IgG Productivity by RNA-Seq II	4384 Seed train rep3 (dataset 2)	Illumina HiSeq 4000 sequencing: GSM4177623: 4384 Seed train rep3 (dataset 2) Cricetulus griseus RNA-Seq	cDNA
SRR10572663	PRJNA593052	SRX7254143	SAMN13451140	NO_FLAG					Transcriptomic analysis of reducing CHO cell culture temperature	Reduced temperature replicate 2	NextSeq 500 sequencing: RNA-Seq of CHOK1 cell line	RANDOM
SRR10572664	PRJNA593052	SRX7254142	SAMN13451139	NO_FLAG					Transcriptomic analysis of reducing CHO cell culture temperature	Reduced temperature replicate 1	NextSeq 500 sequencing: RNA-Seq of CHOK1 cell line	RANDOM
SRR10669488	PRJNA594947	SRX7347963	SAMN13541384	NO_FLAG					Change in translation efficiency by RNG140-GFP overexpression in CHO cells	rna.1401	Illumina HiSeq 4000 sequencing: GSM4214038: rna.1401 Cricetulus griseus RNA-Seq	cDNA
