run_accession	selection_status	selection_reason	study_accession	sample_accession	cell_line	cell_type	library_layout	library_selection	target_status	metadata_present	count_size_bytes	count_path
SRR10995642	INCLUDED	eligible	PRJNA604220	SAMN13957913			PAIRED	cDNA	target	1	2516642	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995642/gene_counts.tsv.gz
SRR10995643	INCLUDED	eligible	PRJNA604220	SAMN13957912			PAIRED	cDNA	target	1	2517135	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995643/gene_counts.tsv.gz
SRR10995644	INCLUDED	eligible	PRJNA604220	SAMN13957912			PAIRED	cDNA	target	1	2516654	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995644/gene_counts.tsv.gz
SRR10995645	INCLUDED	eligible	PRJNA604220	SAMN13957912			PAIRED	cDNA	target	1	2516652	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995645/gene_counts.tsv.gz
SRR10995646	INCLUDED	eligible	PRJNA604220	SAMN13957912			PAIRED	cDNA	target	1	2516631	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995646/gene_counts.tsv.gz
SRR10995647	INCLUDED	eligible	PRJNA604220	SAMN13957911			PAIRED	cDNA	target	1	2517875	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995647/gene_counts.tsv.gz
SRR10995648	INCLUDED	eligible	PRJNA604220	SAMN13957911			PAIRED	cDNA	target	1	2517754	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995648/gene_counts.tsv.gz
SRR10995649	INCLUDED	eligible	PRJNA604220	SAMN13957911			PAIRED	cDNA	target	1	2517556	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995649/gene_counts.tsv.gz
SRR10995650	INCLUDED	eligible	PRJNA604220	SAMN13957911			PAIRED	cDNA	target	1	2517432	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995650/gene_counts.tsv.gz
SRR10995651	INCLUDED	eligible	PRJNA604220	SAMN13957910			PAIRED	cDNA	target	1	2516824	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995651/gene_counts.tsv.gz
SRR10995652	INCLUDED	eligible	PRJNA604220	SAMN13957910			PAIRED	cDNA	target	1	2516386	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995652/gene_counts.tsv.gz
SRR10995653	INCLUDED	eligible	PRJNA604220	SAMN13957910			PAIRED	cDNA	target	1	2516264	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995653/gene_counts.tsv.gz
SRR10995654	INCLUDED	eligible	PRJNA604220	SAMN13957910			PAIRED	cDNA	target	1	2516493	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995654/gene_counts.tsv.gz
SRR10995655	INCLUDED	eligible	PRJNA604220	SAMN13957909			PAIRED	cDNA	target	1	2518231	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995655/gene_counts.tsv.gz
SRR10995656	INCLUDED	eligible	PRJNA604220	SAMN13957909			PAIRED	cDNA	target	1	2518260	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995656/gene_counts.tsv.gz
SRR10995657	INCLUDED	eligible	PRJNA604220	SAMN13957909			PAIRED	cDNA	target	1	2518197	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995657/gene_counts.tsv.gz
SRR10995658	INCLUDED	eligible	PRJNA604220	SAMN13957909			PAIRED	cDNA	target	1	2518026	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995658/gene_counts.tsv.gz
SRR10995659	INCLUDED	eligible	PRJNA604220	SAMN13957908			PAIRED	cDNA	target	1	2518491	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995659/gene_counts.tsv.gz
SRR10995660	INCLUDED	eligible	PRJNA604220	SAMN13957908			PAIRED	cDNA	target	1	2517599	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995660/gene_counts.tsv.gz
SRR10995661	INCLUDED	eligible	PRJNA604220	SAMN13957908			PAIRED	cDNA	target	1	2517499	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995661/gene_counts.tsv.gz
SRR10995662	INCLUDED	eligible	PRJNA604220	SAMN13957908			PAIRED	cDNA	target	1	2517331	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995662/gene_counts.tsv.gz
SRR10995663	INCLUDED	eligible	PRJNA604220	SAMN13957907			PAIRED	cDNA	target	1	2517522	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995663/gene_counts.tsv.gz
SRR10995664	INCLUDED	eligible	PRJNA604220	SAMN13957907			PAIRED	cDNA	target	1	2516919	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995664/gene_counts.tsv.gz
SRR10995665	INCLUDED	eligible	PRJNA604220	SAMN13957907			PAIRED	cDNA	target	1	2517009	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995665/gene_counts.tsv.gz
SRR10995666	INCLUDED	eligible	PRJNA604220	SAMN13957907			PAIRED	cDNA	target	1	2516743	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995666/gene_counts.tsv.gz
SRR10995667	INCLUDED	eligible	PRJNA604220	SAMN13957906			PAIRED	cDNA	target	1	2517074	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995667/gene_counts.tsv.gz
SRR10995668	INCLUDED	eligible	PRJNA604220	SAMN13957906			PAIRED	cDNA	target	1	2516704	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995668/gene_counts.tsv.gz
SRR10995669	INCLUDED	eligible	PRJNA604220	SAMN13957906			PAIRED	cDNA	target	1	2516982	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995669/gene_counts.tsv.gz
SRR10995670	INCLUDED	eligible	PRJNA604220	SAMN13957906			PAIRED	cDNA	target	1	2516904	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995670/gene_counts.tsv.gz
SRR10995671	INCLUDED	eligible	PRJNA604220	SAMN13957905			PAIRED	cDNA	target	1	2517289	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995671/gene_counts.tsv.gz
SRR10995672	INCLUDED	eligible	PRJNA604220	SAMN13957905			PAIRED	cDNA	target	1	2516703	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995672/gene_counts.tsv.gz
SRR10995673	INCLUDED	eligible	PRJNA604220	SAMN13957905			PAIRED	cDNA	target	1	2516732	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995673/gene_counts.tsv.gz
SRR10995674	INCLUDED	eligible	PRJNA604220	SAMN13957905			PAIRED	cDNA	target	1	2516618	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995674/gene_counts.tsv.gz
SRR10995675	INCLUDED	eligible	PRJNA604220	SAMN13957904			PAIRED	cDNA	target	1	2518933	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995675/gene_counts.tsv.gz
SRR10995676	INCLUDED	eligible	PRJNA604220	SAMN13957904			PAIRED	cDNA	target	1	2517826	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995676/gene_counts.tsv.gz
SRR10995677	INCLUDED	eligible	PRJNA604220	SAMN13957904			PAIRED	cDNA	target	1	2518050	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995677/gene_counts.tsv.gz
SRR10995678	INCLUDED	eligible	PRJNA604220	SAMN13957904			PAIRED	cDNA	target	1	2517691	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995678/gene_counts.tsv.gz
SRR10995679	INCLUDED	eligible	PRJNA604220	SAMN13957903			PAIRED	cDNA	target	1	2517130	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995679/gene_counts.tsv.gz
SRR10995680	INCLUDED	eligible	PRJNA604220	SAMN13957903			PAIRED	cDNA	target	1	2517048	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995680/gene_counts.tsv.gz
SRR10995681	INCLUDED	eligible	PRJNA604220	SAMN13957903			PAIRED	cDNA	target	1	2516732	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995681/gene_counts.tsv.gz
SRR10995682	INCLUDED	eligible	PRJNA604220	SAMN13957903			PAIRED	cDNA	target	1	2516531	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995682/gene_counts.tsv.gz
SRR10995683	INCLUDED	eligible	PRJNA604220	SAMN13957902			PAIRED	cDNA	target	1	2517477	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995683/gene_counts.tsv.gz
SRR10995684	INCLUDED	eligible	PRJNA604220	SAMN13957902			PAIRED	cDNA	target	1	2517076	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995684/gene_counts.tsv.gz
SRR10995685	INCLUDED	eligible	PRJNA604220	SAMN13957902			PAIRED	cDNA	target	1	2516778	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995685/gene_counts.tsv.gz
SRR10995686	INCLUDED	eligible	PRJNA604220	SAMN13957902			PAIRED	cDNA	target	1	2516634	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995686/gene_counts.tsv.gz
SRR10995687	INCLUDED	eligible	PRJNA604220	SAMN13957901			PAIRED	cDNA	target	1	2517830	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995687/gene_counts.tsv.gz
SRR10995688	INCLUDED	eligible	PRJNA604220	SAMN13957901			PAIRED	cDNA	target	1	2517887	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995688/gene_counts.tsv.gz
SRR10995689	INCLUDED	eligible	PRJNA604220	SAMN13957901			PAIRED	cDNA	target	1	2518140	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995689/gene_counts.tsv.gz
SRR10995690	INCLUDED	eligible	PRJNA604220	SAMN13957901			PAIRED	cDNA	target	1	2517830	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995690/gene_counts.tsv.gz
SRR10995691	INCLUDED	eligible	PRJNA604220	SAMN13957900			PAIRED	cDNA	target	1	2517294	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995691/gene_counts.tsv.gz
SRR10995692	INCLUDED	eligible	PRJNA604220	SAMN13957900			PAIRED	cDNA	target	1	2517123	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995692/gene_counts.tsv.gz
SRR10995693	INCLUDED	eligible	PRJNA604220	SAMN13957900			PAIRED	cDNA	target	1	2516689	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995693/gene_counts.tsv.gz
SRR10995694	INCLUDED	eligible	PRJNA604220	SAMN13957900			PAIRED	cDNA	target	1	2516631	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995694/gene_counts.tsv.gz
SRR10995695	INCLUDED	eligible	PRJNA604220	SAMN13957899			PAIRED	cDNA	target	1	2517333	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995695/gene_counts.tsv.gz
SRR10995696	INCLUDED	eligible	PRJNA604220	SAMN13957899			PAIRED	cDNA	target	1	2516737	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995696/gene_counts.tsv.gz
SRR10995697	INCLUDED	eligible	PRJNA604220	SAMN13957899			PAIRED	cDNA	target	1	2516450	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995697/gene_counts.tsv.gz
SRR10995698	INCLUDED	eligible	PRJNA604220	SAMN13957899			PAIRED	cDNA	target	1	2516692	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995698/gene_counts.tsv.gz
SRR10995699	INCLUDED	eligible	PRJNA604220	SAMN13957898			PAIRED	cDNA	target	1	2520054	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995699/gene_counts.tsv.gz
SRR10995700	INCLUDED	eligible	PRJNA604220	SAMN13957898			PAIRED	cDNA	target	1	2519608	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995700/gene_counts.tsv.gz
SRR10995701	INCLUDED	eligible	PRJNA604220	SAMN13957898			PAIRED	cDNA	target	1	2519281	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995701/gene_counts.tsv.gz
SRR10995702	INCLUDED	eligible	PRJNA604220	SAMN13957898			PAIRED	cDNA	target	1	2520298	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR10995702/gene_counts.tsv.gz
SRR11184908	INCLUDED	eligible	PRJNA599947	SAMN13762564	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527834	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184908/gene_counts.tsv.gz
SRR11184909	INCLUDED	eligible	PRJNA599947	SAMN13762563	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2528731	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184909/gene_counts.tsv.gz
SRR11184910	INCLUDED	eligible	PRJNA599947	SAMN13762562	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527911	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184910/gene_counts.tsv.gz
SRR11184911	INCLUDED	eligible	PRJNA599947	SAMN13762561	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527636	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184911/gene_counts.tsv.gz
SRR11184912	INCLUDED	eligible	PRJNA599947	SAMN13762560	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527148	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184912/gene_counts.tsv.gz
SRR11184913	INCLUDED	eligible	PRJNA599947	SAMN13762559	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527223	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184913/gene_counts.tsv.gz
SRR11184914	INCLUDED	eligible	PRJNA599947	SAMN13762557	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2526712	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184914/gene_counts.tsv.gz
SRR11184915	INCLUDED	eligible	PRJNA599947	SAMN13762568	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2530696	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184915/gene_counts.tsv.gz
SRR11184916	INCLUDED	eligible	PRJNA599947	SAMN13762567	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2530639	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184916/gene_counts.tsv.gz
SRR11184917	INCLUDED	eligible	PRJNA599947	SAMN13762558	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527130	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184917/gene_counts.tsv.gz
SRR11184918	INCLUDED	eligible	PRJNA599947	SAMN13762566	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2530182	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184918/gene_counts.tsv.gz
SRR11184919	INCLUDED	eligible	PRJNA599947	SAMN13762565	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2530293	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184919/gene_counts.tsv.gz
SRR11184920	INCLUDED	eligible	PRJNA599947	SAMN13762556	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527383	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184920/gene_counts.tsv.gz
SRR11184921	INCLUDED	eligible	PRJNA599947	SAMN13762555	VRC01 CHO-K1	Chinese hamster ovary	PAIRED	Oligo-dT	target	1	2527730	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11184921/gene_counts.tsv.gz
SRR11350303	INCLUDED	eligible	PRJNA613438	SAMN14404311	CHO-S		SINGLE	DNase	target	1	2527600	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350303/gene_counts.tsv.gz
SRR11350304	INCLUDED	eligible	PRJNA613438	SAMN14404310	CHO-S		SINGLE	DNase	target	1	2527947	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350304/gene_counts.tsv.gz
SRR11350305	INCLUDED	eligible	PRJNA613438	SAMN14404309	CHO-S		SINGLE	DNase	target	1	2526613	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350305/gene_counts.tsv.gz
SRR11350306	INCLUDED	eligible	PRJNA613438	SAMN14404308	CHO-S		SINGLE	DNase	target	1	2526842	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350306/gene_counts.tsv.gz
SRR11350307	INCLUDED	eligible	PRJNA613438	SAMN14404307	CHO-S		SINGLE	DNase	target	1	2526196	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350307/gene_counts.tsv.gz
SRR11350308	INCLUDED	eligible	PRJNA613438	SAMN14404306	CHO-S		SINGLE	DNase	target	1	2525765	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350308/gene_counts.tsv.gz
SRR11350309	INCLUDED	eligible	PRJNA613438	SAMN14404305	CHO-S		SINGLE	DNase	target	1	2525933	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350309/gene_counts.tsv.gz
SRR11350310	INCLUDED	eligible	PRJNA613438	SAMN14404304	CHO-S		SINGLE	DNase	target	1	2526466	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350310/gene_counts.tsv.gz
SRR11350311	INCLUDED	eligible	PRJNA613438	SAMN14404318	CHO-S		SINGLE	DNase	target	1	2530030	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350311/gene_counts.tsv.gz
SRR11350312	INCLUDED	eligible	PRJNA613438	SAMN14404317	CHO-S		SINGLE	DNase	target	1	2527961	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350312/gene_counts.tsv.gz
SRR11350313	INCLUDED	eligible	PRJNA613438	SAMN14404316	CHO-S		SINGLE	DNase	target	1	2526852	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350313/gene_counts.tsv.gz
SRR11350314	INCLUDED	eligible	PRJNA613438	SAMN14404315	CHO-S		SINGLE	DNase	target	1	2532278	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350314/gene_counts.tsv.gz
SRR11350315	INCLUDED	eligible	PRJNA613438	SAMN14404314	CHO-S		SINGLE	DNase	target	1	2525894	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350315/gene_counts.tsv.gz
SRR11350316	INCLUDED	eligible	PRJNA613438	SAMN14404313	CHO-S		SINGLE	DNase	target	1	2525866	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350316/gene_counts.tsv.gz
SRR11350317	INCLUDED	eligible	PRJNA613438	SAMN14404312	CHO-S		SINGLE	DNase	target	1	2527136	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350317/gene_counts.tsv.gz
SRR11350318	INCLUDED	eligible	PRJNA613438	SAMN14404303	CHO-S		SINGLE	DNase	target	1	2525703	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350318/gene_counts.tsv.gz
SRR11350319	INCLUDED	eligible	PRJNA613438	SAMN14404302	CHO-S		SINGLE	DNase	target	1	2528946	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11350319/gene_counts.tsv.gz
SRR11721629	INCLUDED	eligible	PRJNA630824	SAMN14845996			SINGLE	PolyA	target	1	2522893	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721629/gene_counts.tsv.gz
SRR11721630	INCLUDED	eligible	PRJNA630824	SAMN14845995			SINGLE	PolyA	target	1	2524244	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721630/gene_counts.tsv.gz
SRR11721631	INCLUDED	eligible	PRJNA630824	SAMN14846004			SINGLE	PolyA	target	1	2522046	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721631/gene_counts.tsv.gz
SRR11721632	INCLUDED	eligible	PRJNA630824	SAMN14846003			SINGLE	PolyA	target	1	2523146	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721632/gene_counts.tsv.gz
SRR11721633	INCLUDED	eligible	PRJNA630824	SAMN14846002			SINGLE	PolyA	target	1	2522448	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721633/gene_counts.tsv.gz
SRR11721634	INCLUDED	eligible	PRJNA630824	SAMN14846001			SINGLE	PolyA	target	1	2522267	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721634/gene_counts.tsv.gz
SRR11721635	INCLUDED	eligible	PRJNA630824	SAMN14846000			SINGLE	PolyA	target	1	2522393	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721635/gene_counts.tsv.gz
SRR11721636	INCLUDED	eligible	PRJNA630824	SAMN14845999			SINGLE	PolyA	target	1	2523125	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721636/gene_counts.tsv.gz
SRR11721637	INCLUDED	eligible	PRJNA630824	SAMN14845998			SINGLE	PolyA	target	1	2523220	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721637/gene_counts.tsv.gz
SRR11721638	INCLUDED	eligible	PRJNA630824	SAMN14846024			SINGLE	PolyA	target	1	2523175	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721638/gene_counts.tsv.gz
SRR11721639	INCLUDED	eligible	PRJNA630824	SAMN14846023			SINGLE	PolyA	target	1	2523323	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721639/gene_counts.tsv.gz
SRR11721640	INCLUDED	eligible	PRJNA630824	SAMN14846022			SINGLE	PolyA	target	1	2523038	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721640/gene_counts.tsv.gz
SRR11721641	INCLUDED	eligible	PRJNA630824	SAMN14846021			SINGLE	PolyA	target	1	2522225	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721641/gene_counts.tsv.gz
SRR11721642	INCLUDED	eligible	PRJNA630824	SAMN14846020			SINGLE	PolyA	target	1	2523003	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721642/gene_counts.tsv.gz
SRR11721643	INCLUDED	eligible	PRJNA630824	SAMN14846019			SINGLE	PolyA	target	1	2523906	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721643/gene_counts.tsv.gz
SRR11721644	INCLUDED	eligible	PRJNA630824	SAMN14846018			SINGLE	PolyA	target	1	2522696	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721644/gene_counts.tsv.gz
SRR11721645	INCLUDED	eligible	PRJNA630824	SAMN14846017			SINGLE	PolyA	target	1	2522840	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721645/gene_counts.tsv.gz
SRR11721646	INCLUDED	eligible	PRJNA630824	SAMN14846016			SINGLE	PolyA	target	1	2523899	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721646/gene_counts.tsv.gz
SRR11721647	INCLUDED	eligible	PRJNA630824	SAMN14846015			SINGLE	PolyA	target	1	2522396	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721647/gene_counts.tsv.gz
SRR11721648	INCLUDED	eligible	PRJNA630824	SAMN14845997			SINGLE	PolyA	target	1	2523279	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721648/gene_counts.tsv.gz
SRR11721649	INCLUDED	eligible	PRJNA630824	SAMN14846014			SINGLE	PolyA	target	1	2522985	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721649/gene_counts.tsv.gz
SRR11721650	INCLUDED	eligible	PRJNA630824	SAMN14846013			SINGLE	PolyA	target	1	2523775	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721650/gene_counts.tsv.gz
SRR11721651	INCLUDED	eligible	PRJNA630824	SAMN14846012			SINGLE	PolyA	target	1	2522594	/cephyr/users/mayoa/Vera/hpc_rnaseq_production_results/2026-09-10/runs/SRR11721651/gene_counts.tsv.gz
